d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6823,0.0,4278.0,0.7549,0.0,0.6333,0.0,0.6667,0.0,0.625,0.0,0.6452,0.0,0.7321,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.5937,0.0,4182.0,0.7394,0.0,0.6667,0.0,0.8,0.0,0.5,0.0,0.6154,0.0,0.8393,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6816,0.0,14646.0,0.6525,0.0,0.5333,0.0,0.625,0.0,0.5556,0.0,0.5882,0.0,0.6528,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.5219,0.0096,14454.0,0.7504,0.0053,0.8167,0.0166,0.8334,0.0333,0.853,0.0882,0.8387,0.0262,0.871,0.0068,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.7692,0.0,14646.0,0.7464,0.0,0.5,0.0,0.5,0.0,0.6667,0.0,0.5714,0.0,0.5111,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6103,0.1342,14454.0,0.711,0.0452,0.6916,0.109,0.7473,0.0521,0.6535,0.1826,0.6853,0.1155,0.7792,0.071,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6218,0.1065,5592.0,0.7492,0.0174,0.7222,0.0566,0.7873,0.1643,0.6903,0.2056,0.6979,0.1029,0.8001,0.1099,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6553,0.1271,5464.0,0.7289,0.0687,0.6667,0.1361,0.7816,0.1041,0.5893,0.179,0.666,0.1493,0.743,0.1246,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,809,0.6851,0.0,5592.0,0.7321,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,999,0.7862,0.1412,5464.0,0.727,0.0171,0.5834,0.0166,0.7286,0.1286,0.3764,0.0236,0.49,0.01,0.7249,0.0805,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5886,0.0,19320.0,0.763,0.0,0.7,0.0,0.7857,0.0,0.6471,0.0,0.7097,0.0,0.7919,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6919,0.061,19064.0,0.7973,0.0727,0.6334,0.0333,0.8375,0.0375,0.441,0.0035,0.5774,0.006,0.7623,0.0725,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6564,0.0391,19320.0,0.8114,0.0516,0.6833,0.05,0.6625,0.0375,0.7708,0.1042,0.7115,0.0663,0.7196,0.1197,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.7084,0.1551,19064.0,0.7547,0.0408,0.6111,0.0875,0.7659,0.0499,0.5033,0.2686,0.5619,0.1613,0.7575,0.0779,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7614,0.1003,4276.0,0.696,0.0021,0.65,0.0167,0.6591,0.1591,0.6,0.1,0.602,0.0187,0.6457,0.0257,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,728,0.7153,0.0,4180.0,0.8214,0.0,0.3333,0.0,0.3333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,996,0.6901,0.0,4276.0,0.7217,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,760,0.6932,0.0,4180.0,0.7497,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.6667,0.0,0.3378,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7892,0.2336,14644.0,0.7927,0.1009,0.6667,0.1,0.578,0.1493,0.9206,0.0206,0.7006,0.12,0.7306,0.1156,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,872,0.6983,0.0,14452.0,0.8387,0.0,0.4333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6212,0.0,14644.0,0.7804,0.0,0.7,0.0,0.6667,0.0,0.875,0.0,0.7568,0.0,0.8036,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,941,0.692,0.0,14452.0,0.6808,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.7025,0.0648,5590.0,0.7498,0.0243,0.5889,0.0831,0.7083,0.09,0.4183,0.1202,0.523,0.118,0.6332,0.062,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,511,0.695,0.0,5462.0,0.7418,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,972,0.6259,0.0,5590.0,0.7659,0.0,0.7,0.0,0.6522,0.0,0.9375,0.0,0.7692,0.0,0.7857,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,715,0.6931,0.0,5462.0,0.7411,0.0,0.5,0.0,0.5172,0.0,0.9375,0.0,0.6667,0.0,0.4509,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,986,0.697,0.0,19318.0,0.7127,0.0,0.6,0.0,0.8,0.0,0.4444,0.0,0.5714,0.0,0.662,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,719,0.6946,0.0,19062.0,0.772,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.6452,0.0345,19318.0,0.7183,0.0119,0.6334,0.1334,0.7947,0.0803,0.4082,0.1304,0.5334,0.1333,0.7797,0.0529,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,813,0.6904,0.0,19062.0,0.7017,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6088,0.0676,6904.0,0.6959,0.0316,0.6834,0.1167,0.7425,0.0758,0.624,0.0684,0.678,0.072,0.69,0.0973,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,810,0.6869,0.0,6744.0,0.7605,0.0,0.5667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5928,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,906,0.6995,0.0,6904.0,0.7084,0.0,0.4333,0.0,0.4333,0.0,1.0,0.0,0.6047,0.0,0.5566,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,913,0.6941,0.0,6744.0,0.7279,0.0,0.4333,0.0,0.4333,0.0,1.0,0.0,0.6047,0.0,0.7014,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6443,0.0949,23992.0,0.8336,0.0202,0.7,0.1667,0.7879,0.1212,0.6068,0.1624,0.6833,0.15,0.7111,0.144,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,564,0.709,0.0,23672.0,0.6773,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,836,0.6857,0.0,23992.0,0.8291,0.0,0.5667,0.0,0.7778,0.0,0.3889,0.0,0.5185,0.0,0.5926,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,873,0.7014,0.0,23672.0,0.7729,0.0,0.4667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.3755,0.2021,2152.0,0.1445,0.0106,0.5444,0.0283,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,1.4992,0.1232,1960.0,0.1618,0.0133,0.487,0.0642,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.5817,0.1156,2152.0,0.1864,0.0327,0.4208,0.0576,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,999,1.5921,0.1444,1960.0,0.1562,0.021,0.4278,0.0575,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.4099,0.0679,6344.0,0.2016,0.0363,0.5556,0.0393,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,1.4278,0.1518,5960.0,0.1911,0.0309,0.4937,0.0623,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.4445,0.1178,6344.0,0.2017,0.0485,0.4881,0.0659,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,1.6288,0.1617,5960.0,0.1775,0.0187,0.4375,0.0525,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.6983,0.3226,3402.0,0.1977,0.0596,0.519,0.0645,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,1.4678,0.0819,3018.0,0.1689,0.0174,0.4629,0.0476,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.6819,0.1363,3402.0,0.2059,0.0477,0.3463,0.0592,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,999,1.7011,0.136,3018.0,0.1515,0.0383,0.4444,0.0628,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.5172,0.2172,10890.0,0.1482,0.0163,0.5333,0.074,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,1.5555,0.0957,10122.0,0.1678,0.0176,0.4556,0.0444,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.5701,0.0805,10890.0,0.1748,0.0171,0.4111,0.0478,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,1.7642,0.2202,10122.0,0.2052,0.0124,0.3972,0.0641,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,1.6949,0.2832,4652.0,0.1621,0.028,0.5083,0.0622,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,1.5558,0.1561,4076.0,0.1534,0.0241,0.4334,0.0795,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
