d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,228.4,191.4885,0.6289,0.0593,9972.0,0.7197,0.0224,0.7633,0.0823,0.8126,0.1028,0.6692,0.1831,0.7185,0.1224,0.7266,0.0926,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,374.1,296.0924,0.6244,0.0667,9844.0,0.7126,0.0412,0.77,0.0767,0.82,0.0854,0.6753,0.2047,0.7192,0.1402,0.727,0.0858,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,128.3,151.6931,0.6635,0.0174,9972.0,0.7215,0.0249,0.75,0.0792,0.7587,0.1106,0.7235,0.1638,0.7271,0.1116,0.7139,0.0829,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,275.7,200.2828,0.6496,0.0943,9844.0,0.7353,0.0565,0.7633,0.0888,0.7784,0.1072,0.7465,0.1642,0.7454,0.1065,0.7319,0.1006,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,250.3,239.4628,0.6194,0.0562,4278.0,0.7078,0.0294,0.7633,0.0849,0.7866,0.1134,0.6959,0.2191,0.7193,0.1461,0.7039,0.1067,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,333.8,285.2812,0.632,0.0798,4182.0,0.7379,0.0304,0.7733,0.0727,0.8022,0.1165,0.7273,0.1971,0.7375,0.1273,0.7357,0.1092,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,158.8,156.3776,0.6635,0.0199,4278.0,0.7413,0.0243,0.74,0.0742,0.724,0.0996,0.7774,0.1283,0.7401,0.0784,0.6939,0.0801,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,238.0,248.2817,0.6388,0.0826,4182.0,0.752,0.0521,0.7467,0.0909,0.7746,0.1371,0.7361,0.2179,0.7192,0.1439,0.7093,0.1022,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,302.9,181.8903,0.6381,0.0584,14646.0,0.7195,0.0267,0.7633,0.0752,0.7975,0.108,0.721,0.1794,0.7356,0.1097,0.7271,0.0868,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,289.1,232.8671,0.6234,0.0735,14454.0,0.727,0.0517,0.77,0.096,0.8189,0.1027,0.6728,0.2433,0.7112,0.1643,0.7208,0.1091,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,163.9,171.8246,0.6613,0.0229,14646.0,0.7356,0.0501,0.7533,0.0636,0.8275,0.111,0.6671,0.2554,0.6884,0.1908,0.7134,0.0869,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,404.1,271.0278,0.6163,0.0878,14454.0,0.7491,0.0552,0.7767,0.0817,0.7944,0.1127,0.7284,0.191,0.7428,0.1312,0.7424,0.0839,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,309.6,266.6392,0.6227,0.0532,5592.0,0.7632,0.0324,0.78,0.0859,0.7797,0.118,0.7968,0.1241,0.7769,0.0799,0.7426,0.0778,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,264.5,261.9554,0.6159,0.0562,5464.0,0.7348,0.0413,0.7633,0.0795,0.8313,0.077,0.6429,0.2526,0.6899,0.1738,0.7344,0.0857,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,86.0,102.2839,0.6658,0.0191,5592.0,0.7288,0.0418,0.7367,0.0752,0.7973,0.1244,0.6953,0.2685,0.685,0.1883,0.7006,0.0908,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,210.2,202.7786,0.6095,0.0914,5464.0,0.7407,0.0457,0.7633,0.0706,0.7934,0.0797,0.7003,0.2175,0.7199,0.1392,0.7196,0.091,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,194.0,160.6138,0.6327,0.0582,19320.0,0.7516,0.035,0.7733,0.0904,0.7709,0.117,0.7602,0.1424,0.7583,0.1067,0.7158,0.1067,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,279.4,279.8236,0.6379,0.0477,19064.0,0.7233,0.0301,0.7233,0.0978,0.7193,0.2508,0.5637,0.2701,0.6142,0.25,0.7188,0.0696,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,210.0,267.0221,0.6564,0.0241,19320.0,0.7474,0.0252,0.75,0.0749,0.7813,0.1291,0.7121,0.2123,0.7165,0.1295,0.7158,0.087,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,370.5,271.6248,0.6611,0.1164,19064.0,0.7495,0.0532,0.7733,0.0786,0.7789,0.1188,0.7535,0.105,0.7591,0.0919,0.7394,0.0888,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,242.1,233.9651,0.6281,0.0413,4276.0,0.7552,0.0396,0.7567,0.0761,0.8084,0.1118,0.7012,0.2038,0.7187,0.1359,0.7084,0.0817,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,28.9,67.1602,0.6878,0.0046,4180.0,0.7126,0.0324,0.5867,0.0733,0.296,0.2969,0.4812,0.4842,0.3651,0.3651,0.627,0.0918,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,130.7,169.6326,0.6627,0.0223,4276.0,0.7472,0.0561,0.7367,0.0706,0.7615,0.137,0.7334,0.182,0.7176,0.109,0.7072,0.0804,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,30.4,76.7987,0.6919,0.0161,4180.0,0.7404,0.0396,0.5733,0.068,0.2886,0.2892,0.46,0.4737,0.3508,0.3529,0.6266,0.0711,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,223.4,288.286,0.6578,0.1277,14644.0,0.7349,0.0306,0.7767,0.0831,0.7838,0.0978,0.7505,0.1936,0.7482,0.1344,0.7408,0.0825,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,44.5,111.1875,0.6877,0.0043,14452.0,0.7554,0.0601,0.59,0.0367,0.3428,0.2806,0.5867,0.4806,0.4325,0.3539,0.6096,0.1485,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,167.0,277.7996,0.6681,0.0201,14644.0,0.7418,0.0322,0.7467,0.0792,0.7396,0.1104,0.7769,0.1922,0.7355,0.1215,0.7014,0.0808,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,205.6,178.7346,0.6925,0.0037,14452.0,0.7305,0.0399,0.58,0.0957,0.5942,0.1566,0.8268,0.2946,0.6217,0.1771,0.6253,0.1345,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,285.0,239.4619,0.6123,0.0545,5590.0,0.733,0.042,0.7767,0.0716,0.809,0.0721,0.6812,0.2314,0.7173,0.1722,0.7536,0.0835,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,3.8,4.2379,0.6855,0.0105,5462.0,0.7461,0.0691,0.6133,0.0819,0.3931,0.3271,0.4942,0.4282,0.4249,0.3483,0.6685,0.0808,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,185.5,170.463,0.6627,0.0216,5590.0,0.7494,0.0518,0.74,0.0696,0.7623,0.1229,0.7024,0.1879,0.7106,0.1147,0.7099,0.0718,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,23.0,64.0781,0.6898,0.0077,5462.0,0.7503,0.0587,0.5767,0.0803,0.2504,0.3124,0.3647,0.457,0.2894,0.3546,0.6664,0.105,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,277.8,155.4142,0.6209,0.0983,19318.0,0.7677,0.0563,0.7833,0.0719,0.8139,0.114,0.7524,0.1812,0.7567,0.1209,0.7596,0.0986,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,23.1,65.3413,0.6873,0.0059,19062.0,0.7415,0.0603,0.5933,0.0326,0.3441,0.2813,0.6,0.4899,0.4372,0.3572,0.6125,0.1135,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,273.0,258.602,0.6574,0.0217,19318.0,0.7567,0.0514,0.76,0.0772,0.7594,0.1054,0.7347,0.1328,0.7409,0.1034,0.7218,0.0912,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,53.5,97.542,0.6894,0.0062,19062.0,0.7499,0.0381,0.6,0.0789,0.4744,0.2471,0.6867,0.4174,0.5342,0.291,0.544,0.1428,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,283.2,242.6853,0.6185,0.0462,6904.0,0.7768,0.0366,0.7667,0.076,0.7498,0.1084,0.7822,0.186,0.7522,0.1201,0.7041,0.1141,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,39.0,90.8306,0.6855,0.0099,6744.0,0.7467,0.0577,0.6,0.0422,0.5202,0.2945,0.6385,0.4499,0.4928,0.3053,0.6064,0.1218,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,151.6,134.1284,0.6613,0.0203,6904.0,0.7576,0.0637,0.7533,0.0581,0.779,0.1048,0.7072,0.2299,0.71,0.1545,0.7127,0.0782,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,69.3,127.3405,0.6963,0.0212,6744.0,0.7717,0.0654,0.59,0.1012,0.4835,0.261,0.6323,0.4116,0.5106,0.2854,0.6424,0.1159,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,219.0,244.864,0.6371,0.0569,23992.0,0.849,0.0575,0.77,0.0752,0.8138,0.1412,0.7123,0.1757,0.7366,0.1171,0.7237,0.0964,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,7.2,18.9515,0.688,0.0044,23672.0,0.8036,0.062,0.58,0.0452,0.3367,0.2763,0.6,0.4899,0.4309,0.3526,0.6456,0.0925,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.8,107.5991,0.661,0.0116,23992.0,0.8004,0.0702,0.75,0.0687,0.7493,0.1326,0.7572,0.1638,0.7367,0.1006,0.6919,0.082,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,COX2_MD,edge_gcnconv,True,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,95.4,143.7889,0.6885,0.0112,23672.0,0.7666,0.0554,0.6167,0.05,0.3877,0.3254,0.5181,0.4489,0.4284,0.3512,0.6507,0.0948,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,492.7,235.8792,1.341,0.0904,2152.0,0.1581,0.0295,0.6433,0.0351,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,763.5,207.4547,1.4056,0.0921,1960.0,0.1542,0.0136,0.6,0.0258,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,681.8,242.6767,1.4577,0.1246,2152.0,0.184,0.0238,0.5467,0.0576,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,652.2,286.9707,1.5054,0.1791,1960.0,0.1621,0.0273,0.5384,0.0522,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,516.9,201.13,1.3004,0.1247,6344.0,0.2194,0.0556,0.6633,0.0476,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,686.9,219.5648,1.395,0.1394,5960.0,0.1877,0.0467,0.6033,0.051,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cpu,dilated_gnn,ENZYMES,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,654.4,250.0685,1.43,0.1448,6344.0,0.148,0.0176,0.565,0.063,,,,,,,,,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
