d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,step_size,step_gamma,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,624.6,46.2779,1.1167,0.1654,9255.0,0.1961,0.0219,0.8083,0.028,0.7918,0.0406,0.8306,0.0267,0.8104,0.03,0.8707,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,253.5,230.5451,0.5918,0.059,9255.0,0.2346,0.0187,0.7494,0.0245,0.7456,0.0409,0.7509,0.0465,0.7469,0.0302,0.8223,0.0254,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,67.6,51.282,0.8422,0.3276,9255.0,0.1938,0.0184,0.7883,0.0228,0.7871,0.0335,0.7847,0.0513,0.7846,0.0314,0.853,0.0195,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,95.7,78.4755,0.6161,0.0675,9255.0,0.3921,0.1221,0.7368,0.0245,0.726,0.0442,0.7553,0.0387,0.7389,0.027,0.8107,0.0236,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,638.7,62.1756,1.5856,0.182,32839.0,0.2178,0.0203,0.8083,0.0133,0.7908,0.0231,0.8323,0.0163,0.8108,0.0156,0.8727,0.0119,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,147.9,121.2299,0.6472,0.072,32839.0,0.2501,0.0199,0.7601,0.0259,0.7448,0.0456,0.7878,0.0368,0.7643,0.0263,0.8357,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,174.1,151.6486,1.4233,0.3175,32839.0,0.1967,0.0158,0.8041,0.0156,0.7941,0.0202,0.8153,0.0232,0.8043,0.0173,0.86,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,1.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,52.0,29.8329,0.6732,0.1188,32839.0,0.2373,0.0305,0.7319,0.0273,0.7082,0.0502,0.7893,0.037,0.7444,0.0211,0.8178,0.0201,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,651.1,130.1587,1.0274,0.1132,6979.0,0.1576,0.0206,0.8088,0.0156,0.7957,0.0208,0.8248,0.0279,0.8097,0.0183,0.877,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,737.0,128.6841,0.6154,0.0728,6979.0,0.1564,0.0146,0.7638,0.0199,0.7529,0.0301,0.779,0.0561,0.7642,0.028,0.8376,0.0242,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,86.5,38.8465,0.7502,0.2436,6979.0,0.1911,0.019,0.8078,0.0249,0.8058,0.041,0.8047,0.0233,0.8049,0.0292,0.8696,0.0194,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,142.6,82.6114,0.6131,0.0835,6979.0,0.2187,0.0647,0.7603,0.0276,0.7351,0.0415,0.8092,0.0275,0.7695,0.0252,0.838,0.0191,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,129.3,79.5714,0.8929,0.3658,24195.0,0.1831,0.0126,0.8153,0.017,0.8098,0.0263,0.818,0.0209,0.8137,0.0207,0.8832,0.0126,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,718.8,122.1506,0.7541,0.1135,24195.0,0.156,0.0135,0.7716,0.0263,0.7396,0.0379,0.8324,0.0385,0.7823,0.0274,0.854,0.0214,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,607.6,65.926,1.7779,0.2042,24195.0,0.2198,0.0614,0.8117,0.0151,0.7996,0.0243,0.8257,0.02,0.8122,0.0185,0.8765,0.0127,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,140.8,64.0762,0.717,0.158,24195.0,0.2033,0.0419,0.7684,0.0254,0.74,0.0421,0.8242,0.0292,0.7787,0.0224,0.8486,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,701.9,151.0976,1.1212,0.171,9253.0,0.1619,0.0128,0.8119,0.0231,0.8022,0.0306,0.8233,0.0275,0.8122,0.0231,0.8777,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,185.7,111.9893,0.59,0.0616,9253.0,0.2358,0.0251,0.747,0.0203,0.7352,0.0438,0.7711,0.0629,0.7499,0.0253,0.8268,0.0218,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,104.5,43.7178,1.0497,0.3047,9253.0,0.1611,0.0146,0.8046,0.0211,0.8006,0.0365,0.8059,0.0296,0.8026,0.0247,0.8664,0.0196,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,173.2,76.0734,0.5927,0.0472,9253.0,0.161,0.0093,0.762,0.0277,0.7434,0.0434,0.7988,0.0295,0.7688,0.0204,0.8315,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,627.8,118.9855,1.5045,0.2562,32837.0,0.2375,0.017,0.8107,0.0183,0.8042,0.0331,0.8152,0.0167,0.8094,0.0222,0.8765,0.0186,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,610.8,50.4258,0.7208,0.1202,32837.0,0.2174,0.0275,0.7696,0.0204,0.7473,0.0358,0.8083,0.0477,0.7754,0.0269,0.8442,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,621.0,62.4676,1.8618,0.2217,32837.0,0.1622,0.0165,0.8132,0.0166,0.804,0.0345,0.8229,0.021,0.8128,0.0206,0.8764,0.0129,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,2.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,141.6,89.3176,0.7704,0.1039,32837.0,0.2171,0.0122,0.7582,0.0268,0.7288,0.0376,0.8157,0.0357,0.769,0.027,0.834,0.0266,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,189.6,188.7338,0.7533,0.1548,11527.0,0.3048,0.056,0.8073,0.0242,0.8081,0.027,0.8006,0.0413,0.8037,0.0275,0.8685,0.0199,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,247.8,205.036,0.6069,0.0551,11527.0,0.197,0.0151,0.7535,0.0245,0.7525,0.0419,0.7518,0.0483,0.7505,0.0269,0.8184,0.0232,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,644.4,85.6227,1.9329,0.3002,11527.0,0.2114,0.0222,0.798,0.0216,0.784,0.0331,0.8168,0.0191,0.7998,0.0226,0.8643,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,692.7,75.8816,0.6561,0.1014,11527.0,0.2053,0.021,0.7562,0.0236,0.7635,0.0375,0.7414,0.0866,0.7476,0.0418,0.8268,0.0265,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,716.5,121.9576,1.3234,0.1575,41479.0,0.286,0.074,0.8173,0.0169,0.8059,0.0257,0.8303,0.0196,0.8177,0.019,0.8841,0.0127,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,150.2,70.2464,0.6401,0.0661,41479.0,0.2314,0.013,0.7659,0.0245,0.7635,0.0474,0.7694,0.072,0.7632,0.034,0.8381,0.0255,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,617.6,55.9056,2.021,0.2719,41479.0,0.374,0.1027,0.8029,0.0197,0.7885,0.0369,0.8224,0.0225,0.8045,0.0231,0.869,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,2.0,3.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,149.8,123.9208,0.7546,0.1731,41479.0,0.3384,0.0502,0.7625,0.0163,0.7437,0.0371,0.7969,0.0361,0.7681,0.0181,0.8379,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,92.2,55.528,0.6363,0.1071,9251.0,0.1734,0.0171,0.8066,0.0153,0.8008,0.0323,0.8108,0.0307,0.805,0.0207,0.871,0.0181,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,125.4,96.6356,0.5867,0.0564,9251.0,0.2368,0.0121,0.7475,0.0233,0.7377,0.0409,0.7627,0.0396,0.7486,0.0263,0.8198,0.0202,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,118.7,60.3192,1.0844,0.4367,9251.0,0.1717,0.015,0.8054,0.0209,0.8012,0.0448,0.8084,0.0208,0.804,0.0227,0.8674,0.0143,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,130.0,125.4727,0.5785,0.0344,9251.0,0.1843,0.0331,0.7545,0.0213,0.7585,0.0305,0.7404,0.0707,0.747,0.035,0.8201,0.015,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,220.9,199.8552,1.0501,0.4239,32835.0,0.2338,0.0265,0.8042,0.015,0.803,0.0356,0.8027,0.0338,0.8017,0.0178,0.8691,0.015,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,155.7,146.6506,0.631,0.0704,32835.0,0.242,0.0247,0.7443,0.0291,0.7365,0.0501,0.7569,0.0611,0.7441,0.0364,0.8248,0.0254,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,626.5,77.3398,2.1055,0.3633,32835.0,0.1679,0.0163,0.7961,0.0262,0.7815,0.0424,0.8157,0.0206,0.7978,0.0288,0.862,0.0216,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,1.0,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,173.2,212.6155,0.6708,0.1343,32835.0,0.226,0.0232,0.7567,0.0325,0.7555,0.0476,0.7518,0.0534,0.7523,0.04,0.8222,0.0296,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,161.5,67.9665,0.7904,0.1266,11525.0,0.2074,0.0242,0.8022,0.0204,0.8066,0.0307,0.7901,0.0455,0.7972,0.0261,0.8638,0.0201,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,63.4,39.5732,0.5974,0.0568,11525.0,0.2457,0.0231,0.7209,0.0199,0.7171,0.0416,0.7262,0.0708,0.7184,0.033,0.8018,0.0247,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,last_epoch,584.2,38.3583,1.9777,0.3187,11525.0,0.1462,0.0114,0.7964,0.0179,0.7862,0.021,0.8071,0.0241,0.7964,0.0204,0.8627,0.0196,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
cuda,dilated_gnn,NCI1,ginconv_paper,False,3.0,2.0,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,best_epoch,119.2,113.2641,0.6023,0.0607,11525.0,0.2129,0.025,0.7409,0.0219,0.7454,0.0351,0.7269,0.0744,0.733,0.0362,0.8049,0.0221,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=ginconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-step_size=50-step_gamma=0.5,
