type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,982,0.5523,0.0,9845.0,0.5488,0.0,0.8065,0.0,0.7143,0.0,0.8333,0.0,0.7692,0.0,0.8289,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6205,0.1599,9717.0,0.5796,0.0524,0.7291,0.0831,0.7627,0.1435,0.7394,0.0558,0.7418,0.0713,0.8212,0.0746,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,904,1.4545,0.0,36021.0,0.5958,0.0,0.6452,0.0,0.6111,0.0,0.7333,0.0,0.6667,0.0,0.7375,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.6852,0.2342,35765.0,0.5225,0.0112,0.7527,0.0997,0.7025,0.0812,0.7857,0.0847,0.7417,0.0825,0.853,0.0544,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.607,0.0,36021.0,0.7668,0.0,0.7419,0.0,0.875,0.0,0.5,0.0,0.6364,0.0,0.8067,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.9028,0.2229,35765.0,0.7842,0.122,0.75,0.0352,0.8374,0.061,0.6758,0.0486,0.7456,0.0333,0.7805,0.0353,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,733,1.0434,0.0,36021.0,0.5575,0.0,0.7419,0.0,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.8291,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.8545,0.01,35765.0,0.573,0.0539,0.6936,0.0161,0.7292,0.1458,0.625,0.0417,0.67,0.0867,0.827,0.0111,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5579,0.0853,36021.0,0.5986,0.0252,0.7097,0.0645,0.6606,0.0453,0.7143,0.1428,0.6834,0.0908,0.8298,0.0568,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.5798,0.1658,35765.0,0.582,0.0539,0.7484,0.0987,0.7427,0.1048,0.756,0.0988,0.7474,0.0958,0.8375,0.0791,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,979,0.6492,0.0,12151.0,0.8059,0.0,0.6774,0.0,0.6429,0.0,0.6429,0.0,0.6429,0.0,0.7899,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.7669,0.0836,11991.0,0.5934,0.0482,0.6667,0.0805,0.7526,0.0928,0.6508,0.0594,0.6917,0.0378,0.8132,0.0432,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7121,0.0168,12151.0,0.5797,0.0316,0.6452,0.0,0.7524,0.1642,0.6191,0.0952,0.656,0.0107,0.7603,0.0397,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.5788,0.0227,11991.0,0.525,0.0037,0.7097,0.0,0.6744,0.059,0.6771,0.0104,0.6748,0.0348,0.7863,0.0012,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,853,1.2194,0.0,12151.0,0.6383,0.0,0.7097,0.0,0.6667,0.0,0.6154,0.0,0.64,0.0,0.7009,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.6163,0.1587,11991.0,0.5558,0.0426,0.7742,0.051,0.7916,0.121,0.7768,0.075,0.7764,0.0669,0.85,0.0375,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5799,0.0,12151.0,0.924,0.0,0.7097,0.0,0.8571,0.0,0.4286,0.0,0.5714,0.0,0.9034,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.6925,0.1695,11991.0,0.6012,0.0769,0.7189,0.0705,0.7364,0.1373,0.7022,0.1019,0.71,0.0839,0.7702,0.0751,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9216,0.2152,44727.0,0.706,0.0303,0.7527,0.1065,0.7504,0.0794,0.7302,0.0898,0.7398,0.0838,0.8313,0.0675,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.6424,0.1448,44407.0,0.6766,0.1485,0.7177,0.062,0.6564,0.0315,0.7923,0.1205,0.7146,0.0654,0.7834,0.0651,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6632,0.1115,44727.0,0.5284,0.0246,0.6882,0.1245,0.6989,0.1952,0.5714,0.2542,0.6203,0.2366,0.8074,0.0638,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.7266,0.0734,44407.0,0.606,0.028,0.6936,0.0161,0.8143,0.1143,0.6984,0.0794,0.7398,0.003,0.8149,0.0328,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,970,1.6939,0.0,44727.0,0.593,0.0,0.6774,0.0,0.6,0.0,0.6923,0.0,0.6429,0.0,0.735,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.9572,0.2476,44407.0,0.561,0.0359,0.6774,0.0684,0.6466,0.1354,0.6987,0.042,0.6609,0.0561,0.7757,0.0578,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,757,0.5077,0.0,44727.0,0.5337,0.0,0.7419,0.0,0.6667,0.0,0.8571,0.0,0.75,0.0,0.8655,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.6511,0.205,44407.0,0.6871,0.0835,0.785,0.0402,0.7746,0.1015,0.7955,0.0968,0.7742,0.0469,0.8285,0.0561,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6484,0.1198,2900.0,0.8403,0.0117,0.7667,0.0272,0.8244,0.0727,0.7389,0.055,0.7747,0.0204,0.8248,0.0452,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.4851,0.0186,2868.0,0.7923,0.0602,0.8333,0.0272,0.8773,0.0449,0.8254,0.0397,0.849,0.021,0.8684,0.0334,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5433,0.0257,2900.0,0.7708,0.0283,0.7556,0.0157,0.7721,0.0304,0.8246,0.0847,0.794,0.0267,0.8222,0.0023,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.646,0.2267,2868.0,0.7412,0.0381,0.6667,0.0869,0.7541,0.0893,0.5435,0.1533,0.6238,0.1145,0.7911,0.0909,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.0439,0.163,2900.0,0.7873,0.1145,0.7667,0.0,0.7966,0.1047,0.6698,0.0457,0.7219,0.037,0.7712,0.0131,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.7696,0.2688,2868.0,0.8099,0.0996,0.6834,0.1167,0.7292,0.1458,0.6222,0.1556,0.671,0.1525,0.7416,0.1194,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,794,0.6449,0.0,2900.0,0.7194,0.0,0.6333,0.0,0.8182,0.0,0.5,0.0,0.6207,0.0,0.8333,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,999,0.4913,0.0073,2868.0,0.6859,0.0041,0.7834,0.0166,0.8125,0.0625,0.8301,0.0523,0.8172,0.0064,0.8514,0.0143,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6447,0.1658,9844.0,0.7158,0.0352,0.7666,0.0471,0.8159,0.0801,0.7271,0.0432,0.7677,0.0523,0.8139,0.0682,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.5009,0.0544,9780.0,0.8065,0.0772,0.6889,0.0416,0.7221,0.1005,0.6337,0.1081,0.6647,0.0709,0.8587,0.022,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6609,0.1133,9844.0,0.8091,0.0931,0.7583,0.1037,0.7786,0.1196,0.7652,0.1453,0.7635,0.1105,0.7686,0.0643,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.6529,0.1439,9780.0,0.7427,0.0743,0.7067,0.1063,0.7531,0.0932,0.6608,0.1799,0.692,0.1205,0.7851,0.0915,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.987,0.2839,9844.0,0.7406,0.0243,0.75,0.0289,0.7532,0.0635,0.7077,0.068,0.7249,0.0297,0.8014,0.0485,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.4897,0.0939,9780.0,0.7346,0.0679,0.7667,0.0471,0.8205,0.096,0.7117,0.0846,0.7532,0.0369,0.851,0.0793,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.4648,0.0,9844.0,0.9153,0.0,0.8,0.0,0.8235,0.0,0.8235,0.0,0.8235,0.0,0.8778,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.6454,0.1502,9780.0,0.7031,0.0747,0.7167,0.15,0.8081,0.0808,0.6666,0.2222,0.7203,0.1686,0.78,0.0856,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6751,0.1601,5238.0,0.8767,0.0975,0.7667,0.072,0.8312,0.1377,0.7873,0.0644,0.796,0.0432,0.8001,0.1081,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,999,0.5992,0.137,5174.0,0.7548,0.004,0.7167,0.0687,0.8265,0.1298,0.6143,0.1055,0.6994,0.0951,0.8096,0.1132,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5595,0.0462,5238.0,0.8225,0.0456,0.7834,0.0166,0.8062,0.0062,0.8268,0.0621,0.815,0.0271,0.8148,0.0094,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,999,0.6288,0.1756,5174.0,0.8385,0.0638,0.7167,0.0958,0.8164,0.0602,0.6252,0.1357,0.7006,0.0903,0.8291,0.0636,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7354,0.042,5238.0,0.7087,0.0948,0.65,0.05,0.6859,0.0016,0.7118,0.1007,0.695,0.0479,0.7662,0.0162,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,999,0.5509,0.0217,5174.0,0.7243,0.0086,0.7166,0.0166,0.7143,0.1428,0.697,0.0303,0.695,0.055,0.8116,0.0078,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7187,0.0133,5238.0,0.6555,0.0178,0.6334,0.0333,0.7,0.1,0.5684,0.124,0.6072,0.0358,0.6918,0.0583,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,930,0.5729,0.0,5174.0,0.677,0.0,0.7333,0.0,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.8102,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.7741,0.0,18614.0,0.8025,0.0,0.7,0.0,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.76,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,999,0.5687,0.1335,18486.0,0.7393,0.0494,0.6809,0.1153,0.7245,0.1158,0.6392,0.1302,0.6755,0.1164,0.7972,0.0951,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6818,0.0673,18614.0,0.6624,0.0244,0.65,0.05,0.7802,0.0659,0.5834,0.0277,0.6674,0.0424,0.7592,0.0649,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,999,0.4291,0.0945,18486.0,0.7435,0.033,0.8166,0.0834,0.7886,0.0614,0.8077,0.1923,0.7928,0.1261,0.8778,0.0678,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7574,0.3164,18614.0,0.7124,0.0207,0.7834,0.0166,0.8479,0.0925,0.6943,0.1432,0.7448,0.0705,0.8223,0.0578,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,999,0.5169,0.0556,18486.0,0.9445,0.0765,0.7445,0.0566,0.7869,0.0714,0.6751,0.0734,0.7259,0.0695,0.8206,0.0322,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,938,0.7792,0.0,18614.0,0.7399,0.0,0.6667,0.0,0.6,0.0,0.6923,0.0,0.6429,0.0,0.629,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,999,0.448,0.0,18486.0,0.7556,0.0,0.8,0.0,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8843,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.759,0.1269,7576.0,0.788,0.0548,0.725,0.0144,0.756,0.0306,0.641,0.0257,0.6938,0.0274,0.8031,0.0243,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
