type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,930,0.5036,0.0,9845.0,0.4908,0.0,0.8387,0.0,0.7333,0.0,0.9167,0.0,0.8148,0.0,0.8684,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,909,0.5431,0.1335,9717.0,0.6049,0.0943,0.7796,0.0682,0.7769,0.1097,0.8234,0.061,0.7956,0.0702,0.8227,0.061,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,792,1.0559,0.3744,36021.0,0.6287,0.0605,0.742,0.0559,0.73,0.0785,0.6994,0.0351,0.7116,0.0393,0.8075,0.0754,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,993,0.6143,0.1862,35765.0,0.511,0.0114,0.8172,0.0402,0.7681,0.0887,0.8579,0.0476,0.8052,0.0404,0.8666,0.0349,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,956,0.511,0.0,36021.0,0.7618,0.0,0.8065,0.0,0.9,0.0,0.6429,0.0,0.75,0.0,0.8508,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,981,0.794,0.341,35765.0,0.6638,0.0882,0.7823,0.062,0.8709,0.0796,0.7147,0.1051,0.778,0.0735,0.8073,0.0758,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,668,0.7872,0.066,36021.0,0.6533,0.0909,0.785,0.0152,0.7809,0.0311,0.7474,0.026,0.7636,0.026,0.8311,0.0244,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,906,0.7496,0.0536,35765.0,0.5821,0.0218,0.785,0.0548,0.7603,0.1007,0.7686,0.1088,0.7624,0.0973,0.8071,0.0319,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,915,0.5294,0.0223,36021.0,0.6186,0.0101,0.7742,0.0323,0.7071,0.0072,0.8572,0.1428,0.7689,0.0546,0.8362,0.0589,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,963,0.5584,0.2409,35765.0,0.6001,0.0673,0.7903,0.1016,0.7805,0.1224,0.7999,0.1501,0.7866,0.1255,0.8582,0.0888,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,962,0.8981,0.0,12151.0,0.7735,0.0,0.8387,0.0,0.7647,0.0,0.9286,0.0,0.8387,0.0,0.8193,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,945,0.5806,0.0811,11991.0,0.5613,0.0498,0.7807,0.0428,0.7765,0.0644,0.7941,0.0355,0.7846,0.0474,0.8416,0.0406,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,911,0.6328,0.0996,12151.0,0.6974,0.0299,0.7312,0.0152,0.7222,0.1094,0.7857,0.0847,0.7404,0.0186,0.7781,0.0534,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,657,0.6238,0.0882,11991.0,0.5527,0.0393,0.7419,0.0493,0.7422,0.105,0.7282,0.0559,0.729,0.0506,0.7947,0.0431,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,818,0.662,0.3555,12151.0,0.5874,0.0296,0.7904,0.0806,0.7812,0.0312,0.695,0.2336,0.719,0.1476,0.823,0.135,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,992,0.5806,0.1276,11991.0,0.5502,0.0387,0.8145,0.0267,0.7958,0.0767,0.874,0.0663,0.8274,0.0288,0.867,0.0083,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,978,0.4336,0.0,12151.0,0.4977,0.0,0.8387,0.0,1.0,0.0,0.6429,0.0,0.7826,0.0,0.8908,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,745,0.6207,0.1159,11991.0,0.5994,0.0485,0.7419,0.0597,0.7556,0.1165,0.7252,0.1016,0.7327,0.0748,0.7919,0.0522,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,992,0.8231,0.1619,44727.0,0.6272,0.0789,0.8065,0.0527,0.8381,0.0269,0.7302,0.0898,0.7781,0.0566,0.8426,0.0555,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,734,0.5967,0.1178,44407.0,0.6103,0.052,0.7581,0.0309,0.767,0.066,0.7197,0.1043,0.7344,0.0377,0.8167,0.0426,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,863,0.6257,0.1251,44727.0,0.5352,0.0376,0.7635,0.1097,0.7846,0.1407,0.7064,0.2079,0.7363,0.1674,0.8108,0.0874,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,991,0.5973,0.1293,44407.0,0.6082,0.0146,0.7904,0.0161,0.8654,0.0759,0.7976,0.0357,0.8264,0.0156,0.8554,0.0078,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,957,1.3316,0.0,44727.0,0.5621,0.0,0.7742,0.0,0.6875,0.0,0.8462,0.0,0.7586,0.0,0.765,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,896,0.6997,0.2068,44407.0,0.5757,0.0198,0.7581,0.0665,0.7172,0.105,0.7543,0.1157,0.7293,0.0891,0.8123,0.0553,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,756,0.47,0.0,44727.0,0.6426,0.0,0.7742,0.0,0.7059,0.0,0.8571,0.0,0.7742,0.0,0.8782,0.0,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,BZR_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,932,0.676,0.295,44407.0,0.6578,0.1237,0.8111,0.0583,0.7933,0.105,0.8504,0.057,0.8159,0.0599,0.8547,0.0586,tu_base-type=dilated_gnn-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,903,0.5954,0.1344,2900.0,0.7492,0.0312,0.8111,0.0628,0.8303,0.0601,0.8106,0.1051,0.8172,0.0722,0.8385,0.0544,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,883,0.459,0.0343,2868.0,0.7364,0.0117,0.8334,0.0527,0.8273,0.0877,0.9116,0.051,0.8625,0.0376,0.8842,0.0349,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,920,0.5464,0.0288,2900.0,0.7214,0.0502,0.8,0.0,0.8278,0.055,0.8431,0.1109,0.8274,0.021,0.8252,0.0055,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,862,0.5643,0.1557,2868.0,0.7668,0.0563,0.7833,0.0739,0.8165,0.0611,0.7733,0.1175,0.7893,0.0682,0.832,0.076,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,874,0.7144,0.1993,2900.0,0.7317,0.0363,0.8,0.0472,0.813,0.0907,0.7694,0.063,0.786,0.052,0.8244,0.0584,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,824,0.5224,0.2117,2868.0,0.7686,0.0474,0.7933,0.1083,0.8124,0.0933,0.804,0.1503,0.8062,0.1219,0.8303,0.1027,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,789,0.642,0.0,2900.0,0.7701,0.0,0.7667,0.0,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8056,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,913,0.4404,0.089,2868.0,0.7626,0.06,0.85,0.05,0.9062,0.0312,0.8301,0.0523,0.8663,0.0428,0.8874,0.0448,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,912,0.5833,0.2162,9844.0,0.825,0.0283,0.825,0.0682,0.8698,0.0981,0.7982,0.0562,0.8307,0.068,0.8481,0.0893,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,888,0.4738,0.0545,9780.0,0.7385,0.0206,0.7889,0.0416,0.8545,0.0616,0.6893,0.0548,0.7629,0.0574,0.8771,0.0256,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,995,0.6406,0.1048,9844.0,0.813,0.0763,0.7917,0.0595,0.7917,0.1053,0.8277,0.0545,0.8064,0.0725,0.7799,0.0597,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,670,0.5613,0.1488,9780.0,0.7389,0.0457,0.7625,0.0889,0.7986,0.0973,0.7412,0.0918,0.7643,0.0745,0.8118,0.1053,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,925,0.9762,0.418,9844.0,0.7453,0.0212,0.7917,0.0862,0.8174,0.1012,0.7504,0.0947,0.7782,0.0794,0.8061,0.0912,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,869,0.5124,0.1276,9780.0,0.7066,0.053,0.8333,0.0471,0.8484,0.0696,0.8279,0.0374,0.8372,0.0498,0.8498,0.0747,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,975,0.4094,0.0,9844.0,0.9935,0.0,0.8667,0.0,1.0,0.0,0.7647,0.0,0.8667,0.0,0.8778,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,768,0.5624,0.2205,9780.0,0.764,0.0277,0.8,0.1187,0.888,0.0943,0.7549,0.1589,0.8103,0.1186,0.8431,0.104,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,984,0.5832,0.1074,5238.0,0.8895,0.0372,0.8,0.072,0.8411,0.097,0.8012,0.0623,0.8183,0.0675,0.8465,0.065,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,964,0.5389,0.1472,5174.0,0.727,0.0078,0.775,0.101,0.8103,0.1089,0.7471,0.1747,0.7719,0.1354,0.8308,0.1312,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,996,0.5574,0.0475,5238.0,0.8066,0.027,0.8167,0.05,0.798,0.0202,0.9118,0.0882,0.85,0.05,0.8148,0.0094,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,965,0.5806,0.1046,5174.0,0.8197,0.0535,0.76,0.0712,0.8506,0.0693,0.665,0.1038,0.7431,0.0776,0.8183,0.0816,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,587,0.68,0.2303,5238.0,0.713,0.0542,0.75,0.0928,0.7943,0.0917,0.7101,0.1579,0.7402,0.1109,0.8145,0.0691,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,982,0.5262,0.0133,5174.0,0.7286,0.0086,0.8,0.0333,0.7905,0.0762,0.8156,0.0935,0.794,0.006,0.8498,0.0211,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,796,0.6177,0.112,5238.0,0.6686,0.0156,0.7667,0.072,0.7954,0.1321,0.7422,0.1125,0.7643,0.1074,0.7545,0.1002,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,674,0.5892,0.1586,5174.0,0.8006,0.0574,0.7667,0.0623,0.8268,0.0693,0.7248,0.1272,0.7681,0.0912,0.8003,0.0946,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,941,0.719,0.0,18614.0,0.9085,0.0,0.8,0.0,0.7647,0.0,0.8667,0.0,0.8125,0.0,0.7689,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,824,0.5204,0.1255,18486.0,0.7082,0.0283,0.7857,0.1193,0.7961,0.0879,0.7962,0.1395,0.7942,0.1129,0.8277,0.1033,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,951,0.6464,0.0741,18614.0,0.6624,0.0237,0.75,0.0833,0.8162,0.0662,0.75,0.0833,0.7815,0.0756,0.7777,0.0694,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,936,0.4341,0.0929,18486.0,0.8529,0.1141,0.8666,0.0333,0.8611,0.0278,0.8552,0.086,0.8572,0.0571,0.8869,0.0498,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,746,0.8332,0.3674,18614.0,0.7373,0.0499,0.7857,0.0731,0.7451,0.1289,0.7738,0.1147,0.7567,0.1127,0.8267,0.0825,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,985,0.5574,0.0564,18486.0,0.9299,0.0704,0.7556,0.0416,0.7726,0.0967,0.7542,0.0641,0.7569,0.0472,0.7958,0.047,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,828,0.6468,0.1091,18614.0,0.8524,0.1262,0.7667,0.1,0.7445,0.1445,0.7906,0.0983,0.7659,0.123,0.738,0.1,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,991,0.4554,0.0,18486.0,0.8925,0.0,0.8667,0.0,0.8889,0.0,0.8889,0.0,0.8889,0.0,0.8519,0.0,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,1.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,946,0.6562,0.2848,7576.0,0.7835,0.0545,0.7833,0.0897,0.8073,0.1227,0.7459,0.0874,0.7739,0.098,0.8134,0.0892,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,1.0,3.0
