type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,858.9,93.1949,0.646,0.0893,27188.0,0.757,0.0765,0.7167,0.0778,0.7278,0.1481,0.7061,0.169,0.6893,0.09,0.7738,0.0495,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,749.3,149.7932,0.5782,0.0482,27380.0,0.7366,0.0523,0.71,0.0597,0.7227,0.105,0.6142,0.1048,0.6579,0.0878,0.7616,0.0362,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,781.2,176.8999,0.7526,0.1659,27188.0,0.7744,0.0694,0.6267,0.0696,0.6581,0.1043,0.5147,0.2179,0.5401,0.106,0.7035,0.0777,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,754.8,210.5207,0.7211,0.1541,27380.0,0.7833,0.0473,0.71,0.0731,0.6799,0.1369,0.7446,0.1088,0.6994,0.0889,0.8018,0.0639,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,924.9,102.1679,0.583,0.0922,27188.0,0.7173,0.06,0.71,0.0538,0.7311,0.1425,0.6377,0.1721,0.6589,0.0986,0.7761,0.078,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,671.9,179.1214,0.5913,0.0968,27380.0,0.7128,0.0623,0.69,0.0448,0.6527,0.1207,0.7377,0.0951,0.6825,0.072,0.7868,0.0397,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,912.5,114.1545,0.6028,0.0669,27188.0,0.7055,0.0383,0.69,0.0559,0.6878,0.097,0.6383,0.1252,0.6513,0.0668,0.7743,0.0345,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,1.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,509.4,329.736,0.5978,0.0972,9910.0,0.7314,0.0733,0.73,0.0623,0.7459,0.1244,0.6801,0.1371,0.6945,0.077,0.7832,0.0433,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,790.3,157.8949,0.6033,0.087,9782.0,0.7049,0.0398,0.7,0.076,0.6609,0.0818,0.7099,0.1646,0.675,0.1019,0.782,0.0891,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,705.4,196.1985,0.6121,0.0562,9910.0,0.7225,0.0523,0.6933,0.0573,0.785,0.1313,0.5146,0.0938,0.6071,0.0515,0.7577,0.0459,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,830.5,142.6319,0.7542,0.0905,9782.0,0.8301,0.0673,0.64,0.0512,0.6083,0.2391,0.4768,0.2248,0.5097,0.2072,0.7217,0.0241,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.8,304.7776,0.5775,0.0814,9910.0,0.7826,0.0291,0.7267,0.068,0.7236,0.1231,0.6586,0.1152,0.6839,0.101,0.8054,0.056,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,760.3,166.3473,0.611,0.0743,9782.0,0.7424,0.0464,0.6566,0.0978,0.6863,0.1729,0.6277,0.1627,0.6222,0.0999,0.731,0.074,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,604.2,139.1509,0.5894,0.0492,9910.0,0.7834,0.0706,0.6867,0.0687,0.6846,0.1433,0.6698,0.1312,0.6595,0.0794,0.7669,0.0653,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,823.6,140.2221,0.6632,0.0776,9782.0,0.736,0.0548,0.6533,0.0718,0.6567,0.1148,0.6062,0.1566,0.6096,0.0816,0.7161,0.0551,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,450.1,283.1725,0.6231,0.079,36150.0,0.723,0.0493,0.7067,0.0533,0.7128,0.1286,0.6847,0.1146,0.6808,0.0546,0.7664,0.0467,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,840.2,150.7108,0.6032,0.0654,35894.0,0.7389,0.0483,0.72,0.0499,0.7116,0.1129,0.6788,0.1329,0.6825,0.095,0.7915,0.0488,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,678.7,180.5193,0.5839,0.0348,36150.0,0.7446,0.0608,0.72,0.04,0.7443,0.117,0.6458,0.0974,0.678,0.0479,0.7691,0.0325,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,751.5,160.5106,0.7259,0.1204,35894.0,0.779,0.0518,0.66,0.0757,0.7416,0.1222,0.4712,0.1327,0.5558,0.0753,0.7103,0.0566,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,284.4,220.4542,0.6089,0.1363,36150.0,0.7638,0.0572,0.7267,0.0533,0.711,0.1183,0.7188,0.1136,0.7037,0.0711,0.8122,0.033,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,887.7,170.342,0.5744,0.0496,35894.0,0.7253,0.0514,0.7,0.0447,0.731,0.1485,0.627,0.1648,0.6453,0.0996,0.7914,0.0297,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,751.7,215.0423,0.5732,0.0622,36150.0,0.718,0.053,0.7233,0.0559,0.6788,0.1207,0.7493,0.1054,0.7074,0.096,0.7933,0.0384,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,818.2,183.6349,0.6545,0.1234,35894.0,0.7032,0.0437,0.6567,0.07,0.7148,0.1715,0.5858,0.2111,0.59,0.1304,0.7246,0.0906,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,2.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,322.2,257.1567,0.6104,0.0806,12248.0,0.8144,0.067,0.6933,0.0629,0.688,0.1296,0.6514,0.1338,0.6564,0.0889,0.7694,0.0627,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,385.8,177.4361,0.6099,0.0589,12088.0,0.7186,0.0517,0.6833,0.0428,0.6781,0.1041,0.6433,0.1444,0.642,0.0918,0.7576,0.0385,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,772.3,189.4123,0.6115,0.0478,12248.0,0.7118,0.061,0.6967,0.0379,0.7846,0.1219,0.5145,0.0958,0.6067,0.0527,0.7441,0.0507,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,703.5,137.5131,0.8138,0.1724,12088.0,0.7513,0.0727,0.6033,0.09,0.5874,0.2243,0.4239,0.2371,0.4552,0.1983,0.6844,0.0816,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,281.6,327.9793,0.5951,0.1488,12248.0,0.7738,0.0545,0.7233,0.0616,0.7287,0.1249,0.6922,0.1418,0.6923,0.0791,0.8142,0.0569,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,844.0,171.128,0.545,0.0527,12088.0,0.6775,0.0327,0.7233,0.03,0.7296,0.1089,0.6706,0.1001,0.6867,0.0579,0.8119,0.046,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,662.0,168.355,0.5849,0.0399,12248.0,0.7447,0.0459,0.6933,0.0554,0.7071,0.1524,0.6526,0.1499,0.6558,0.0795,0.7872,0.0419,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,32,,32,0.01,False,relu,0.5,mean,last_epoch,847.4,143.3954,0.6473,0.074,12088.0,0.757,0.1112,0.6367,0.09,0.6491,0.0705,0.523,0.1283,0.5689,0.0802,0.6916,0.0776,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,296.4,201.6225,0.6049,0.0397,44920.0,0.7989,0.072,0.7067,0.0629,0.7076,0.1098,0.6549,0.1311,0.6695,0.077,0.7618,0.0455,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,865.6,177.6002,0.5716,0.0779,44600.0,0.7413,0.076,0.7167,0.0619,0.7117,0.0966,0.6655,0.1066,0.6827,0.0812,0.7982,0.0449,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,245.9,192.0044,0.6088,0.0522,44920.0,0.7083,0.0611,0.7133,0.0305,0.7648,0.0918,0.5342,0.1031,0.6248,0.0928,0.7566,0.0448,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,701.4,145.0277,0.7362,0.1364,44600.0,0.717,0.063,0.6367,0.0849,0.7544,0.144,0.3863,0.1344,0.4871,0.1077,0.7046,0.0635,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,735.9,217.5883,0.6991,0.2407,44920.0,0.7559,0.1062,0.7133,0.0686,0.6946,0.1214,0.7129,0.1445,0.6897,0.0881,0.7882,0.0735,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,842.0,163.0368,0.5544,0.0638,44600.0,0.692,0.0448,0.7133,0.067,0.7699,0.1199,0.5837,0.1526,0.6414,0.1103,0.7792,0.0695,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,154.5,166.1013,0.5919,0.0456,44920.0,0.8387,0.048,0.7267,0.0327,0.7642,0.1163,0.6176,0.1008,0.6713,0.0603,0.7745,0.0408,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,True,3.0,3.0
dilated_gnn,COX2_MD,edge_sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,883.3,157.1165,0.6455,0.1303,44600.0,0.7378,0.0507,0.6634,0.0823,0.6283,0.1199,0.7109,0.1954,0.6485,0.1179,0.7424,0.0711,tu_base-type=dilated_gnn-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,True,3.0,3.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,890.4,113.2742,1.411,0.2464,3848.0,0.2143,0.0493,0.6183,0.0584,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,921.2,103.655,1.718,0.3935,3656.0,0.1218,0.0136,0.6133,0.0645,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.1157,0.1107,3848.0,0.125,0.0117,0.6417,0.0629,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,994.7,12.9,1.5605,0.2999,3656.0,0.1343,0.0157,0.6117,0.0715,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,670.8,136.6124,2.0201,0.2944,3848.0,0.2131,0.0687,0.6367,0.0726,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.0,mean,last_epoch,881.0,140.662,2.6542,0.7136,3656.0,0.2115,0.0704,0.62,0.0521,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,468.5,159.0448,1.2172,0.1314,3848.0,0.2823,0.0656,0.6017,0.0368,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,634.6,212.8954,1.6873,0.3271,3656.0,0.1696,0.0296,0.6083,0.0602,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,863.8,121.5408,1.3664,0.2817,11784.0,0.1404,0.0128,0.6566,0.0549,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.0,mean,last_epoch,867.6,116.6638,1.7784,0.3924,11400.0,0.1234,0.0154,0.6517,0.0438,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,990.5,24.8405,1.1156,0.2068,11784.0,0.1445,0.0125,0.665,0.0612,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,941.9,79.8967,1.6399,0.4012,11400.0,0.1415,0.0187,0.6517,0.058,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,285.9,234.8572,1.4226,0.3496,11784.0,0.1781,0.0235,0.6483,0.055,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.0,mean,last_epoch,828.2,93.8486,2.7781,0.6842,11400.0,0.1779,0.0222,0.6467,0.0233,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,842.7,108.1056,1.341,0.203,11784.0,0.1908,0.0249,0.6217,0.0533,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,64,,32,0.01,False,relu,0.5,mean,last_epoch,958.8,63.098,2.2593,0.5506,11400.0,0.1465,0.0141,0.635,0.045,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,730.3,134.814,2.018,0.3024,6122.0,0.1997,0.0367,0.5733,0.0455,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,861.4,122.668,1.7206,0.2163,5738.0,0.1346,0.0168,0.6417,0.0473,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.2002,0.154,6122.0,0.1645,0.0182,0.6283,0.0441,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
dilated_gnn,ENZYMES,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,956.9,85.0299,1.7459,0.292,5738.0,0.1523,0.027,0.5883,0.0522,,,,,,,,,tu_base-type=dilated_gnn-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
