d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,308.3,229.5609,0.6333,0.0146,2307.0,0.2316,0.0729,0.6586,0.0156,0.6298,0.0249,0.7508,0.0435,0.6842,0.0249,0.7104,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,53.5,103.2504,0.6927,0.0135,5477.0,0.2795,0.0335,0.5226,0.0389,0.5248,0.0552,0.8585,0.2117,0.6296,0.0588,0.5834,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,379.4,236.3088,0.6523,0.0229,5479.0,0.3327,0.0974,0.6409,0.0164,0.6372,0.0411,0.6568,0.0765,0.6422,0.0244,0.6916,0.0148,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,450.1,243.5908,0.6403,0.0154,4421.0,0.2613,0.0747,0.6496,0.0257,0.6396,0.0445,0.6809,0.056,0.6569,0.0279,0.6969,0.021,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,639.8,260.6767,0.5334,0.0184,10947.0,0.2485,0.0235,0.736,0.022,0.7367,0.0453,0.7303,0.0551,0.7312,0.0298,0.8138,0.0159,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,697.8,248.5179,0.5587,0.0234,6723.0,0.2438,0.0211,0.7195,0.0296,0.7093,0.0521,0.7421,0.0441,0.7232,0.0289,0.7939,0.0223,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,647.4,247.3998,0.5385,0.0222,15173.0,0.2685,0.0445,0.7292,0.0231,0.7208,0.0443,0.7414,0.0536,0.7292,0.0329,0.8069,0.0206,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,664.5,223.9287,0.547,0.0227,10949.0,0.2571,0.0472,0.7295,0.0227,0.7188,0.0372,0.7484,0.0449,0.7318,0.0249,0.8018,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,501.0,246.8096,0.54,0.0223,19399.0,0.2154,0.0153,0.735,0.0228,0.7314,0.0367,0.7347,0.0582,0.7313,0.0347,0.8061,0.0205,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,576.8,249.6433,0.5399,0.0213,15171.0,0.3252,0.0511,0.7326,0.0169,0.7303,0.0311,0.7319,0.0598,0.729,0.0272,0.809,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,765.8,223.8941,0.5312,0.0185,19397.0,0.3238,0.0613,0.7392,0.0201,0.7306,0.033,0.7513,0.0528,0.7393,0.0267,0.8153,0.0191,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,527.6,213.5922,0.5396,0.0209,15175.0,0.3072,0.0828,0.7309,0.0168,0.726,0.0224,0.7333,0.0604,0.7278,0.0319,0.8068,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,592.1,182.2792,0.5351,0.0165,23623.0,0.2991,0.0574,0.7336,0.0187,0.7249,0.0392,0.7458,0.0311,0.7342,0.0229,0.81,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,502.3,259.1243,0.6006,0.0184,10821.0,0.199,0.0112,0.682,0.0159,0.6703,0.0281,0.7058,0.0427,0.6864,0.0213,0.7434,0.0213,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,251.4,181.1696,0.6305,0.0085,19143.0,0.1889,0.012,0.6567,0.0132,0.634,0.0165,0.7214,0.0517,0.674,0.0261,0.7044,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,619.1,191.6395,0.6798,0.0235,19141.0,0.2491,0.0189,0.5423,0.0548,0.3898,0.2627,0.5842,0.4147,0.4525,0.2967,0.565,0.0796,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,377.7,149.4771,0.6166,0.0122,6659.0,0.215,0.0216,0.6774,0.0202,0.6577,0.0344,0.729,0.038,0.6904,0.0222,0.7263,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,572.3,301.619,0.6086,0.0222,10819.0,0.2283,0.0298,0.6832,0.0237,0.6667,0.0454,0.7279,0.056,0.6934,0.0283,0.7364,0.0296,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,257.4,152.1474,0.6501,0.0123,14983.0,0.2394,0.0108,0.6373,0.0251,0.6264,0.0315,0.6696,0.0631,0.6448,0.0299,0.6764,0.0301,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,288.1,292.7424,0.6835,0.0296,14979.0,0.2768,0.0614,0.5156,0.0617,0.4666,0.1658,0.7827,0.3393,0.5623,0.2113,0.5425,0.0874,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,119.6,153.3474,0.6818,0.029,23303.0,0.2678,0.0232,0.5348,0.0695,0.48,0.171,0.8097,0.2999,0.5922,0.1982,0.5574,0.0926,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,479.8,287.9739,0.6032,0.0107,14981.0,0.2275,0.0125,0.6854,0.0165,0.6628,0.0203,0.7375,0.0502,0.6975,0.029,0.7401,0.0153,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,2.9,4.0112,0.6988,0.0438,15171.0,0.2321,0.0201,0.5676,0.0253,0.7052,0.1099,0.338,0.241,0.3853,0.1736,0.6301,0.0168,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,8.3,10.3058,0.6726,0.0259,10947.0,0.2198,0.0138,0.5898,0.0222,0.6865,0.095,0.3869,0.187,0.4528,0.1436,0.648,0.0322,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,29.7,48.0979,0.6779,0.0254,6723.0,0.2705,0.0373,0.6078,0.0211,0.6935,0.0326,0.3827,0.1139,0.4801,0.0926,0.6651,0.0209,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,39.5,96.6605,0.6623,0.0084,10949.0,0.3607,0.0505,0.6032,0.0209,0.6775,0.0751,0.4337,0.1741,0.4966,0.1255,0.6533,0.0274,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,99.6,199.816,0.6782,0.0231,15173.0,0.3121,0.0805,0.5976,0.0255,0.6457,0.0851,0.51,0.1868,0.5315,0.1361,0.6397,0.0327,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,149.3,149.6089,0.751,0.0574,19399.0,0.2235,0.0107,0.5623,0.0196,0.8032,0.1025,0.1898,0.1364,0.2787,0.1026,0.6674,0.021,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,150.5,283.6946,0.7053,0.0353,19397.0,0.22,0.0125,0.5735,0.0334,0.7047,0.1171,0.3601,0.246,0.4057,0.1753,0.6481,0.029,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,364.9,344.5358,0.7515,0.0472,23623.0,0.323,0.0529,0.5618,0.0245,0.7959,0.0856,0.1736,0.1217,0.2637,0.1074,0.6696,0.0343,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,7.7,11.3846,0.6652,0.0098,15175.0,0.3986,0.1307,0.5978,0.0222,0.6728,0.0956,0.4382,0.1608,0.4992,0.114,0.6479,0.0388,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,313.6,142.6213,0.6672,0.0133,14983.0,0.2798,0.0334,0.6046,0.0265,0.6227,0.0468,0.5464,0.1109,0.5721,0.0507,0.6432,0.0305,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,389.9,271.6393,0.6365,0.0169,6659.0,0.206,0.0314,0.6475,0.0252,0.621,0.0355,0.7408,0.023,0.675,0.0237,0.7033,0.0203,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,234.8,204.5897,0.6544,0.0281,19143.0,0.1983,0.0136,0.6163,0.0541,0.6054,0.0591,0.6962,0.1347,0.6386,0.0528,0.6682,0.0578,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,261.3,193.6869,0.6404,0.017,14981.0,0.2281,0.0107,0.6508,0.0112,0.6301,0.0223,0.715,0.0711,0.6677,0.0296,0.7025,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,105.3,161.3599,0.6901,0.0096,14979.0,0.1967,0.0154,0.5173,0.0501,0.4622,0.1586,0.8347,0.2993,0.5893,0.1974,0.5401,0.0773,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,184.7,200.3263,0.6883,0.0175,19141.0,0.2444,0.0152,0.5226,0.0553,0.5481,0.0886,0.7977,0.3129,0.5865,0.1549,0.5326,0.0752,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,128.2,169.7479,0.6884,0.0149,23303.0,0.2084,0.0082,0.5153,0.0479,0.4618,0.1588,0.828,0.3046,0.5857,0.1968,0.5656,0.0542,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,298.3,183.9984,0.6569,0.0201,10819.0,0.2302,0.0384,0.6277,0.0298,0.6145,0.0445,0.6814,0.0547,0.6435,0.0265,0.6779,0.0372,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,409.4,178.8391,0.657,0.0246,10821.0,0.2052,0.0183,0.647,0.0165,0.6306,0.0389,0.7039,0.0555,0.6625,0.0209,0.6988,0.021,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,805.5,171.1445,0.5369,0.058,5639.0,0.1985,0.0406,0.7486,0.0467,0.6913,0.059,0.664,0.0865,0.6736,0.0587,0.8051,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,685.1,179.4879,0.5312,0.0621,1283.0,0.1365,0.0124,0.7306,0.0518,0.661,0.0699,0.6534,0.117,0.652,0.0786,0.8094,0.0443,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,778.8,153.43,0.558,0.0786,2371.0,0.2317,0.0783,0.7369,0.0312,0.675,0.0478,0.6484,0.1128,0.6547,0.0592,0.7954,0.0393,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,321.3,303.85,0.5241,0.0743,4551.0,0.2128,0.0138,0.755,0.0454,0.6938,0.0568,0.6899,0.0958,0.687,0.0564,0.8074,0.0555,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,693.4,164.8485,0.537,0.0725,3461.0,0.308,0.0901,0.7468,0.0396,0.6815,0.0501,0.6705,0.0684,0.6745,0.0507,0.8029,0.0508,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,241.5,224.8245,0.5165,0.0612,3463.0,0.1669,0.0257,0.7531,0.0338,0.6994,0.0543,0.6566,0.077,0.6743,0.0519,0.817,0.0467,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,181.4,146.992,0.5259,0.0656,3459.0,0.1825,0.0149,0.7549,0.0404,0.6993,0.0471,0.6632,0.0717,0.6791,0.0519,0.8122,0.0497,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,780.5,146.0228,0.5373,0.0653,4549.0,0.1812,0.0235,0.745,0.0484,0.6951,0.065,0.6359,0.0998,0.6596,0.0664,0.8045,0.0518,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,277.3,202.3962,0.533,0.0674,2373.0,0.1746,0.0125,0.7406,0.0562,0.6975,0.0856,0.6159,0.1019,0.6485,0.0779,0.8086,0.0485,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,429.4,272.7875,0.5445,0.0586,2309.0,0.2005,0.0268,0.7387,0.0483,0.6956,0.066,0.6007,0.0948,0.6409,0.0707,0.7926,0.0524,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,500.0,0.0,0.6728,0.0125,4421.0,0.158,0.0155,0.6072,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.5142,0.1595,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
