d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5285,0.0172,15173.0,0.2738,0.0296,0.7334,0.0115,0.7304,0.0307,0.7586,0.0576,0.7419,0.019,0.8179,0.0099,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5669,0.0378,10949.0,0.2397,0.0159,0.7178,0.0167,0.7234,0.0555,0.7498,0.0914,0.7293,0.0172,0.7966,0.0107,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.533,0.0135,19399.0,0.2234,0.0107,0.745,0.0233,0.7568,0.0359,0.7453,0.0666,0.7484,0.0281,0.8143,0.0137,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5578,0.0332,15171.0,0.3562,0.0542,0.7091,0.023,0.7096,0.0274,0.7468,0.0622,0.7261,0.0328,0.7879,0.0265,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5399,0.032,19397.0,0.3105,0.0145,0.7251,0.0282,0.7454,0.0486,0.7233,0.0749,0.7301,0.0336,0.809,0.0281,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5466,0.0207,15175.0,0.3107,0.0669,0.7384,0.007,0.7888,0.0162,0.6769,0.0223,0.7281,0.0079,0.8094,0.0182,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5463,0.0371,23623.0,0.3067,0.013,0.717,0.0366,0.749,0.0355,0.6699,0.0895,0.7034,0.0524,0.8007,0.032,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6242,0.0125,10821.0,0.2143,0.02,0.6575,0.0217,0.653,0.0359,0.735,0.0961,0.6862,0.0293,0.723,0.0148,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6287,0.0036,19143.0,0.207,0.0078,0.6472,0.0073,0.6448,0.0077,0.7025,0.0499,0.6713,0.0187,0.703,0.0123,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6484,0.0,19141.0,0.2834,0.0,0.618,0.0,0.6186,0.0,0.6854,0.0,0.6503,0.0,0.6704,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6352,0.0033,6659.0,0.2258,0.015,0.6374,0.0171,0.6427,0.0572,0.7112,0.1446,0.6608,0.0345,0.72,0.0125,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6249,0.019,10819.0,0.2414,0.0329,0.6754,0.012,0.6826,0.0523,0.7113,0.1183,0.6865,0.028,0.7291,0.0195,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6615,0.0,14983.0,0.2625,0.0,0.5961,0.0,0.7444,0.0,0.319,0.0,0.4467,0.0,0.6878,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6661,0.0261,14979.0,0.237,0.0022,0.59,0.0645,0.5932,0.0677,0.8488,0.1512,0.6838,0.0051,0.566,0.1196,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,938,0.6952,0.0,23303.0,0.2904,0.0,0.4769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,999,0.6083,0.014,14981.0,0.2388,0.0116,0.6758,0.0184,0.6982,0.0515,0.6886,0.1156,0.6836,0.0283,0.7482,0.0093,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,514,1.2169,0.0,15171.0,0.2211,0.0,0.5304,0.0,1.0,0.0,0.0153,0.0,0.0302,0.0,0.689,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,525,1.0645,0.0,10947.0,0.2157,0.0,0.4964,0.0,1.0,0.0,0.0143,0.0,0.0282,0.0,0.6838,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,652,0.9792,0.0,6723.0,0.3306,0.0,0.5109,0.0,0.8889,0.0,0.0744,0.0,0.1373,0.0,0.7004,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,829,0.8011,0.0,10949.0,0.4055,0.0,0.5207,0.0,0.8667,0.0,0.0625,0.0,0.1166,0.0,0.7151,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.8247,0.0,15173.0,0.3282,0.0,0.4964,0.0,0.8148,0.0,0.0982,0.0,0.1753,0.0,0.7301,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,903,0.9933,0.0,19399.0,0.2319,0.0,0.4574,0.0,1.0,0.0,0.0045,0.0,0.0089,0.0,0.6952,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,0.9222,0.0254,19397.0,0.2322,0.0107,0.5244,0.011,0.8776,0.0355,0.0876,0.0125,0.1591,0.0212,0.6893,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.1248,0.1687,23623.0,0.4228,0.0852,0.4988,0.0267,0.6792,0.3985,0.0192,0.0204,0.0367,0.0385,0.6994,0.0228,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,540,0.9833,0.0,15175.0,0.3902,0.0,0.5085,0.0,0.8,0.0,0.0385,0.0,0.0734,0.0,0.7172,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6652,0.0,14983.0,0.2282,0.0,0.6058,0.0,0.6188,0.0,0.5952,0.0,0.6068,0.0,0.6526,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6763,0.0122,6659.0,0.237,0.0063,0.6186,0.014,0.5993,0.0179,0.801,0.0742,0.6833,0.0202,0.6874,0.0149,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6916,0.0,19143.0,0.2261,0.0,0.5961,0.0,0.7683,0.0,0.3,0.0,0.4315,0.0,0.6871,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6317,0.0,14981.0,0.2087,0.0,0.6521,0.0,0.6791,0.0,0.6048,0.0,0.6398,0.0,0.7014,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,957,0.6761,0.0,14979.0,0.2297,0.0,0.5937,0.0,0.6348,0.0,0.5256,0.0,0.5751,0.0,0.6351,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,980,0.6895,0.0,19141.0,0.2512,0.0,0.545,0.0,0.545,0.0,1.0,0.0,0.7055,0.0,0.4635,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,917,0.6828,0.0,23303.0,0.2331,0.0,0.562,0.0,0.6264,0.0,0.4866,0.0,0.5477,0.0,0.6048,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.707,0.0172,10819.0,0.2316,0.0059,0.5426,0.0365,0.7084,0.0917,0.2954,0.221,0.3491,0.2129,0.6242,0.028,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,999,0.6994,0.0385,10821.0,0.2215,0.0292,0.6172,0.0129,0.5938,0.0291,0.792,0.1245,0.6714,0.0317,0.6855,0.0184,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5152,0.0605,5639.0,0.2277,0.0302,0.7748,0.009,0.8054,0.0054,0.6394,0.0272,0.7125,0.0148,0.833,0.0331,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.6,0.0,1283.0,0.1412,0.0,0.6847,0.0,0.8158,0.0,0.5254,0.0,0.6392,0.0,0.8188,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.4647,0.0,2371.0,0.2314,0.0,0.8018,0.0,0.7586,0.0,0.5946,0.0,0.6667,0.0,0.8404,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5364,0.0572,4551.0,0.2208,0.015,0.7703,0.0259,0.776,0.0434,0.641,0.0222,0.7008,0.0105,0.8087,0.0253,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5449,0.0,3461.0,0.3758,0.0,0.7387,0.0,0.6471,0.0,0.75,0.0,0.6947,0.0,0.8053,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5208,0.0611,3463.0,0.1589,0.0068,0.7568,0.0091,0.7576,0.0802,0.5762,0.0086,0.6532,0.0356,0.8133,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5749,0.0,3459.0,0.1903,0.0,0.7207,0.0,0.6512,0.0,0.6364,0.0,0.6437,0.0,0.7693,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.5772,0.0,4549.0,0.2211,0.0,0.7117,0.0,0.6579,0.0,0.5682,0.0,0.6098,0.0,0.769,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,999,0.4455,0.0,2373.0,0.1947,0.0,0.8108,0.0,0.8431,0.0,0.7679,0.0,0.8037,0.0,0.8789,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5657,0.0614,2309.0,0.1988,0.0246,0.7153,0.0354,0.706,0.0969,0.5657,0.0563,0.6208,0.0259,0.784,0.0373,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,500,0.6853,0.0249,4421.0,0.1808,0.0167,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.5064,0.1101,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5988,0.0594,3365.0,0.2813,0.0493,0.6739,0.0861,0.676,0.1601,0.4969,0.1345,0.5651,0.1367,0.7332,0.0891,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5729,0.0703,3367.0,0.1863,0.0132,0.6877,0.0569,0.7326,0.1253,0.5019,0.1794,0.5644,0.1199,0.7775,0.0615,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,500,0.685,0.0258,5479.0,0.2269,0.0236,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0801,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6266,0.0488,4423.0,0.2217,0.0412,0.6577,0.027,0.6902,0.0157,0.415,0.165,0.4964,0.1273,0.6508,0.1023,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,934,0.5923,0.0,2307.0,0.1826,0.0,0.7748,0.0,0.878,0.0,0.6429,0.0,0.7423,0.0,0.7834,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.6162,0.0,3363.0,0.1666,0.0,0.7477,0.0,0.8889,0.0,0.4898,0.0,0.6316,0.0,0.7321,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,mean,999,0.5894,0.0341,1251.0,0.1987,0.0365,0.696,0.0224,0.7104,0.0998,0.5421,0.0258,0.6126,0.0473,0.7477,0.058,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,735,0.9598,0.0,5639.0,0.1814,0.0,0.5315,0.0,0.5315,0.0,1.0,0.0,0.6941,0.0,0.7256,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,999,1.1894,0.0,3461.0,0.2068,0.0,0.3423,0.0,0.3423,0.0,1.0,0.0,0.5101,0.0,0.7491,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,916,0.894,0.0,1283.0,0.1978,0.0,0.4054,0.0,0.3889,0.0,1.0,0.0,0.56,0.0,0.8195,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
