d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,308.3,229.5609,0.6393,0.0154,2307.0,0.2202,0.0502,0.6805,0.0127,0.6653,0.0109,0.7613,0.0262,0.7099,0.0158,0.7021,0.0147,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,53.5,103.2504,0.6903,0.0139,5477.0,0.326,0.0556,0.552,0.0393,0.5581,0.0585,0.8586,0.215,0.6527,0.0619,0.5905,0.0462,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,379.4,236.3088,0.6472,0.0232,5479.0,0.3773,0.0772,0.6623,0.0127,0.6737,0.0265,0.6733,0.0889,0.6691,0.039,0.6948,0.0199,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,450.1,243.5908,0.6364,0.0126,4421.0,0.2541,0.0191,0.664,0.0155,0.6694,0.0232,0.6877,0.0584,0.6767,0.0266,0.6962,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,639.8,260.6767,0.5179,0.0279,10947.0,0.2546,0.0125,0.7696,0.0203,0.7855,0.0258,0.7608,0.0481,0.7718,0.0251,0.8258,0.0245,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,697.8,248.5179,0.5416,0.023,6723.0,0.2548,0.0296,0.7535,0.0188,0.7582,0.0284,0.7686,0.0539,0.7615,0.0235,0.8077,0.0234,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,647.4,247.3998,0.52,0.0073,15173.0,0.2758,0.0875,0.7667,0.0077,0.7796,0.0355,0.768,0.0547,0.7713,0.0141,0.8248,0.007,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,664.5,223.9287,0.5383,0.0152,10949.0,0.2557,0.0206,0.7645,0.0167,0.7757,0.0399,0.7693,0.0528,0.77,0.0189,0.8081,0.0137,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,501.0,246.8096,0.5253,0.0145,19399.0,0.2323,0.0117,0.7662,0.0098,0.7811,0.0262,0.7596,0.0337,0.7692,0.0145,0.8206,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,576.8,249.6433,0.51,0.0232,15171.0,0.381,0.0657,0.7715,0.0159,0.7884,0.0191,0.7607,0.0597,0.7726,0.0276,0.8343,0.0165,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,765.8,223.8941,0.5085,0.0206,19397.0,0.3309,0.0351,0.7757,0.0152,0.7887,0.0266,0.7729,0.0496,0.7792,0.0214,0.8347,0.016,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,527.6,213.5922,0.527,0.0158,15175.0,0.3062,0.0487,0.7681,0.015,0.7828,0.0261,0.7632,0.0436,0.7716,0.0166,0.8196,0.0155,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,592.1,182.2792,0.5239,0.0285,23623.0,0.3157,0.0297,0.7667,0.0163,0.7741,0.0268,0.7729,0.039,0.7726,0.0202,0.8237,0.0212,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,502.3,259.1243,0.5995,0.0074,10821.0,0.2125,0.0087,0.7088,0.0086,0.7146,0.0227,0.725,0.0374,0.7187,0.0132,0.7456,0.0095,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,251.4,181.1696,0.6307,0.0098,19143.0,0.1979,0.0141,0.6832,0.0122,0.6749,0.0249,0.7474,0.0443,0.7078,0.0109,0.7022,0.0161,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,143.3,245.7308,0.6724,0.0307,19141.0,0.2852,0.0256,0.5778,0.0726,0.5267,0.1886,0.7651,0.3021,0.6086,0.2082,0.5722,0.1093,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,377.7,149.4771,0.6192,0.0127,6659.0,0.2263,0.0224,0.6985,0.0131,0.6948,0.0254,0.7423,0.0278,0.7168,0.0062,0.7194,0.0163,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,572.3,301.619,0.602,0.012,10819.0,0.2362,0.0249,0.7112,0.0157,0.711,0.0212,0.7426,0.0467,0.7251,0.0178,0.7427,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,257.4,152.1474,0.6502,0.0067,14983.0,0.253,0.0159,0.6579,0.0143,0.6626,0.0241,0.6868,0.0615,0.6723,0.0286,0.6766,0.0177,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,288.1,292.7424,0.6858,0.0218,14979.0,0.2843,0.0533,0.5428,0.0552,0.4909,0.171,0.7766,0.3416,0.5815,0.2215,0.5527,0.0657,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,119.6,153.3474,0.6767,0.0337,23303.0,0.3095,0.0416,0.564,0.0731,0.5104,0.1849,0.8184,0.2972,0.6184,0.2076,0.583,0.0855,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,479.8,287.9739,0.5968,0.0172,14981.0,0.2428,0.0173,0.7105,0.0184,0.7015,0.0303,0.7639,0.0269,0.7306,0.0168,0.7468,0.0191,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,2.9,4.0112,0.7024,0.0417,15171.0,0.2567,0.0311,0.5606,0.0266,0.7308,0.1036,0.3163,0.2297,0.3767,0.179,0.6266,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,8.3,10.3058,0.6861,0.035,10947.0,0.2205,0.0157,0.571,0.0268,0.7113,0.1169,0.3665,0.1744,0.4398,0.1389,0.6384,0.0335,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,29.7,48.0979,0.6884,0.0238,6723.0,0.3035,0.0173,0.5946,0.0347,0.7285,0.0548,0.3575,0.115,0.464,0.0994,0.6645,0.0206,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,39.5,96.6605,0.6662,0.0139,10949.0,0.4298,0.1289,0.5949,0.0306,0.7058,0.0894,0.4169,0.175,0.4905,0.1333,0.6585,0.0277,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,99.6,199.816,0.6896,0.0393,15173.0,0.3159,0.0394,0.5834,0.0242,0.6654,0.1119,0.4899,0.1722,0.526,0.1216,0.6353,0.0332,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,149.3,149.6089,0.7647,0.057,19399.0,0.2247,0.0088,0.5506,0.0156,0.8418,0.097,0.191,0.1565,0.2776,0.1172,0.6774,0.034,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,150.5,283.6946,0.714,0.0479,19397.0,0.2346,0.0113,0.5705,0.0303,0.7511,0.1294,0.3554,0.2425,0.4111,0.1777,0.6452,0.0295,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,364.9,344.5358,0.7714,0.0611,23623.0,0.3619,0.073,0.5472,0.0167,0.8547,0.0875,0.1688,0.125,0.2576,0.1078,0.6709,0.0323,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,7.7,11.3846,0.671,0.0084,15175.0,0.4104,0.118,0.5927,0.0239,0.6957,0.0724,0.4147,0.1546,0.4926,0.1174,0.6463,0.0213,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,313.6,142.6213,0.6686,0.0135,14983.0,0.2794,0.0286,0.6326,0.0274,0.6726,0.038,0.5732,0.1261,0.6086,0.0678,0.6425,0.0322,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,389.9,271.6393,0.6376,0.0134,6659.0,0.2177,0.0336,0.6786,0.013,0.6651,0.016,0.7561,0.0276,0.7073,0.0142,0.6998,0.0146,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,234.8,204.5897,0.6505,0.0234,19143.0,0.2122,0.0121,0.6394,0.0504,0.6443,0.0509,0.7202,0.1301,0.6697,0.0396,0.6729,0.0466,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,261.3,193.6869,0.6385,0.018,14981.0,0.226,0.0193,0.6674,0.0144,0.6606,0.0247,0.7311,0.0651,0.6919,0.0267,0.6988,0.0167,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,105.3,161.3599,0.6859,0.0144,14979.0,0.2009,0.0109,0.5508,0.0515,0.4951,0.1724,0.8371,0.2989,0.6152,0.2054,0.5546,0.0778,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,184.7,200.3263,0.6868,0.0181,19141.0,0.2744,0.0128,0.5392,0.04,0.5574,0.0569,0.7924,0.3221,0.5987,0.1665,0.5502,0.0842,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,3.0,3.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,128.2,169.7479,0.6858,0.0205,23303.0,0.2075,0.0125,0.5348,0.0483,0.4866,0.1737,0.8217,0.3087,0.6014,0.204,0.5677,0.0652,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,2.0,1.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,298.3,183.9984,0.6525,0.0223,10819.0,0.2649,0.0406,0.6501,0.0299,0.6514,0.038,0.6963,0.0754,0.67,0.0383,0.6756,0.0464,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,NCI1,gcnconv,False,1.0,2.0,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,409.4,178.8391,0.6435,0.0155,10821.0,0.2122,0.0192,0.6791,0.0104,0.6763,0.0181,0.7238,0.0613,0.6973,0.0277,0.7061,0.0122,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,321.1,193.0831,0.5095,0.0513,5639.0,0.234,0.0598,0.8009,0.0313,0.8059,0.0538,0.6978,0.0522,0.7472,0.0473,0.8209,0.0368,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,227.7,274.3957,0.5113,0.049,1283.0,0.1557,0.0126,0.7991,0.0354,0.8093,0.0534,0.6889,0.0924,0.7403,0.0651,0.8194,0.0365,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,284.2,161.8066,0.5082,0.0408,2371.0,0.2451,0.0365,0.8009,0.0336,0.7881,0.0475,0.7259,0.0534,0.755,0.0445,0.8216,0.0293,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,321.3,303.85,0.5114,0.0438,4551.0,0.2278,0.0177,0.8027,0.0268,0.8021,0.0624,0.7142,0.0335,0.7542,0.0346,0.8209,0.0339,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,205.7,189.88,0.5206,0.042,3461.0,0.3674,0.172,0.7973,0.031,0.8145,0.0492,0.6797,0.0718,0.738,0.0484,0.8089,0.028,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,3.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,241.5,224.8245,0.5211,0.0504,3463.0,0.166,0.0175,0.7937,0.028,0.7953,0.0551,0.6938,0.0709,0.7382,0.0477,0.815,0.0293,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,1.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,181.4,146.992,0.5236,0.0428,3459.0,0.1927,0.0227,0.7955,0.0288,0.7958,0.0519,0.7024,0.0413,0.7447,0.0312,0.8125,0.0231,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,298.4,178.9655,0.5075,0.0448,4549.0,0.2164,0.022,0.8117,0.0211,0.8314,0.0597,0.6977,0.0599,0.7563,0.0444,0.8303,0.031,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,277.3,202.3962,0.518,0.0526,2373.0,0.197,0.0257,0.7982,0.0385,0.8085,0.0639,0.6918,0.0817,0.7416,0.0554,0.8181,0.0355,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,
cuda,dilated_gnn,PROTEINS,gcnconv,False,1.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,429.4,272.7875,0.5354,0.0425,2309.0,0.1965,0.0243,0.7829,0.0364,0.808,0.0723,0.6489,0.0929,0.7142,0.0586,0.8034,0.0375,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,3.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,0.6836,0.0217,4421.0,0.1891,0.0119,0.5712,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.6001,0.077,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
cuda,dilated_gnn,PROTEINS,gcnconv,False,2.0,2.0,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,332.0,272.9692,0.548,0.0507,3365.0,0.2744,0.0541,0.7829,0.0357,0.7876,0.037,0.6705,0.1037,0.7193,0.0638,0.7864,0.0439,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean,
