d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,589,0.9468,0.0,32074.0,0.2382,0.0,0.7667,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,665,3.6223,0.0,33610.0,0.1854,0.0,0.7333,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,630,1.9928,0.5156,32074.0,0.1808,0.0166,0.7119,0.0628,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,663,2.3868,0.0,10988.0,0.1723,0.0,0.8,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,622,1.5886,0.1089,10028.0,0.1675,0.0049,0.7278,0.0157,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,702,1.7787,0.0,10988.0,0.1744,0.0,0.7167,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,664,1.9189,0.0,10028.0,0.1403,0.0,0.6833,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,687,2.3466,0.4409,10988.0,0.1655,0.0042,0.7916,0.0084,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,563,1.4712,0.3745,10028.0,0.1441,0.0106,0.6694,0.0879,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,652,2.1938,1.2071,10988.0,0.183,0.0371,0.6667,0.05,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,651,1.6101,0.2764,10028.0,0.193,0.0252,0.6611,0.0567,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,635,4.2879,0.5122,38348.0,0.3018,0.0813,0.6667,0.0136,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,768,1.3838,0.0,36428.0,0.1586,0.0,0.8167,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,642,3.445,0.7747,38348.0,0.1854,0.0264,0.6875,0.038,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,570,2.6155,0.5721,36428.0,0.1484,0.0163,0.6688,0.053,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,595,3.3763,0.0,38348.0,0.2412,0.0,0.6833,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,550,1.4933,0.2646,36428.0,0.2291,0.026,0.7037,0.0457,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,640,3.1408,0.6663,38348.0,0.2174,0.0381,0.7,0.0425,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,gatconv_paper,False,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,689,1.5236,0.2273,36428.0,0.1858,0.0003,0.7416,0.0084,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,587,0.7587,0.2207,5827.0,0.5052,0.0518,0.7581,0.1129,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7595,0.0262,0.7639,0.1528,0.7564,0.0898,0.7894,0.1141
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,18,0.6631,0.107,5795.0,0.5699,0.0846,0.6774,0.0901,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7071,0.1269,0.5709,0.1535,0.6241,0.1291,0.6972,0.0628
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,16,0.8459,0.1502,5827.0,0.5139,0.0372,0.6774,0.054,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7848,0.1513,0.5182,0.1815,0.5907,0.1141,0.6754,0.0637
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,555,0.69,0.0,5795.0,0.4997,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.9,0.0,0.6,0.0,0.72,0.0,0.7917,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,559,0.9856,0.289,5827.0,0.5735,0.0166,0.6936,0.0484,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6863,0.0196,0.6667,0.0,0.6762,0.0095,0.7176,0.0894
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,545,0.8011,0.0814,5795.0,0.5159,0.0189,0.6559,0.0549,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6379,0.028,0.6796,0.088,0.6534,0.0345,0.6674,0.0487
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,558,0.9589,0.0,5827.0,0.7959,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.9,0.0,0.6,0.0,0.72,0.0,0.6958,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,539,0.8751,0.1458,5795.0,0.6132,0.0547,0.7097,0.0527,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7702,0.0556,0.5944,0.1108,0.6602,0.043,0.6987,0.0675
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,555,0.6242,0.0912,19843.0,0.5224,0.0053,0.7258,0.0806,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7897,0.0564,0.6722,0.0611,0.7262,0.0595,0.799,0.051
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,21,0.6091,0.0715,19779.0,0.5944,0.0521,0.6903,0.0461,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7218,0.0653,0.5812,0.1447,0.6332,0.0979,0.7323,0.0827
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,551,0.8869,0.0,19843.0,0.5106,0.0,0.7419,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8,0.0,0.5714,0.0,0.6667,0.0,0.7269,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,547,0.6492,0.0465,19779.0,0.625,0.0146,0.758,0.0161,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7381,0.0952,0.7084,0.0417,0.7165,0.0242,0.7916,0.0373
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,36,0.7509,0.1428,19843.0,0.5811,0.049,0.6452,0.0901,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6684,0.1266,0.6218,0.1968,0.6157,0.1034,0.6691,0.0635
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,84,0.7734,0.0972,19779.0,0.5266,0.026,0.6613,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6933,0.149,0.6127,0.1339,0.6309,0.0704,0.6742,0.0617
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,549,1.1256,0.0021,19843.0,0.5196,0.0154,0.7097,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7238,0.0095,0.6771,0.0104,0.6997,0.01,0.7084,0.0084
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,589,0.6465,0.0,19779.0,0.5471,0.0,0.8065,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.75,0.0,0.75,0.0,0.75,0.0,0.807,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,594,0.6675,0.0,7205.0,0.5086,0.0,0.8387,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7692,0.0,0.8333,0.0,0.8,0.0,0.8728,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,586,0.745,0.0039,7141.0,0.545,0.0543,0.6774,0.0645,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6889,0.0889,0.6889,0.0889,0.6889,0.0889,0.73,0.0092
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,34,0.8584,0.1994,7205.0,0.5595,0.0642,0.6774,0.079,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7199,0.1262,0.5416,0.1792,0.6052,0.1321,0.7019,0.0863
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,550,0.6802,0.0,7141.0,0.8746,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8333,0.0,0.6667,0.0,0.7407,0.0,0.8583,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,604,0.8923,0.0,7205.0,0.5573,0.0,0.7742,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.75,0.0,0.72,0.0,0.7895,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,598,0.7348,0.0,7141.0,0.4911,0.0,0.6452,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.5385,0.0,0.5833,0.0,0.56,0.0,0.7632,0.0
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,582,1.1992,0.272,7205.0,0.6922,0.1633,0.7097,0.0,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6711,0.0348,0.6666,0.0833,0.668,0.0593,0.7035,0.0202
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,10,0.6444,0.0941,7141.0,0.5754,0.0517,0.6903,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7474,0.1108,0.5756,0.2102,0.6196,0.1513,0.7126,0.0806
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,592,0.7279,0.2415,24645.0,0.4932,0.016,0.8064,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7833,0.05,0.7833,0.05,0.7833,0.05,0.8648,0.0606
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,12,0.6309,0.0702,24517.0,0.5535,0.055,0.7,0.0662,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7178,0.0887,0.6588,0.1476,0.6747,0.076,0.7133,0.0666
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,549,0.8853,0.1466,24645.0,0.6333,0.1044,0.7258,0.1129,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7284,0.0408,0.7222,0.1111,0.7236,0.0765,0.7546,0.1007
cpu,dilapos_gnn,True,BZR_MD,edge_gatconv,True,1,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,516,0.9585,0.2027,24517.0,0.5414,0.0303,0.7097,0.0395,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_gatconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.743,0.0652,0.6153,0.089,0.665,0.0341,0.705,0.0707
