d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,999,1.0834,0.4015,12295.0,0.6793,0.0578,0.7648,0.0125,0.6788,0.0452,0.7817,0.0481,0.724,0.0132,0.8455,0.0223,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,758,1.4063,0.0,12391.0,0.4974,0.0,0.6949,0.0,1.0,0.0,0.1818,0.0,0.3077,0.0,0.7712,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,999,0.832,0.1755,12295.0,0.8075,0.07,0.7161,0.0975,0.6824,0.1886,0.7546,0.1546,0.6752,0.0353,0.8382,0.0055,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,959,1.0382,0.0,37063.0,0.4316,0.0,0.7712,0.0,0.7292,0.0,0.7143,0.0,0.7216,0.0,0.8119,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,906,0.7129,0.0,36871.0,0.5123,0.0,0.7119,0.0,0.6122,0.0,0.6667,0.0,0.6383,0.0,0.7501,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,593,0.6715,0.0,37063.0,0.5605,0.0,0.7288,0.0,0.6571,0.0,0.5349,0.0,0.5897,0.0,0.8037,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,999,1.1503,0.2118,36871.0,0.6331,0.0147,0.7119,0.0771,0.6212,0.0891,0.8326,0.0414,0.705,0.0455,0.797,0.0356,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,680,0.8683,0.0,37063.0,0.5731,0.0,0.7881,0.0,0.8,0.0,0.7273,0.0,0.7619,0.0,0.845,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,999,1.7107,0.0767,36871.0,0.3863,0.0051,0.7627,0.0,0.7984,0.031,0.6326,0.0145,0.7052,0.0031,0.7854,0.001,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.7058,0.0,37063.0,0.4478,0.0,0.661,0.0,0.6923,0.0,0.2,0.0,0.3103,0.0,0.7662,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,999,0.6664,0.1154,36871.0,0.6497,0.0623,0.7797,0.0287,0.7949,0.0482,0.6184,0.0289,0.6946,0.0265,0.8318,0.0347,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,822,2.9655,0.0,10083.0,0.3046,0.0,0.6864,0.0,0.65,0.0,0.5306,0.0,0.5843,0.0,0.7113,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,999,2.004,0.0,10019.0,0.4389,0.0,0.7797,0.0,0.7368,0.0,0.6364,0.0,0.6829,0.0,0.7647,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,753,0.5414,0.0,10083.0,0.3461,0.0,0.7797,0.0,0.7179,0.0,0.6512,0.0,0.6829,0.0,0.8096,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,999,1.2443,0.0,10019.0,0.3214,0.0,0.7119,0.0,0.678,0.0,0.7273,0.0,0.7018,0.0,0.753,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,689,2.7183,0.0,10083.0,0.3138,0.0,0.7203,0.0,0.7805,0.0,0.5714,0.0,0.6598,0.0,0.7565,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,994,1.97,0.0,10019.0,0.3258,0.0,0.6525,0.0,0.6471,0.0,0.5893,0.0,0.6168,0.0,0.754,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6464,0.0,10083.0,0.3262,0.0,0.7797,0.0,0.6875,0.0,0.75,0.0,0.7174,0.0,0.8197,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,999,0.8571,0.1208,10019.0,0.4092,0.0112,0.7161,0.0382,0.7048,0.1448,0.6504,0.135,0.6502,0.0371,0.7815,0.0296,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,722,3.5314,0.0,28355.0,0.4236,0.0,0.7203,0.0,0.6136,0.0,0.6279,0.0,0.6207,0.0,0.7969,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,865,1.157,0.0,28227.0,0.3667,0.0,0.7288,0.0,0.65,0.0,0.5909,0.0,0.619,0.0,0.7924,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7044,0.0,28355.0,0.3007,0.0,0.7797,0.0,0.7179,0.0,0.6512,0.0,0.6829,0.0,0.8384,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,907,1.6997,0.0,28227.0,0.2868,0.0,0.7712,0.0,0.7931,0.0,0.5227,0.0,0.6301,0.0,0.7967,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.588,0.0,28355.0,0.3302,0.0,0.7373,0.0,0.6875,0.0,0.6735,0.0,0.6804,0.0,0.7989,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,943,3.2217,0.0,28227.0,0.3582,0.0,0.7034,0.0,0.7442,0.0,0.5714,0.0,0.6465,0.0,0.7154,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.0828,0.421,28355.0,0.3883,0.0298,0.7161,0.072,0.7448,0.026,0.5681,0.1574,0.6351,0.1124,0.8169,0.0488,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,999,1.5633,0.2954,28227.0,0.3202,0.0103,0.6992,0.0212,0.6478,0.0479,0.6345,0.0631,0.6364,0.0089,0.7431,0.0153,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,589,1.6361,0.0,12293.0,0.375,0.0,0.7712,0.0,0.6667,0.0,0.7442,0.0,0.7033,0.0,0.786,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,575,1.8632,0.0,12197.0,0.6203,0.0,0.7458,0.0,0.6981,0.0,0.7255,0.0,0.7115,0.0,0.812,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.629,0.0319,12293.0,0.4705,0.0176,0.7628,0.0169,0.8516,0.0055,0.45,0.05,0.5871,0.0416,0.8244,0.0247,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,999,1.2786,0.0,12197.0,0.3991,0.0,0.7119,0.0,0.6909,0.0,0.6909,0.0,0.6909,0.0,0.7706,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,813,1.7243,0.0,12293.0,0.8217,0.0,0.7034,0.0,0.5957,0.0,0.6364,0.0,0.6154,0.0,0.7872,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,999,1.1004,0.1969,12197.0,0.4092,0.0167,0.7796,0.0255,0.7596,0.0004,0.7474,0.0565,0.7524,0.0286,0.8232,0.0271,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,716,0.9409,0.0,12293.0,0.516,0.0,0.6949,0.0,0.7857,0.0,0.25,0.0,0.3793,0.0,0.8197,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,804,1.0568,0.0,12197.0,0.3794,0.0,0.6864,0.0,0.6452,0.0,0.7273,0.0,0.6838,0.0,0.768,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,648,1.4798,0.0,36869.0,0.537,0.0,0.7034,0.0,0.7381,0.0,0.5636,0.0,0.6392,0.0,0.8061,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,821,1.5709,0.0,36677.0,0.5729,0.0,0.7712,0.0,0.7,0.0,0.6512,0.0,0.6747,0.0,0.805,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.9052,0.0,36869.0,0.3746,0.0,0.7797,0.0,0.8519,0.0,0.5111,0.0,0.6389,0.0,0.804,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,999,2.5439,0.0,36677.0,0.4536,0.0,0.6525,0.0,0.5875,0.0,0.8545,0.0,0.6963,0.0,0.7368,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,761,1.5303,0.0,36869.0,0.4348,0.0,0.7966,0.0,0.8974,0.0,0.6364,0.0,0.7447,0.0,0.8502,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,999,2.0944,0.0,36677.0,0.4583,0.0,0.7542,0.0,0.76,0.0,0.6909,0.0,0.7238,0.0,0.8139,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,980,0.6968,0.0,36869.0,0.5961,0.0,0.8136,0.0,0.7895,0.0,0.6818,0.0,0.7317,0.0,0.8682,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,999,1.8798,0.0,36677.0,0.4122,0.0,0.5932,0.0,0.4691,0.0,0.8837,0.0,0.6129,0.0,0.8161,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,622,1.896,0.0,14503.0,0.7306,0.0,0.7203,0.0,0.6905,0.0,0.5918,0.0,0.6374,0.0,0.7329,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,999,1.6,0.0,14375.0,0.5165,0.0,0.7712,0.0,0.8333,0.0,0.6364,0.0,0.7216,0.0,0.7994,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,663,0.6915,0.0,14503.0,0.4343,0.0,0.7712,0.0,0.7222,0.0,0.6047,0.0,0.6582,0.0,0.7938,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.001,False,relu,0.5,mean,883,1.0518,0.0,14375.0,0.5605,0.0,0.7881,0.0,0.6957,0.0,0.7442,0.0,0.7191,0.0,0.8571,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,864,1.973,0.0,14503.0,0.5291,0.0,0.7712,0.0,0.6889,0.0,0.7045,0.0,0.6966,0.0,0.8154,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.0,mean,981,2.1144,0.0,14375.0,0.6977,0.0,0.6271,0.0,0.5811,0.0,0.7679,0.0,0.6615,0.0,0.68,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,976,0.8748,0.0,14503.0,0.4697,0.0,0.7542,0.0,0.7586,0.0,0.5,0.0,0.6027,0.0,0.7804,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,32,32,0.01,False,relu,0.5,mean,754,0.9586,0.0,14375.0,0.6548,0.0,0.7797,0.0,0.7179,0.0,0.6512,0.0,0.6829,0.0,0.8155,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,798,2.1142,0.0,45383.0,0.5016,0.0,0.7119,0.0,0.641,0.0,0.5556,0.0,0.5952,0.0,0.7957,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,999,1.5958,0.0,45127.0,0.326,0.0,0.7627,0.0,0.7234,0.0,0.6939,0.0,0.7083,0.0,0.8625,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.9322,0.2283,45383.0,0.6631,0.0439,0.7415,0.0458,0.8108,0.0543,0.4597,0.1422,0.5764,0.1194,0.8111,0.044,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,715,1.7182,0.0,45127.0,0.7751,0.0,0.7712,0.0,0.7917,0.0,0.6909,0.0,0.7379,0.0,0.8141,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,671,1.6071,0.0,45383.0,0.7018,0.0,0.7797,0.0,0.7358,0.0,0.7647,0.0,0.75,0.0,0.8445,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,829,1.3001,0.0,45383.0,0.663,0.0,0.6695,0.0,0.7179,0.0,0.5,0.0,0.5895,0.0,0.7598,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,842,1.4557,0.0,45127.0,0.5338,0.0,0.6949,0.0,0.6267,0.0,0.8545,0.0,0.7231,0.0,0.816,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,999,1.7358,0.0,12099.0,0.3131,0.0,0.7542,0.0,0.8095,0.0,0.6182,0.0,0.701,0.0,0.8078,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5861,0.0,12195.0,0.3152,0.0,0.7542,0.0,0.8095,0.0,0.6182,0.0,0.701,0.0,0.8367,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
