d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,154.9,178.034,0.6537,0.2231,33925.0,0.2436,0.0095,0.7982,0.0305,0.8081,0.0714,0.696,0.098,0.741,0.0562,0.8217,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,val_best,175.0,169.9518,0.6199,0.1461,33669.0,0.2967,0.0181,0.7973,0.0315,0.7926,0.0591,0.7153,0.0549,0.7494,0.0362,0.8193,0.0409,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,100.5,60.7524,0.5255,0.0402,33925.0,0.2686,0.0123,0.7856,0.038,0.7678,0.0429,0.7045,0.0811,0.733,0.0566,0.8108,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,val_best,363.4,191.7781,0.6371,0.171,33669.0,0.3947,0.0238,0.7973,0.0391,0.7961,0.065,0.7091,0.1074,0.7429,0.0686,0.8172,0.0436,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,57.9,58.6489,0.5606,0.1633,10887.0,0.2554,0.0062,0.7991,0.0273,0.8051,0.0541,0.6943,0.0764,0.7424,0.053,0.827,0.0422,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,val_best,84.7,65.9319,0.5881,0.2024,10727.0,0.3443,0.0186,0.8009,0.0381,0.8179,0.0627,0.6855,0.1137,0.7387,0.0726,0.8201,0.0429,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,313.3,171.8616,0.5319,0.0376,10887.0,0.296,0.0048,0.7955,0.0322,0.7699,0.0673,0.736,0.0445,0.7516,0.05,0.8113,0.0312,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,val_best,314.7,199.9805,0.6291,0.1178,10727.0,0.2609,0.0118,0.7919,0.0375,0.8303,0.0731,0.6486,0.0698,0.7244,0.05,0.8091,0.0432,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,96.9,98.6078,0.5724,0.1238,10887.0,0.261,0.01,0.8009,0.0323,0.7858,0.0714,0.7326,0.0678,0.7552,0.0495,0.8265,0.0428,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,val_best,154.6,142.7012,0.522,0.0726,10727.0,0.3019,0.0064,0.8063,0.0406,0.8098,0.0851,0.7179,0.1066,0.7532,0.0737,0.832,0.0342,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,30.6,17.8785,0.5589,0.0464,10887.0,0.3637,0.0076,0.7604,0.0411,0.7307,0.0957,0.696,0.1054,0.7056,0.0752,0.8023,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,val_best,529.9,321.6596,0.6029,0.1168,10727.0,0.273,0.0102,0.8009,0.0316,0.817,0.0569,0.6874,0.0584,0.7444,0.0429,0.8203,0.0405,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,175.0,186.0108,0.6553,0.1191,42247.0,0.2384,0.0053,0.7991,0.0387,0.8027,0.0749,0.6995,0.0956,0.7429,0.0671,0.8233,0.0485,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,val_best,226.6,206.5774,0.6382,0.2212,41927.0,0.3667,0.0527,0.7937,0.0355,0.789,0.0776,0.7076,0.0712,0.742,0.0521,0.8299,0.0421,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,366.0,225.6422,0.5737,0.0936,42247.0,0.255,0.0123,0.8045,0.0432,0.7708,0.0766,0.7765,0.0689,0.7699,0.0522,0.8181,0.0449,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,val_best,340.0,279.4029,0.6814,0.1302,41927.0,0.3093,0.0502,0.8027,0.0402,0.8286,0.0769,0.6813,0.0902,0.7422,0.0599,0.821,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,156.9,171.6878,0.6564,0.2269,42247.0,0.34,0.038,0.7964,0.0318,0.7977,0.0502,0.6967,0.0791,0.7411,0.0534,0.822,0.0331,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,val_best,204.3,173.5443,0.6844,0.2363,41927.0,0.3142,0.0117,0.8027,0.0381,0.8119,0.0643,0.7026,0.0831,0.7489,0.0521,0.8254,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,31.5,20.9774,0.5628,0.0462,42247.0,0.388,0.0587,0.754,0.0409,0.6851,0.0818,0.7776,0.086,0.7249,0.0664,0.8135,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,val_best,481.3,279.8961,0.681,0.1246,41927.0,0.4032,0.0328,0.8108,0.0438,0.8169,0.063,0.7232,0.1056,0.761,0.0619,0.8191,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,123.7,152.4907,0.7591,0.2662,7971.0,0.279,0.0132,0.7602,0.0271,0.746,0.048,0.6409,0.0581,0.6872,0.0393,0.7836,0.0321,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,433.6,355.4412,0.799,0.2701,7939.0,0.2426,0.0101,0.7729,0.0217,0.8165,0.0484,0.5904,0.0933,0.6781,0.0522,0.754,0.0316,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,282.9,294.3364,0.5777,0.0721,7971.0,0.2704,0.0157,0.7873,0.0441,0.8106,0.0943,0.6729,0.1597,0.7136,0.0868,0.8153,0.0415,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,278.5,271.0137,0.6542,0.0787,7939.0,0.3687,0.0177,0.7678,0.0282,0.8013,0.0489,0.591,0.0992,0.6732,0.0592,0.759,0.0242,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,50.7,58.6055,0.6267,0.1446,7971.0,0.3096,0.0206,0.7822,0.0373,0.765,0.0492,0.6909,0.0732,0.723,0.0463,0.8137,0.0468,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,134.2,115.8929,0.7622,0.31,7939.0,0.4667,0.074,0.7559,0.0256,0.7816,0.0592,0.5762,0.0692,0.6592,0.042,0.7419,0.0411,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,133.7,168.3431,0.5603,0.0765,7971.0,0.2913,0.0104,0.7754,0.0444,0.8229,0.0901,0.6137,0.1388,0.6844,0.0946,0.8175,0.051,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,109.3,124.8247,0.6536,0.1346,7939.0,0.2737,0.0074,0.7534,0.0122,0.7462,0.0492,0.6189,0.1028,0.669,0.0593,0.7422,0.0441,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,13.2,7.4,0.5529,0.056,20035.0,0.2857,0.0103,0.7542,0.0435,0.7677,0.0671,0.5928,0.1417,0.657,0.09,0.8039,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,258.9,227.5098,0.6931,0.1538,19971.0,0.3721,0.061,0.7627,0.024,0.7837,0.0514,0.6001,0.0905,0.6729,0.0483,0.7625,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,304.1,265.9757,0.6084,0.1311,20035.0,0.2649,0.0085,0.778,0.0305,0.8149,0.0763,0.6185,0.095,0.6936,0.0556,0.8007,0.0355,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,284.3,177.5511,0.6729,0.0883,19971.0,0.4371,0.0303,0.772,0.0318,0.8081,0.0436,0.5963,0.067,0.6828,0.0415,0.7611,0.0343,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,101.4,130.4325,0.6023,0.1717,20035.0,0.2698,0.0103,0.7856,0.0263,0.7657,0.0467,0.6987,0.071,0.7275,0.0401,0.8152,0.0376,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,130.6,94.6807,0.846,0.31,19971.0,0.4022,0.0178,0.761,0.023,0.7927,0.055,0.5795,0.0916,0.6629,0.0527,0.7482,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,143.7,91.6974,0.5497,0.0667,20035.0,0.3358,0.0429,0.7882,0.0351,0.8139,0.0539,0.644,0.0869,0.7133,0.0506,0.8209,0.0335,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,113.5,90.553,0.6729,0.106,19971.0,0.4014,0.0127,0.7602,0.0161,0.7587,0.0478,0.6183,0.0524,0.679,0.0345,0.7497,0.0363,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,112.3,148.3334,0.6067,0.1767,10181.0,0.4408,0.0331,0.7788,0.0378,0.8078,0.0662,0.6216,0.078,0.6976,0.0487,0.7975,0.0435,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,326.8,249.9971,0.5238,0.0305,10117.0,0.4186,0.0273,0.8119,0.0251,0.8136,0.022,0.7079,0.0549,0.7559,0.0329,0.8388,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,179.0,270.254,0.5775,0.071,10181.0,0.3406,0.0212,0.7729,0.045,0.8134,0.0925,0.6177,0.1496,0.6827,0.0946,0.8045,0.0431,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,251.0,242.1041,0.587,0.0876,10117.0,0.3816,0.0402,0.7949,0.0256,0.8028,0.0429,0.6766,0.0614,0.7311,0.0282,0.8274,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,129.6,206.8981,0.6458,0.241,10181.0,0.3426,0.0246,0.8025,0.0377,0.7969,0.0517,0.7011,0.0887,0.7423,0.0627,0.8236,0.0548,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,232.0,171.6403,0.5139,0.046,10117.0,0.3902,0.0256,0.8042,0.0216,0.8069,0.0432,0.6997,0.099,0.7432,0.0496,0.8322,0.0352,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,78.5,94.6058,0.5951,0.0873,10181.0,0.3537,0.0291,0.7474,0.0377,0.8402,0.0742,0.4923,0.0864,0.6133,0.07,0.7988,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,323.9,198.4734,0.606,0.077,10117.0,0.576,0.0366,0.7966,0.0214,0.7752,0.0422,0.7248,0.0823,0.7447,0.0337,0.8258,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,77.9,75.7924,0.5375,0.0562,28549.0,0.4115,0.0404,0.7915,0.0414,0.7963,0.0639,0.6793,0.1446,0.7212,0.0795,0.8149,0.0455,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,341.5,185.8076,0.5976,0.0647,28421.0,0.3981,0.0198,0.8102,0.0255,0.8189,0.0588,0.7082,0.0923,0.7529,0.0378,0.839,0.0295,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,124.8,169.7214,0.5643,0.0403,28549.0,0.4385,0.0387,0.7737,0.0322,0.8518,0.058,0.5587,0.0873,0.6678,0.0612,0.811,0.0382,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,215.8,285.6189,0.607,0.0969,28421.0,0.4427,0.0346,0.7958,0.0226,0.8069,0.0391,0.6733,0.0542,0.7313,0.0197,0.8254,0.0306,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,64.4,135.0631,0.5284,0.0911,28549.0,0.4989,0.0417,0.7983,0.0393,0.8114,0.0611,0.6756,0.1112,0.7293,0.0699,0.8294,0.0456,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,247.4,170.6043,0.5933,0.0875,28421.0,0.36,0.0221,0.8093,0.0243,0.7898,0.0449,0.7435,0.1002,0.76,0.0438,0.839,0.0329,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,102.1,134.1033,0.652,0.1466,28549.0,0.4176,0.0383,0.739,0.0568,0.888,0.073,0.4312,0.1179,0.57,0.1063,0.8095,0.0364,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,307.4,205.2555,0.6249,0.1018,28421.0,0.4858,0.0292,0.8051,0.0254,0.7952,0.0525,0.7207,0.0573,0.7531,0.028,0.8204,0.0368,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,135.1,111.3476,0.5835,0.174,12391.0,0.802,0.1559,0.8051,0.0353,0.7955,0.0297,0.7148,0.0843,0.7501,0.05,0.8297,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,213.4,246.5381,0.5788,0.106,12295.0,0.5151,0.0709,0.8059,0.0346,0.8019,0.0458,0.7067,0.063,0.7497,0.044,0.8256,0.0391,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,26.0,14.7716,0.5625,0.0345,12391.0,0.6309,0.0679,0.7729,0.0388,0.816,0.0377,0.5812,0.0851,0.676,0.0639,0.8107,0.0465,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
