d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,296.5,217.9886,0.6458,0.1465,25603.0,0.3365,0.01,0.7486,0.0286,0.6972,0.045,0.6501,0.0883,0.6675,0.0452,0.7912,0.0497,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,val_best,143.0,137.9384,0.6914,0.208,25411.0,0.3146,0.0171,0.7324,0.0409,0.6888,0.071,0.5965,0.0595,0.6363,0.0472,0.7701,0.0432,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,314.8,212.106,0.5217,0.0474,25603.0,0.2408,0.0026,0.7558,0.0462,0.7327,0.084,0.6145,0.08,0.6632,0.0586,0.8174,0.0418,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,val_best,414.2,341.7469,0.7645,0.2229,25411.0,0.2828,0.0427,0.7333,0.0504,0.6856,0.0796,0.6209,0.0764,0.6463,0.0552,0.7728,0.0539,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,85.4,83.5227,0.7133,0.3083,25603.0,0.2413,0.0064,0.7441,0.0689,0.6998,0.1059,0.6682,0.1421,0.6692,0.082,0.8009,0.0611,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,val_best,149.2,136.3465,0.6986,0.1926,25411.0,0.196,0.0067,0.7504,0.0405,0.706,0.0643,0.6322,0.0708,0.6644,0.0552,0.7726,0.0446,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,221.1,187.2493,0.5541,0.05,25603.0,0.2127,0.0086,0.755,0.0337,0.7291,0.0706,0.6258,0.1293,0.6614,0.0639,0.8095,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,val_best,261.4,234.5,0.6412,0.1174,25411.0,0.3765,0.0336,0.7261,0.0395,0.7043,0.0682,0.5421,0.1316,0.5989,0.095,0.7824,0.0516,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,118.2,133.778,0.5939,0.1486,8773.0,0.3353,0.0286,0.755,0.0566,0.6928,0.0597,0.6725,0.134,0.6777,0.0885,0.807,0.0502,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,val_best,91.2,29.7247,0.5859,0.1193,8645.0,0.2819,0.0097,0.7441,0.0454,0.683,0.0667,0.6617,0.0731,0.6695,0.0563,0.8167,0.0453,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,405.6,172.6304,0.5107,0.0669,8773.0,0.3164,0.0138,0.7684,0.0465,0.7157,0.0539,0.6898,0.0861,0.6994,0.0583,0.8236,0.0544,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,val_best,308.3,200.4984,0.5989,0.1179,8645.0,0.3272,0.0098,0.7504,0.0493,0.7068,0.0642,0.6353,0.0814,0.6659,0.0583,0.8102,0.0487,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,117.3,101.9088,0.7393,0.2998,8773.0,0.3583,0.0382,0.7558,0.051,0.6842,0.0635,0.7051,0.082,0.693,0.0654,0.7989,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,val_best,151.5,131.841,0.6924,0.2653,8645.0,0.2726,0.0144,0.7333,0.0436,0.6855,0.0652,0.6032,0.1297,0.6315,0.0934,0.8034,0.0602,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,161.7,161.4423,0.5125,0.0632,8773.0,0.2959,0.0232,0.7604,0.0482,0.7166,0.0848,0.6763,0.1062,0.6873,0.0606,0.8326,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,val_best,359.2,193.2019,0.6093,0.1316,8645.0,0.219,0.0039,0.7496,0.0568,0.7122,0.0794,0.6345,0.1313,0.6611,0.0824,0.8142,0.0537,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,148.6,173.682,0.6726,0.2402,33925.0,0.2673,0.0135,0.7423,0.0442,0.6883,0.0457,0.6341,0.0972,0.6567,0.0637,0.8044,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,val_best,73.2,37.9257,0.6166,0.2076,33669.0,0.2516,0.0248,0.7559,0.0462,0.7012,0.0633,0.6787,0.0857,0.685,0.0528,0.8256,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,336.4,220.279,0.5701,0.1203,33925.0,0.3282,0.0192,0.7595,0.0516,0.6905,0.055,0.7068,0.1173,0.694,0.0763,0.812,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,val_best,211.6,139.1914,0.6882,0.1795,33669.0,0.3265,0.014,0.7406,0.0414,0.6861,0.057,0.6493,0.1131,0.6597,0.0557,0.8076,0.0463,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,154.9,178.034,0.7383,0.3032,33925.0,0.2334,0.0058,0.7648,0.0584,0.703,0.0754,0.7029,0.1301,0.6973,0.0888,0.8004,0.069,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,val_best,175.0,169.9518,0.7058,0.2023,33669.0,0.281,0.0146,0.736,0.049,0.6762,0.0678,0.6435,0.0753,0.6564,0.0582,0.795,0.0539,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,100.5,60.7524,0.5229,0.046,33925.0,0.2678,0.0183,0.746,0.042,0.6931,0.0782,0.6673,0.1189,0.67,0.0591,0.8228,0.0423,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,val_best,363.4,191.7781,0.653,0.1613,33669.0,0.3909,0.0123,0.7468,0.0423,0.6972,0.0451,0.6392,0.1493,0.6542,0.1018,0.8071,0.0542,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,57.9,58.6489,0.5663,0.119,10887.0,0.2589,0.0313,0.7621,0.0519,0.703,0.0656,0.6917,0.1191,0.6911,0.08,0.8191,0.0451,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,val_best,84.7,65.9319,0.6192,0.1545,10727.0,0.344,0.0269,0.7432,0.0497,0.6882,0.0671,0.6501,0.1237,0.6606,0.0757,0.7982,0.0438,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,313.3,171.8616,0.5326,0.0382,10887.0,0.2731,0.0094,0.7577,0.0366,0.6857,0.0591,0.7192,0.0905,0.6976,0.0514,0.812,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,val_best,314.7,199.9805,0.6117,0.1365,10727.0,0.2618,0.0203,0.7613,0.0385,0.7308,0.0375,0.6308,0.1035,0.6711,0.0622,0.8116,0.0548,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,96.9,98.6078,0.6546,0.1608,10887.0,0.2547,0.0057,0.7396,0.0355,0.67,0.0553,0.6779,0.0692,0.6704,0.0428,0.7998,0.0412,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,val_best,154.6,142.7012,0.5737,0.0987,10727.0,0.2833,0.0128,0.755,0.0446,0.6986,0.0529,0.6762,0.1259,0.6797,0.0674,0.8141,0.0434,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,30.6,17.8785,0.5559,0.0444,10887.0,0.3656,0.005,0.7297,0.0485,0.66,0.0867,0.7035,0.1201,0.6684,0.062,0.8205,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,val_best,529.9,321.6596,0.5864,0.13,10727.0,0.2727,0.0112,0.7604,0.0389,0.7146,0.0525,0.6512,0.0706,0.6797,0.0532,0.8263,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,175.0,186.0108,0.85,0.4128,42247.0,0.2351,0.0064,0.7333,0.0652,0.6703,0.0853,0.6595,0.0974,0.6596,0.074,0.7976,0.0661,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,val_best,226.6,206.5774,0.7155,0.366,41927.0,0.3561,0.0444,0.7486,0.0579,0.6894,0.0758,0.6629,0.1025,0.6723,0.0808,0.8111,0.0547,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,366.0,225.6422,0.5512,0.045,42247.0,0.2513,0.0089,0.7568,0.0488,0.676,0.0593,0.7335,0.0982,0.7009,0.0656,0.8206,0.05,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,val_best,340.0,279.4029,0.7389,0.2685,41927.0,0.2755,0.0241,0.7603,0.0325,0.7112,0.0619,0.6694,0.0794,0.6852,0.0471,0.812,0.0514,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,156.9,171.6878,0.7407,0.3246,42247.0,0.3139,0.0207,0.7433,0.0472,0.6935,0.0841,0.6575,0.0947,0.6667,0.0505,0.7968,0.0478,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,val_best,204.3,173.5443,0.7172,0.1925,41927.0,0.3035,0.0115,0.7423,0.0494,0.6877,0.0664,0.6401,0.1011,0.6588,0.0684,0.8006,0.0591,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,31.5,20.9774,0.5721,0.057,42247.0,0.4451,0.1196,0.7288,0.0566,0.6331,0.0648,0.7904,0.0926,0.697,0.0409,0.819,0.0404,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,val_best,481.3,279.8961,0.6959,0.1557,41927.0,0.4076,0.0422,0.7514,0.0415,0.7008,0.0528,0.6496,0.0952,0.6699,0.0587,0.8077,0.0465,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,123.7,152.4907,0.7433,0.2013,7971.0,0.2698,0.0119,0.7222,0.0268,0.6801,0.053,0.61,0.0756,0.638,0.036,0.7816,0.0268,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,433.6,355.4412,0.8233,0.2856,7939.0,0.2355,0.0071,0.7034,0.0403,0.6969,0.0922,0.506,0.082,0.5776,0.0558,0.7427,0.0621,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,282.9,294.3364,0.5773,0.0749,7971.0,0.2706,0.0162,0.7308,0.0464,0.7108,0.1168,0.637,0.1414,0.6511,0.0633,0.8169,0.0531,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,278.5,271.0137,0.6631,0.1249,7939.0,0.364,0.0081,0.7162,0.03,0.7175,0.1022,0.528,0.0676,0.5994,0.0354,0.7559,0.0528,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,50.7,58.6055,0.6588,0.2889,7971.0,0.3023,0.0186,0.7667,0.0619,0.7302,0.0868,0.6838,0.0976,0.7018,0.0781,0.8152,0.0579,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,134.2,115.8929,0.7843,0.2215,7939.0,0.4443,0.0598,0.6957,0.0428,0.6779,0.0882,0.527,0.1202,0.5772,0.0729,0.7287,0.0573,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,133.7,168.3431,0.5517,0.0784,7971.0,0.2809,0.0152,0.7487,0.026,0.7635,0.0884,0.5829,0.1246,0.6458,0.0621,0.8298,0.0422,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,109.3,124.8247,0.6641,0.1139,7939.0,0.2614,0.0067,0.7077,0.0558,0.6843,0.0803,0.5474,0.0886,0.6011,0.0688,0.7334,0.047,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,13.2,7.4,0.567,0.0451,20035.0,0.2734,0.0124,0.7427,0.0347,0.7589,0.1247,0.5935,0.1171,0.647,0.0475,0.8135,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,258.9,227.5098,0.719,0.1934,19971.0,0.384,0.047,0.7111,0.0376,0.6988,0.0847,0.5308,0.0897,0.5949,0.0554,0.7495,0.0559,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,304.1,265.9757,0.6062,0.0818,20035.0,0.2654,0.0078,0.7299,0.0304,0.7373,0.0968,0.5507,0.1267,0.6157,0.0673,0.808,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,284.3,177.5511,0.7087,0.1833,19971.0,0.4452,0.0506,0.7137,0.0536,0.7224,0.0982,0.4988,0.0883,0.583,0.0731,0.7564,0.0597,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,101.4,130.4325,0.5691,0.166,20035.0,0.26,0.0082,0.7701,0.0496,0.7329,0.0859,0.7033,0.1182,0.7092,0.0712,0.8352,0.0459,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,130.6,94.6807,0.8298,0.302,19971.0,0.4147,0.0487,0.712,0.0376,0.7192,0.0765,0.4992,0.0982,0.5785,0.0726,0.7348,0.0598,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,DD,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,143.7,91.6974,0.5451,0.0982,20035.0,0.3054,0.0157,0.7641,0.0369,0.74,0.0649,0.6633,0.1605,0.6848,0.0828,0.8371,0.0439,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
