d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,912,0.7072,0.0,28419.0,0.2844,0.0,0.7372,0.0,0.7802,0.0,0.6762,0.0,0.7245,0.0,0.8133,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,698,0.7112,0.0,9349.0,0.4047,0.0,0.8151,0.0,0.7857,0.0,0.8418,0.0,0.8128,0.0,0.8706,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.7289,0.0,9221.0,0.4604,0.0,0.7835,0.0,0.8029,0.0,0.7767,0.0,0.7896,0.0,0.8478,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,690,0.5473,0.0,9349.0,0.3022,0.0,0.7397,0.0,0.7617,0.0,0.7067,0.0,0.7332,0.0,0.8073,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,624,0.7436,0.0,9221.0,0.3116,0.0,0.6837,0.0,0.9057,0.0,0.4444,0.0,0.5963,0.0,0.7978,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,731,1.511,0.0,9349.0,0.2534,0.0,0.7835,0.0,0.7763,0.0,0.8095,0.0,0.7925,0.0,0.8317,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,736,0.57,0.0,9221.0,0.3587,0.0,0.8175,0.0,0.807,0.0,0.8558,0.0,0.8307,0.0,0.9031,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,745,0.5647,0.0,9349.0,0.2994,0.0,0.7129,0.0,0.8193,0.0,0.6071,0.0,0.6974,0.0,0.8092,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,914,0.6132,0.0,9221.0,0.2874,0.0,0.7397,0.0,0.8788,0.0,0.5604,0.0,0.6844,0.0,0.8359,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,693,1.1117,0.0,33029.0,0.3542,0.0,0.8224,0.0,0.819,0.0,0.8309,0.0,0.8249,0.0,0.8767,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,687,0.7725,0.0,32773.0,0.2989,0.0,0.82,0.0,0.8319,0.0,0.8393,0.0,0.8356,0.0,0.893,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,745,0.5657,0.0,33029.0,0.3812,0.0,0.7202,0.0,0.7604,0.0,0.6791,0.0,0.7174,0.0,0.7975,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,899,0.7123,0.0,32773.0,0.3349,0.0,0.7445,0.0,0.8387,0.0,0.619,0.0,0.7123,0.0,0.8232,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,978,1.5928,0.0,33029.0,0.3306,0.0,0.8321,0.0,0.8136,0.0,0.8647,0.0,0.8384,0.0,0.8794,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,764,1.3199,0.0,32773.0,0.4775,0.0,0.7932,0.0,0.7982,0.0,0.8093,0.0,0.8037,0.0,0.8425,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,835,0.6165,0.0,33029.0,0.4676,0.0,0.764,0.0,0.781,0.0,0.7628,0.0,0.7718,0.0,0.8243,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,967,0.557,0.0,32773.0,0.2964,0.0,0.7543,0.0,0.8202,0.0,0.6791,0.0,0.743,0.0,0.8521,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,830,0.8739,0.0,10535.0,0.4947,0.0,0.8321,0.0,0.8224,0.0,0.8502,0.0,0.8361,0.0,0.8913,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.7522,0.0,10375.0,0.4656,0.0,0.7835,0.0,0.7812,0.0,0.814,0.0,0.7973,0.0,0.8483,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,864,0.5691,0.0,10535.0,0.461,0.0,0.708,0.0,0.8025,0.0,0.586,0.0,0.6774,0.0,0.7897,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,694,0.7729,0.0,10375.0,0.4102,0.0,0.6399,0.0,0.8073,0.0,0.4093,0.0,0.5432,0.0,0.769,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,675,0.9506,0.0,10535.0,0.2958,0.0,0.8321,0.0,0.8288,0.0,0.8558,0.0,0.8421,0.0,0.9072,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,685,0.7765,0.0346,10375.0,0.4338,0.0076,0.8358,0.0182,0.8422,0.0287,0.8238,0.0227,0.8328,0.0257,0.8886,0.0083,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,779,0.5616,0.0,10535.0,0.2664,0.0,0.7445,0.0,0.828,0.0,0.625,0.0,0.7123,0.0,0.8058,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,940,0.7095,0.0,10375.0,0.2924,0.0,0.7056,0.0,0.8992,0.0,0.4954,0.0,0.6388,0.0,0.8049,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,909,1.5004,0.0,37447.0,0.425,0.0,0.8151,0.0,0.8143,0.0,0.8221,0.0,0.8182,0.0,0.8734,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,990,1.0109,0.0,37127.0,0.4479,0.0,0.8127,0.0,0.8458,0.0,0.787,0.0,0.8153,0.0,0.8801,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,803,0.5465,0.0,37447.0,0.3395,0.0,0.7299,0.0,0.7297,0.0,0.6888,0.0,0.7087,0.0,0.8072,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.7615,0.0,37127.0,0.2369,0.0,0.7105,0.0,0.8615,0.0,0.5258,0.0,0.6531,0.0,0.8233,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,848,1.3562,0.0,37447.0,0.2667,0.0,0.8297,0.0,0.8372,0.0,0.8372,0.0,0.8372,0.0,0.884,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,700,1.281,0.0,37127.0,0.2653,0.0,0.7908,0.0,0.7873,0.0,0.8169,0.0,0.8018,0.0,0.8542,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,695,0.6822,0.0,37447.0,0.3512,0.0,0.7518,0.0,0.7368,0.0,0.8,0.0,0.7671,0.0,0.8307,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,NCI1,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,999,0.626,0.0272,37127.0,0.3734,0.0065,0.7555,0.0061,0.8676,0.031,0.6245,0.0088,0.7258,0.005,0.8428,0.0118,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,743,0.9358,0.0,4739.0,0.2611,0.0,0.6757,0.0,0.7674,0.0,0.5593,0.0,0.6471,0.0,0.7454,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.6882,0.0,4707.0,0.2571,0.0,0.6847,0.0,0.7778,0.0,0.42,0.0,0.5455,0.0,0.6961,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.7794,0.0,4739.0,0.2626,0.0,0.7568,0.0,0.8286,0.0,0.58,0.0,0.6824,0.0,0.7793,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,878,0.5697,0.0,4707.0,0.2618,0.0,0.7748,0.0,0.6579,0.0,0.6757,0.0,0.6667,0.0,0.7757,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,654,0.8382,0.0,4739.0,0.2733,0.0,0.7838,0.0,0.8333,0.0,0.7143,0.0,0.7692,0.0,0.8558,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,558,0.8206,0.0,4707.0,0.3622,0.0,0.6937,0.0,0.7353,0.0,0.5,0.0,0.5952,0.0,0.7046,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,734,0.4401,0.0,4739.0,0.2248,0.0,0.8108,0.0,0.8182,0.0,0.8036,0.0,0.8108,0.0,0.8731,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,684,0.5742,0.0,4707.0,0.2615,0.0,0.7658,0.0,0.8125,0.0,0.6964,0.0,0.75,0.0,0.813,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,829,0.5921,0.0,17667.0,0.29,0.0,0.7477,0.0,0.7451,0.0,0.717,0.0,0.7308,0.0,0.8253,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,823,0.6202,0.0,17603.0,0.2562,0.0,0.7207,0.0,0.8929,0.0,0.4717,0.0,0.6173,0.0,0.8025,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,750,0.7392,0.0,17667.0,0.2635,0.0,0.7838,0.0,0.8718,0.0,0.6415,0.0,0.7391,0.0,0.8103,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,765,0.5926,0.0,17603.0,0.3643,0.0,0.7297,0.0,0.8919,0.0,0.5593,0.0,0.6875,0.0,0.8181,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,713,0.737,0.0,17667.0,0.2602,0.0,0.7838,0.0,0.7333,0.0,0.5789,0.0,0.6471,0.0,0.7682,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,680,0.7356,0.0,17603.0,0.204,0.0,0.6847,0.0,0.6667,0.0,0.4091,0.0,0.507,0.0,0.7246,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
