d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,545,0.7047,0.066,21955.0,0.2662,0.0057,0.7703,0.0234,0.7398,0.121,0.6407,0.1022,0.6714,0.0421,0.8018,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,18,0.5989,0.1051,22083.0,0.2002,0.0099,0.7441,0.0409,0.7264,0.0843,0.6394,0.0978,0.6746,0.0731,0.7913,0.0417,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,558,1.1222,0.1765,21955.0,0.2875,0.0073,0.7568,0.0074,0.6879,0.0596,0.627,0.083,0.651,0.0448,0.7889,0.0419,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,566,0.942,0.2181,22083.0,0.2828,0.0132,0.7568,0.0169,0.769,0.0577,0.6225,0.0535,0.6841,0.0242,0.8046,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,560,0.6514,0.0122,21955.0,0.3052,0.0064,0.7703,0.0045,0.7403,0.0736,0.6545,0.0059,0.6933,0.0358,0.85,0.0125,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,575,1.2322,0.2972,7109.0,0.2638,0.0131,0.7628,0.0297,0.7266,0.0359,0.6141,0.0637,0.6645,0.0475,0.7863,0.0168,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,538,0.8774,0.0,7013.0,0.1953,0.0,0.7928,0.0,0.8049,0.0,0.6875,0.0,0.7416,0.0,0.8274,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,656,0.6768,0.0,7109.0,0.2666,0.0,0.7477,0.0,0.7627,0.0,0.7627,0.0,0.7627,0.0,0.7819,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,541,0.653,0.0977,7013.0,0.2742,0.0482,0.7583,0.05,0.7502,0.09,0.7125,0.0864,0.7243,0.0594,0.8143,0.0443,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,76,1.1647,0.3052,7109.0,0.2679,0.0105,0.7351,0.0372,0.7278,0.0574,0.6225,0.0631,0.6665,0.0282,0.783,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,533,1.1912,0.1822,7013.0,0.269,0.0098,0.7342,0.0434,0.7223,0.1336,0.6202,0.0726,0.6583,0.066,0.7784,0.0608,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,600,1.2254,0.0,7109.0,0.2945,0.0,0.7838,0.0,0.825,0.0,0.66,0.0,0.7333,0.0,0.7672,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,638,0.752,0.0,7013.0,0.2267,0.0,0.7748,0.0,0.6977,0.0,0.7143,0.0,0.7059,0.0,0.7861,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,595,1.3115,0.0,26501.0,0.2678,0.0,0.7748,0.0,0.6579,0.0,0.6757,0.0,0.6667,0.0,0.8024,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,20,0.5574,0.0788,26309.0,0.2939,0.0202,0.7432,0.0574,0.7433,0.0708,0.6229,0.0964,0.6716,0.0664,0.7965,0.0491,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,595,0.7762,0.0472,26501.0,0.2344,0.0016,0.7658,0.0,0.7584,0.0709,0.6958,0.0543,0.7204,0.003,0.8054,0.0018,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,701,0.773,0.1425,26309.0,0.2324,0.0098,0.7718,0.049,0.7552,0.0942,0.6865,0.0382,0.718,0.063,0.8151,0.0484,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,20,0.6513,0.118,26501.0,0.2895,0.0069,0.7361,0.0391,0.7455,0.1162,0.618,0.0997,0.6626,0.0491,0.7992,0.0371,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,550,1.3304,0.2672,26309.0,0.2794,0.011,0.7612,0.0495,0.7561,0.0311,0.6754,0.0954,0.7116,0.0673,0.7954,0.0462,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,589,0.8924,0.1028,26501.0,0.2916,0.0033,0.7778,0.0258,0.7224,0.0929,0.7429,0.0636,0.7257,0.0448,0.8241,0.0285,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,694,1.0066,0.1532,26309.0,0.2844,0.0286,0.7658,0.009,0.8655,0.0155,0.6343,0.0072,0.732,0.0008,0.7988,0.0325,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,573,1.2704,0.1992,8295.0,0.2708,0.0031,0.7612,0.0315,0.8081,0.1331,0.5174,0.0963,0.6123,0.0306,0.7885,0.0293,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,578,0.9762,0.073,8167.0,0.3069,0.0017,0.7658,0.0,0.7628,0.0127,0.7022,0.0147,0.7312,0.0138,0.8008,0.0239,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,679,1.0414,0.0,8295.0,0.2333,0.0,0.7658,0.0,0.8158,0.0,0.62,0.0,0.7045,0.0,0.803,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,931,0.8284,0.0,8167.0,0.3374,0.0,0.7568,0.0,0.7321,0.0,0.7736,0.0,0.7523,0.0,0.8214,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,36,0.6846,0.1109,8295.0,0.2387,0.0099,0.7333,0.0413,0.7017,0.076,0.6344,0.1232,0.6613,0.0916,0.797,0.0375,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,17,0.5578,0.0589,8167.0,0.2691,0.0116,0.7352,0.0403,0.7051,0.0775,0.6526,0.081,0.6741,0.0619,0.8053,0.0373,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,705,0.5727,0.0,8295.0,0.291,0.0,0.8288,0.0,0.75,0.0,0.7297,0.0,0.7397,0.0,0.8338,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,593,0.72,0.0302,8167.0,0.2681,0.0209,0.7688,0.0085,0.7778,0.0489,0.6877,0.0298,0.7279,0.0065,0.8377,0.0059,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,578,1.799,0.5753,30919.0,0.2577,0.0017,0.7568,0.0265,0.7343,0.0888,0.6281,0.0541,0.6702,0.0124,0.8001,0.0261,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,40,0.6308,0.1249,30663.0,0.306,0.0137,0.7388,0.0458,0.7572,0.0789,0.5741,0.111,0.6454,0.083,0.7813,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,608,0.7982,0.128,30919.0,0.2641,0.0075,0.7898,0.0153,0.7519,0.0767,0.6894,0.0732,0.7121,0.023,0.8276,0.0111,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,646,0.779,0.0,30663.0,0.2683,0.0,0.8108,0.0,0.8293,0.0,0.7083,0.0,0.764,0.0,0.8552,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,636,2.5928,0.0,30919.0,0.2733,0.0,0.8198,0.0,0.875,0.0,0.7,0.0,0.7778,0.0,0.829,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,600,1.4348,0.0,30663.0,0.2956,0.0,0.7748,0.0,0.7097,0.0,0.5789,0.0,0.6377,0.0,0.7657,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,66,0.8055,0.2272,30919.0,0.298,0.0124,0.7342,0.0494,0.7167,0.0997,0.6345,0.0693,0.6683,0.0619,0.7895,0.0519,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,2,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,571,0.7752,0.098,30663.0,0.341,0.072,0.7792,0.0315,0.8194,0.0695,0.639,0.0141,0.7173,0.0356,0.846,0.0097,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,50,0.6796,0.1597,7107.0,0.2355,0.0083,0.7568,0.0439,0.7468,0.0835,0.6617,0.1005,0.6938,0.0677,0.8066,0.0317,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,589,0.7326,0.0,7011.0,0.203,0.0,0.8378,0.0,0.8571,0.0,0.75,0.0,0.8,0.0,0.881,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,692,0.8282,0.0,7107.0,0.1767,0.0,0.7838,0.0,0.8788,0.0,0.5918,0.0,0.7073,0.0,0.843,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,691,0.5896,0.0785,7011.0,0.2494,0.0035,0.8078,0.0425,0.7841,0.0303,0.7707,0.0436,0.7765,0.0287,0.8329,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,619,2.3976,0.0,7107.0,0.2371,0.0,0.7928,0.0,0.7027,0.0,0.6842,0.0,0.6933,0.0,0.7848,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,584,1.2628,0.0,7011.0,0.3632,0.0,0.7658,0.0,0.8125,0.0,0.6964,0.0,0.75,0.0,0.7805,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,604,0.6056,0.0,7107.0,0.2393,0.0,0.7748,0.0,0.7925,0.0,0.75,0.0,0.7706,0.0,0.8432,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4
cuda,dilapos_gnn,False,PROTEINS,gatconv_paper,False,3,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,642,0.5537,0.0,7011.0,0.2402,0.0,0.8288,0.0,0.7368,0.0,0.7568,0.0,0.7467,0.0,0.8291,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4
