d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,896,0.5406,0.0175,15173.0,0.3391,0.0114,0.746,0.0181,0.7912,0.0322,0.6923,0.0626,0.7358,0.0285,0.8146,0.0184,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,994,0.6299,0.0172,14981.0,0.3553,0.0432,0.663,0.0182,0.6533,0.0119,0.7377,0.0673,0.6913,0.0318,0.7046,0.0205,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.679,0.0081,15173.0,0.2994,0.0097,0.5747,0.0339,0.6374,0.0794,0.5282,0.2398,0.5294,0.1417,0.6223,0.0187,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,826,0.6394,0.0178,14981.0,0.2968,0.0073,0.6504,0.0169,0.6376,0.0229,0.7348,0.0961,0.6803,0.0461,0.6955,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,504,0.5351,0.017,5607.0,0.3186,0.0163,0.7375,0.0122,0.756,0.0323,0.7251,0.0265,0.7394,0.0148,0.8103,0.0149,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,963,0.623,0.0108,5479.0,0.5081,0.0311,0.6719,0.0109,0.691,0.0223,0.6736,0.0499,0.6803,0.0181,0.7191,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6836,0.0095,5607.0,0.2983,0.0242,0.5489,0.0304,0.6935,0.089,0.2869,0.2106,0.3519,0.1757,0.622,0.0155,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,974,0.6492,0.0061,5479.0,0.4748,0.005,0.6386,0.0109,0.6919,0.0101,0.5482,0.0768,0.6082,0.044,0.6886,0.0082,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,857,0.5231,0.0243,19399.0,0.2786,0.0078,0.7446,0.0148,0.7495,0.0338,0.7582,0.063,0.7512,0.0223,0.8217,0.0158,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,707,0.6274,0.0144,19143.0,0.4961,0.0308,0.6667,0.0198,0.6854,0.0326,0.667,0.0571,0.6736,0.0245,0.7128,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,1,0.6815,0.0138,19399.0,0.5498,0.1736,0.5567,0.0301,0.7009,0.0982,0.3327,0.2377,0.3851,0.1851,0.6223,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,958,0.6181,0.0,19143.0,0.4155,0.0,0.6886,0.0,0.6702,0.0,0.8438,0.0,0.747,0.0,0.7246,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,971,0.5381,0.0354,4515.0,0.2878,0.0048,0.7348,0.0294,0.7436,0.0281,0.7403,0.0882,0.7386,0.046,0.8096,0.0344,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,808,0.6177,0.0086,4419.0,0.2933,0.0166,0.6861,0.0103,0.6999,0.0203,0.6942,0.0368,0.696,0.0114,0.7212,0.0137,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,6,0.7655,0.0366,4515.0,0.2994,0.0312,0.5282,0.0144,0.7974,0.0619,0.111,0.0127,0.1946,0.0205,0.6345,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,103,0.6867,0.0122,4419.0,0.2983,0.0169,0.5377,0.04,0.5411,0.0466,0.9075,0.1879,0.6619,0.0471,0.5195,0.0691,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,956,0.5217,0.0238,15171.0,0.4862,0.0301,0.7518,0.0136,0.7798,0.0318,0.7418,0.0594,0.7578,0.0203,0.8248,0.0189,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,752,0.6173,0.0168,14979.0,0.5399,0.1412,0.6853,0.0276,0.6959,0.0166,0.7102,0.0481,0.7023,0.0277,0.7221,0.0256,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6797,0.0074,15171.0,0.3628,0.0141,0.5628,0.0349,0.7092,0.0675,0.2895,0.2058,0.3633,0.1826,0.6193,0.0164,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,68,0.6929,0.0011,14979.0,0.4698,0.0382,0.5182,0.0125,0.4663,0.1559,0.8005,0.399,0.5486,0.2719,0.5198,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,851,0.5461,0.0165,5605.0,0.4847,0.019,0.7275,0.0148,0.7539,0.023,0.7072,0.0557,0.728,0.0254,0.8018,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,852,0.6247,0.0187,5477.0,0.4946,0.0219,0.6728,0.0204,0.6956,0.0104,0.6283,0.0647,0.658,0.0345,0.7172,0.022,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,1,0.6738,0.0062,5605.0,0.4323,0.0409,0.5749,0.0345,0.5842,0.0413,0.6706,0.1275,0.6143,0.0386,0.6167,0.0211,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,922,0.689,0.0015,5477.0,0.4852,0.0201,0.5566,0.0164,0.6493,0.0133,0.2876,0.0486,0.3959,0.0476,0.6057,0.0103,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,954,0.5258,0.0164,19397.0,0.4566,0.0471,0.7406,0.016,0.7686,0.0283,0.7109,0.0569,0.7367,0.0296,0.8182,0.0144,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,743,0.6573,0.0257,19141.0,0.4622,0.0317,0.6131,0.041,0.6633,0.0191,0.5202,0.1765,0.5619,0.1221,0.6676,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,2,0.675,0.0078,19397.0,0.4275,0.0124,0.5759,0.0264,0.6253,0.0766,0.5662,0.2563,0.5411,0.1643,0.613,0.02,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,998,0.6889,0.0,19141.0,0.4358,0.0,0.5523,0.0,0.6131,0.0,0.3907,0.0,0.4773,0.0,0.6237,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,942,0.552,0.023,6695.0,0.8544,0.0459,0.7226,0.0205,0.7214,0.0359,0.7592,0.0563,0.7375,0.0233,0.794,0.0222,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,952,0.6293,0.0111,6535.0,0.392,0.0045,0.6764,0.0316,0.6594,0.0241,0.768,0.0146,0.7096,0.0202,0.7044,0.0211,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,520,0.9529,0.0,6695.0,0.507,0.0,0.5353,0.0,1.0,0.0,0.0255,0.0,0.0498,0.0,0.6299,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,108,0.7141,0.049,6535.0,0.4868,0.0457,0.5635,0.0428,0.5941,0.0753,0.7297,0.3101,0.5962,0.1457,0.5822,0.0939,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,877,0.5356,0.0115,23623.0,0.3967,0.0114,0.7405,0.0146,0.7411,0.0247,0.7612,0.0392,0.7503,0.0213,0.8065,0.0114,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,990,0.6208,0.0,23303.0,0.4238,0.0,0.6861,0.0,0.7035,0.0,0.6667,0.0,0.6846,0.0,0.7198,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,0,0.6814,0.0123,23623.0,0.4765,0.0607,0.5518,0.0344,0.6856,0.1023,0.3507,0.2465,0.3929,0.1915,0.6225,0.0185,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,893,0.7125,0.0491,23303.0,0.5133,0.0284,0.5456,0.0663,0.4296,0.2543,0.6378,0.4113,0.4959,0.2888,0.5402,0.0892,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,972,0.5629,0.0,1283.0,0.3562,0.0,0.7838,0.0,0.7143,0.0,0.7143,0.0,0.7143,0.0,0.7899,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,794,0.554,0.014,1251.0,0.371,0.014,0.7523,0.0226,0.7025,0.0775,0.631,0.1048,0.6644,0.0929,0.761,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,791,0.6034,0.0,1283.0,0.4178,0.0,0.6126,0.0,0.567,0.0,0.9821,0.0,0.719,0.0,0.8506,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,903,0.7529,0.0,1251.0,0.2711,0.0,0.7477,0.0,1.0,0.0,0.2632,0.0,0.4167,0.0,0.6748,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,977,0.4026,0.0,4611.0,0.2867,0.0,0.8829,0.0,0.8889,0.0,0.8333,0.0,0.8602,0.0,0.9064,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,866,0.5819,0.0169,4547.0,0.1935,0.0069,0.7522,0.0186,0.7712,0.0157,0.6192,0.0797,0.6846,0.0517,0.7595,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,610,0.6514,0.0723,4611.0,0.3342,0.0043,0.6126,0.1081,0.5304,0.086,0.9688,0.0312,0.6796,0.0642,0.8375,0.0349,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,410,0.7025,0.096,4547.0,0.2605,0.0121,0.7027,0.0461,0.7727,0.0787,0.4249,0.0894,0.5442,0.0873,0.731,0.0664,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,534,0.5157,0.0429,2373.0,0.249,0.0063,0.7624,0.034,0.7605,0.0865,0.6524,0.0504,0.6987,0.0468,0.8181,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,828,0.5444,0.0132,2309.0,0.34,0.0033,0.7748,0.027,0.7928,0.0149,0.6065,0.0539,0.6853,0.029,0.7771,0.0154,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,931,0.5635,0.0241,2373.0,0.3372,0.0031,0.7477,0.0255,0.7706,0.0778,0.5919,0.0897,0.6617,0.0533,0.7988,0.0298,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,961,0.6628,0.1071,2309.0,0.3707,0.0008,0.6892,0.0676,0.421,0.421,0.3019,0.3019,0.3516,0.3516,0.7065,0.1016,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,447,0.513,0.0431,8837.0,0.3828,0.0091,0.764,0.0355,0.7445,0.0712,0.6758,0.0528,0.707,0.0524,0.819,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,816,0.5358,0.0367,8709.0,0.4016,0.0363,0.7712,0.0277,0.8166,0.0263,0.6273,0.1028,0.7059,0.0767,0.8005,0.0471,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,942,0.5757,0.0206,8837.0,0.3424,0.0242,0.7478,0.0515,0.8096,0.0393,0.6159,0.0843,0.6949,0.0498,0.8205,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,820,0.7368,0.0981,8709.0,0.2502,0.0098,0.6692,0.0745,0.7427,0.3095,0.254,0.1294,0.3728,0.1734,0.7228,0.0659,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,994,0.4853,0.0,3463.0,0.2775,0.0,0.7928,0.0,0.825,0.0,0.6735,0.0,0.7416,0.0,0.8473,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
