d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,675.7,176.8107,0.5452,0.0262,4517.0,0.3275,0.0233,0.7299,0.0266,0.7332,0.0396,0.7179,0.0605,0.7234,0.0322,0.8039,0.0248,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,340.4,249.1663,0.6273,0.0137,4421.0,0.2824,0.0114,0.6615,0.0226,0.6356,0.0291,0.7439,0.0353,0.6846,0.0212,0.7107,0.0231,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,8.3,7.3219,0.6648,0.0087,4517.0,0.4524,0.0228,0.6041,0.0115,0.6185,0.0478,0.5675,0.1396,0.5767,0.0694,0.6497,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,390.0,317.7842,0.6515,0.0236,4421.0,0.4576,0.0217,0.6306,0.0339,0.6132,0.037,0.6992,0.0986,0.649,0.0455,0.6864,0.0328,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,680.0,264.2567,0.5425,0.023,15173.0,0.3318,0.0148,0.735,0.0134,0.7334,0.0317,0.7336,0.0621,0.731,0.0267,0.8052,0.019,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,372.0,233.0442,0.6295,0.0108,14981.0,0.3148,0.0265,0.6616,0.0164,0.6441,0.0269,0.7097,0.0341,0.6743,0.0156,0.7062,0.0182,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,8.2,6.4312,0.6638,0.0118,15173.0,0.2914,0.0123,0.6049,0.0269,0.5914,0.0356,0.6616,0.0724,0.6217,0.0367,0.6457,0.0369,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,303.4,240.033,0.6404,0.0171,14981.0,0.3006,0.013,0.6396,0.0218,0.6256,0.0359,0.692,0.0852,0.6529,0.0328,0.7011,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,552.7,226.5772,0.5398,0.0242,5607.0,0.309,0.0147,0.7304,0.0242,0.7327,0.035,0.7196,0.0606,0.7242,0.0308,0.8059,0.0232,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,534.6,307.824,0.6204,0.0144,5479.0,0.4446,0.0157,0.6672,0.0243,0.6525,0.0298,0.7048,0.0393,0.6765,0.0211,0.7194,0.0229,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,18.9,24.2794,0.6697,0.0334,5607.0,0.2893,0.0256,0.5915,0.032,0.7102,0.0811,0.3467,0.2006,0.423,0.1529,0.6534,0.0422,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,332.2,165.1949,0.6536,0.0149,5479.0,0.472,0.0237,0.6268,0.0241,0.6158,0.0462,0.6891,0.0901,0.644,0.0256,0.684,0.0234,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,563.2,245.5324,0.5444,0.0191,19399.0,0.273,0.0121,0.7246,0.0284,0.7284,0.0535,0.7126,0.0285,0.7189,0.0273,0.8017,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,491.8,247.7256,0.6221,0.0094,19143.0,0.5328,0.2022,0.6628,0.0133,0.6488,0.022,0.6968,0.0531,0.6705,0.0221,0.7155,0.0161,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,7.8,10.0876,0.6682,0.0099,19399.0,0.4928,0.0168,0.5822,0.0307,0.6426,0.0685,0.4211,0.182,0.4745,0.1292,0.6462,0.0301,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,303.4,201.2954,0.6557,0.0231,19143.0,0.415,0.0451,0.6199,0.0393,0.6133,0.0409,0.6503,0.1378,0.6214,0.0693,0.6649,0.0539,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,744.4,192.8576,0.5382,0.0367,4515.0,0.2844,0.0079,0.738,0.0324,0.7264,0.0441,0.7596,0.0633,0.7404,0.0366,0.8126,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,202.5,215.1201,0.657,0.0358,4419.0,0.2885,0.0124,0.5949,0.0807,0.5843,0.0793,0.8094,0.1426,0.6641,0.0299,0.6382,0.0871,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,116.6,157.2337,0.7644,0.0538,4515.0,0.3064,0.0348,0.5545,0.027,0.7825,0.089,0.1623,0.1272,0.2444,0.1148,0.6331,0.0435,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,99.1,138.7332,0.6874,0.0178,4419.0,0.2937,0.0132,0.529,0.0584,0.5317,0.0665,0.8743,0.196,0.6403,0.0491,0.585,0.0478,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,541.8,258.8953,0.5437,0.0171,15171.0,0.4596,0.0091,0.7338,0.0206,0.7178,0.0384,0.7672,0.0521,0.7396,0.0228,0.8081,0.0129,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,248.0,275.6175,0.667,0.0324,14979.0,0.4577,0.0212,0.565,0.0857,0.5068,0.1857,0.7268,0.2859,0.5847,0.2013,0.5706,0.1168,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,26.9,50.5598,0.71,0.0489,15171.0,0.3566,0.0081,0.5764,0.0242,0.7154,0.1462,0.3439,0.203,0.408,0.1571,0.6466,0.0274,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,120.4,123.6594,0.6935,0.0008,14979.0,0.4401,0.0272,0.5175,0.0308,0.4624,0.1576,0.7654,0.3003,0.567,0.1939,0.5312,0.0543,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,705.4,261.7171,0.5453,0.0336,5605.0,0.469,0.0257,0.7217,0.0297,0.719,0.0416,0.7196,0.0693,0.7171,0.0415,0.7991,0.0321,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.8,261.5507,0.6299,0.0368,5477.0,0.4701,0.017,0.6299,0.0816,0.6256,0.0824,0.7541,0.1288,0.6695,0.0245,0.7,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,3.1,3.7,0.6715,0.01,5605.0,0.4457,0.0268,0.6002,0.0186,0.5901,0.0325,0.6443,0.076,0.6124,0.0326,0.6219,0.0253,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,287.0,307.4297,0.6846,0.0246,5477.0,0.4715,0.0137,0.5608,0.0605,0.5647,0.063,0.7112,0.2198,0.603,0.0756,0.6058,0.0623,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,658.3,269.3095,0.5322,0.0291,19397.0,0.4079,0.0155,0.7389,0.0243,0.7555,0.036,0.7016,0.0793,0.7244,0.039,0.8157,0.025,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,257.7,275.7042,0.671,0.0382,19141.0,0.4457,0.0232,0.574,0.0699,0.5747,0.0622,0.6655,0.2276,0.5916,0.0957,0.6049,0.1005,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,3.4,3.5553,0.6704,0.0078,19397.0,0.419,0.0092,0.6012,0.0246,0.5834,0.035,0.6904,0.0799,0.6293,0.0356,0.6292,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,278.0,232.7355,0.6807,0.023,19141.0,0.4161,0.0338,0.5545,0.0531,0.5509,0.0584,0.6968,0.1908,0.5966,0.0789,0.5987,0.0597,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,598.7,235.4065,0.5598,0.0338,6695.0,0.8456,0.0434,0.7185,0.034,0.7139,0.0484,0.7228,0.0513,0.7167,0.038,0.7872,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,243.0,299.6234,0.647,0.0289,6535.0,0.4197,0.0513,0.6294,0.0697,0.62,0.0719,0.7586,0.1319,0.6692,0.0231,0.6846,0.0421,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,5.8,6.5696,0.7539,0.0855,6695.0,0.5024,0.0178,0.5501,0.0147,0.7903,0.0823,0.1246,0.0157,0.2147,0.0238,0.6356,0.0152,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,152.6,105.162,0.6726,0.0203,6535.0,0.4411,0.0095,0.582,0.0484,0.5813,0.0612,0.5976,0.0806,0.5842,0.047,0.6186,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,511.1,309.6086,0.5483,0.0217,23623.0,0.3859,0.0137,0.7263,0.0219,0.7224,0.0426,0.7273,0.044,0.7235,0.0298,0.7989,0.0214,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,148.1,195.3256,0.68,0.0355,23303.0,0.4075,0.0244,0.5404,0.0756,0.4895,0.1741,0.7069,0.3069,0.5612,0.1957,0.5958,0.0819,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,67.9,141.421,0.6941,0.0418,23623.0,0.4321,0.0388,0.5878,0.0198,0.6744,0.1005,0.4317,0.2259,0.4677,0.1718,0.6449,0.0295,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,363.9,271.0946,0.6804,0.0207,23303.0,0.4978,0.0244,0.5686,0.0499,0.5656,0.0644,0.6863,0.2124,0.5973,0.0884,0.5944,0.0789,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,252.6,158.2101,0.5322,0.0588,1283.0,0.3829,0.0491,0.7351,0.0456,0.6837,0.0698,0.6364,0.0984,0.6514,0.0591,0.8096,0.0368,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,187.8,136.3641,0.5951,0.0405,1251.0,0.3742,0.0179,0.7072,0.0335,0.6769,0.0688,0.5146,0.1352,0.5684,0.0982,0.7252,0.0508,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,75.7,171.2169,0.691,0.0242,1283.0,0.4038,0.0069,0.618,0.0563,0.3317,0.2764,0.3507,0.3706,0.3045,0.2805,0.7476,0.0445,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,209.1,169.008,0.646,0.0733,1251.0,0.2526,0.0132,0.6946,0.044,0.6886,0.1072,0.4223,0.0984,0.5148,0.0883,0.7161,0.061,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,162.4,210.7991,0.5304,0.0641,4611.0,0.2829,0.0224,0.7315,0.0559,0.687,0.0881,0.6402,0.131,0.648,0.0715,0.8046,0.0537,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,327.6,184.9455,0.5869,0.051,4547.0,0.1887,0.0076,0.709,0.0342,0.6626,0.0714,0.553,0.1543,0.5862,0.1021,0.7363,0.0563,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,45.8,99.249,0.6699,0.0139,4611.0,0.3416,0.0296,0.6667,0.065,0.6285,0.1117,0.5942,0.2377,0.559,0.1219,0.7483,0.0483,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.9,212.5307,0.6325,0.0695,4547.0,0.2563,0.0121,0.6964,0.0365,0.6847,0.0674,0.4417,0.1433,0.5187,0.1132,0.7236,0.0634,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,301.5,256.6738,0.5402,0.072,2373.0,0.2488,0.0057,0.7478,0.038,0.697,0.0633,0.6547,0.0879,0.669,0.0489,0.799,0.051,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,245.0,149.7271,0.5463,0.0604,2309.0,0.3164,0.0103,0.7379,0.0509,0.6853,0.0771,0.6302,0.0773,0.6534,0.0598,0.7791,0.0637,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,384.0,236.775,0.5883,0.0379,2373.0,0.3248,0.0098,0.7198,0.0504,0.684,0.0916,0.5621,0.1394,0.6033,0.0915,0.7868,0.0622,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
