d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,675.7,176.8107,0.5264,0.0179,4517.0,0.3354,0.0182,0.7684,0.0139,0.7867,0.0222,0.7567,0.038,0.7704,0.0145,0.8222,0.0147,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,340.4,249.1663,0.6301,0.0099,4421.0,0.2952,0.0089,0.6842,0.0108,0.6729,0.0221,0.7555,0.0435,0.7105,0.014,0.7019,0.0162,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,8.3,7.3219,0.6651,0.0092,4517.0,0.4723,0.0287,0.608,0.0159,0.6472,0.0366,0.5431,0.1376,0.5778,0.0747,0.6426,0.0221,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,390.0,317.7842,0.6415,0.014,4421.0,0.4627,0.0133,0.6591,0.017,0.657,0.0211,0.7098,0.0883,0.6791,0.0358,0.6929,0.0208,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,680.0,264.2567,0.5256,0.016,15173.0,0.3536,0.0606,0.7716,0.0106,0.794,0.0301,0.754,0.0456,0.7718,0.0163,0.8231,0.0143,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,372.0,233.0442,0.6273,0.014,14981.0,0.323,0.0171,0.6813,0.0135,0.6804,0.0262,0.7242,0.0568,0.6994,0.0189,0.7062,0.022,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,8.2,6.4312,0.6631,0.0086,15173.0,0.3052,0.035,0.6182,0.0182,0.6241,0.0261,0.6603,0.0744,0.6383,0.0294,0.6401,0.0312,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,303.4,240.033,0.6384,0.0116,14981.0,0.3027,0.0146,0.663,0.0155,0.6605,0.0207,0.7132,0.076,0.6832,0.0321,0.6971,0.0181,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,552.7,226.5772,0.5133,0.0171,5607.0,0.3256,0.0193,0.7694,0.0135,0.7899,0.028,0.7528,0.0383,0.7699,0.0198,0.8316,0.0163,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,534.6,307.824,0.6192,0.0138,5479.0,0.4861,0.0343,0.6929,0.0132,0.6895,0.0235,0.7358,0.0352,0.711,0.0152,0.7198,0.0207,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,18.9,24.2794,0.68,0.0289,5607.0,0.304,0.0312,0.5744,0.0335,0.7218,0.0692,0.3321,0.1951,0.4115,0.1574,0.6505,0.0277,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,332.2,165.1949,0.6419,0.0158,5479.0,0.4839,0.0319,0.6559,0.0181,0.6546,0.0311,0.7164,0.1118,0.6776,0.0436,0.6924,0.0234,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,563.2,245.5324,0.521,0.0192,19399.0,0.2762,0.0089,0.7703,0.0139,0.7907,0.0283,0.7544,0.0301,0.7713,0.0161,0.8258,0.0171,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,491.8,247.7256,0.6215,0.0129,19143.0,0.4829,0.0257,0.6912,0.0123,0.6904,0.0243,0.7287,0.041,0.7078,0.0154,0.7166,0.0166,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,7.8,10.0876,0.6738,0.0184,19399.0,0.4951,0.0188,0.5796,0.0264,0.6777,0.0738,0.41,0.1889,0.4733,0.1397,0.6363,0.0267,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,303.4,201.2954,0.6502,0.0237,19143.0,0.4415,0.0479,0.6455,0.0356,0.6512,0.0495,0.6769,0.129,0.656,0.0714,0.6689,0.0497,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,744.4,192.8576,0.527,0.0295,4515.0,0.293,0.0096,0.7679,0.0234,0.773,0.0443,0.7848,0.0372,0.7769,0.0137,0.819,0.0269,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,202.5,215.1201,0.649,0.0404,4419.0,0.2918,0.021,0.6199,0.0859,0.6193,0.0856,0.8155,0.1371,0.6897,0.0347,0.6543,0.0817,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,116.6,157.2337,0.7772,0.0518,4515.0,0.2949,0.0293,0.5445,0.0203,0.8392,0.0794,0.1593,0.0999,0.2508,0.0977,0.637,0.031,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,99.1,138.7332,0.6833,0.0183,4419.0,0.2944,0.0186,0.554,0.0489,0.5497,0.0432,0.872,0.195,0.6597,0.0665,0.5804,0.0603,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,541.8,258.8953,0.5194,0.0251,15171.0,0.486,0.0288,0.7681,0.013,0.771,0.0301,0.7843,0.0376,0.7764,0.0151,0.8252,0.0174,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,248.0,275.6175,0.6621,0.0398,14979.0,0.4622,0.0195,0.5971,0.087,0.55,0.2043,0.7392,0.2851,0.6155,0.209,0.5957,0.1121,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,26.9,50.5598,0.7183,0.0592,15171.0,0.359,0.0079,0.5749,0.028,0.738,0.1044,0.3271,0.1928,0.4064,0.1648,0.6406,0.0273,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,120.4,123.6594,0.693,0.0002,14979.0,0.4551,0.0297,0.5355,0.0247,0.4814,0.1618,0.7614,0.3089,0.581,0.2042,0.5266,0.0471,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,705.4,261.7171,0.5382,0.0221,5605.0,0.4769,0.0195,0.7514,0.0227,0.7737,0.0531,0.7401,0.0505,0.7533,0.0221,0.8098,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,336.8,261.5507,0.6296,0.0338,5477.0,0.4928,0.0286,0.6608,0.0636,0.6612,0.0649,0.7716,0.1215,0.7011,0.0138,0.702,0.0523,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,3.1,3.7,0.6698,0.0083,5605.0,0.44,0.0428,0.6059,0.0182,0.6167,0.0288,0.6274,0.0635,0.6193,0.0293,0.6201,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,287.0,307.4297,0.683,0.0172,5477.0,0.4933,0.0214,0.5849,0.0472,0.5977,0.0558,0.7114,0.2141,0.626,0.0732,0.6134,0.0373,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,658.3,269.3095,0.5181,0.0216,19397.0,0.458,0.0514,0.7718,0.0089,0.8112,0.0303,0.7283,0.0568,0.7652,0.0227,0.828,0.0141,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,257.7,275.7042,0.6687,0.0377,19141.0,0.4999,0.0266,0.6034,0.0688,0.6173,0.0631,0.6701,0.2309,0.6178,0.107,0.6135,0.1048,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,3.4,3.5553,0.6682,0.0059,19397.0,0.4305,0.0114,0.6127,0.0114,0.6135,0.0192,0.6753,0.0829,0.6397,0.0319,0.63,0.0226,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,278.0,232.7355,0.6826,0.0161,19141.0,0.432,0.0469,0.5881,0.0427,0.5946,0.0451,0.7033,0.1849,0.6274,0.0722,0.616,0.0452,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,598.7,235.4065,0.5401,0.0302,6695.0,0.8946,0.0442,0.7513,0.0205,0.7685,0.0339,0.7417,0.0378,0.7538,0.0226,0.8047,0.026,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,243.0,299.6234,0.6413,0.0261,6535.0,0.4312,0.0527,0.6565,0.0624,0.651,0.0622,0.7863,0.1218,0.7018,0.024,0.691,0.0346,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,5.8,6.5696,0.7631,0.0668,6695.0,0.508,0.0195,0.5343,0.0177,0.8276,0.0729,0.1201,0.0122,0.2095,0.0195,0.6396,0.0265,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,152.6,105.162,0.6675,0.0197,6535.0,0.4785,0.0375,0.6231,0.0254,0.6427,0.0314,0.6148,0.0908,0.6233,0.0449,0.6467,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,511.1,309.6086,0.5215,0.0186,23623.0,0.3939,0.0124,0.764,0.0076,0.7793,0.0213,0.756,0.0291,0.7668,0.0127,0.8227,0.0124,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,148.1,195.3256,0.6775,0.0338,23303.0,0.4172,0.0232,0.5696,0.0737,0.5246,0.1911,0.7134,0.3034,0.5876,0.2056,0.6052,0.0652,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,67.9,141.421,0.7126,0.0661,23623.0,0.4747,0.0506,0.5725,0.0341,0.7003,0.1221,0.4166,0.2284,0.4575,0.1774,0.6442,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,NCI1,gcnconv,False,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,363.9,271.0946,0.6813,0.0191,23303.0,0.4975,0.0107,0.5883,0.0466,0.6075,0.0589,0.6781,0.212,0.6145,0.0857,0.5904,0.0803,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=NCI1-layer=gcnconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,252.6,158.2101,0.5154,0.0458,1283.0,0.3776,0.0471,0.7964,0.0325,0.8084,0.054,0.6857,0.0609,0.7397,0.0447,0.8173,0.0324,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,187.8,136.3641,0.5825,0.0511,1251.0,0.3756,0.0247,0.7703,0.0376,0.813,0.078,0.6053,0.1371,0.6798,0.0989,0.7469,0.0647,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,75.7,171.2169,0.6772,0.0332,1283.0,0.4159,0.017,0.6324,0.0501,0.416,0.36,0.364,0.3792,0.3413,0.3005,0.7466,0.0578,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,209.1,169.008,0.6379,0.0711,1251.0,0.2577,0.023,0.7414,0.0389,0.833,0.0886,0.5042,0.0951,0.6182,0.0813,0.7383,0.057,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,162.4,210.7991,0.5163,0.0429,4611.0,0.2889,0.0103,0.7964,0.0425,0.813,0.052,0.6806,0.1029,0.7356,0.0657,0.8191,0.036,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,327.6,184.9455,0.5633,0.0385,4547.0,0.1984,0.0062,0.7703,0.0338,0.7947,0.0484,0.6175,0.1307,0.6854,0.0915,0.768,0.0469,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,45.8,99.249,0.6556,0.0361,4611.0,0.3373,0.0093,0.7063,0.0304,0.6883,0.0829,0.5852,0.2498,0.5955,0.1581,0.7581,0.0608,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,301.9,212.5307,0.634,0.0905,4547.0,0.2584,0.0122,0.7433,0.0399,0.8265,0.0838,0.5169,0.1246,0.6207,0.1048,0.7398,0.0671,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,301.5,256.6738,0.5196,0.0472,2373.0,0.2538,0.0089,0.8,0.0273,0.8105,0.0598,0.6922,0.0759,0.743,0.0522,0.8168,0.0392,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,245.0,149.7271,0.5416,0.0235,2309.0,0.3209,0.0091,0.791,0.0324,0.8057,0.0594,0.669,0.0882,0.7267,0.0594,0.7888,0.0342,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,False,PROTEINS,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,384.0,236.775,0.5851,0.0331,2373.0,0.3282,0.01,0.7721,0.0302,0.8157,0.0578,0.6062,0.1262,0.6838,0.083,0.7853,0.0448,tu_base-d=cuda-type=dilapos_gnn-pos=False-dataset=PROTEINS-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
