d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,835,1.2078,0.0782,37893.0,0.3616,0.0098,0.8273,0.0159,0.8389,0.0131,0.8186,0.03,0.8283,0.0161,0.8879,0.0078,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,853,0.5154,0.0568,38149.0,0.2669,0.0225,0.7796,0.0234,0.766,0.0494,0.8322,0.0366,0.7955,0.0139,0.8639,0.0158,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,978,0.664,0.0764,37893.0,0.2496,0.0286,0.7793,0.0305,0.8554,0.0241,0.6939,0.057,0.7646,0.0364,0.8546,0.0154,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,997,1.3832,0.0,38149.0,0.2739,0.0,0.8297,0.0,0.8224,0.0,0.8462,0.0,0.8341,0.0,0.8835,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,948,1.5501,0.1038,37893.0,0.2369,0.0492,0.809,0.0215,0.8105,0.025,0.8292,0.0245,0.8194,0.0192,0.8657,0.015,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,747,0.597,0.0,38149.0,0.2542,0.0,0.7202,0.0,0.7311,0.0,0.7277,0.0,0.7294,0.0,0.7841,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,984,0.6117,0.0545,37893.0,0.2731,0.0484,0.7804,0.0104,0.8408,0.0174,0.7022,0.0284,0.7648,0.0157,0.8512,0.0081,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,840,1.3049,0.153,12999.0,0.2292,0.031,0.8045,0.008,0.8063,0.0131,0.8123,0.0081,0.8092,0.0068,0.8624,0.0104,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,734,1.3489,0.2056,12839.0,0.3021,0.0375,0.8078,0.0195,0.8185,0.0078,0.8074,0.0307,0.8128,0.0195,0.8547,0.0159,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,863,0.5106,0.0207,12999.0,0.2924,0.0498,0.7503,0.0147,0.7335,0.0303,0.8057,0.041,0.7666,0.0154,0.8342,0.0166,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,803,0.6138,0.0507,12839.0,0.2332,0.0166,0.7389,0.0196,0.827,0.0307,0.6256,0.0478,0.7106,0.0276,0.8176,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,706,1.3795,0.1758,12999.0,0.2461,0.0046,0.8036,0.0081,0.828,0.0086,0.7906,0.0138,0.8089,0.0097,0.8573,0.0115,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,802,1.2264,0.1653,12839.0,0.2971,0.0324,0.7908,0.0149,0.7895,0.0238,0.8093,0.043,0.7984,0.0225,0.8513,0.0134,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,92,0.6522,0.0946,12999.0,0.2962,0.0293,0.6375,0.0512,0.7978,0.0903,0.4418,0.2241,0.5207,0.1675,0.7694,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,881,0.6318,0.0253,12839.0,0.2406,0.0151,0.7226,0.0185,0.823,0.0299,0.5833,0.048,0.6819,0.0384,0.8104,0.0146,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,277,0.9804,0.0928,46471.0,0.3238,0.0624,0.809,0.0088,0.823,0.0138,0.8013,0.015,0.8118,0.0081,0.8742,0.0104,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,96,0.6365,0.074,46151.0,0.286,0.0211,0.809,0.0167,0.8106,0.0267,0.8226,0.0411,0.8155,0.0174,0.8694,0.0173,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,984,0.5092,0.0414,46471.0,0.345,0.0364,0.7733,0.0225,0.7501,0.0499,0.8522,0.0352,0.7957,0.0146,0.8671,0.0135,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,893,0.6142,0.0628,46151.0,0.2099,0.0137,0.7897,0.0135,0.8386,0.0157,0.7332,0.0306,0.7818,0.015,0.8529,0.0138,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,946,1.4492,0.0599,46471.0,0.2565,0.0188,0.8078,0.0034,0.8115,0.0142,0.8159,0.0063,0.8136,0.0055,0.8761,0.0076,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,988,1.6872,0.2511,46151.0,0.2182,0.0183,0.8063,0.0157,0.8045,0.0272,0.8221,0.0222,0.8125,0.0082,0.8665,0.0175,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,33,0.6032,0.0889,46471.0,0.2445,0.0258,0.6847,0.0459,0.7498,0.0531,0.6068,0.1776,0.6452,0.1356,0.7753,0.0187,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,934,0.6295,0.0769,46151.0,0.2202,0.0127,0.7737,0.0161,0.8275,0.019,0.7071,0.0312,0.7619,0.0156,0.8421,0.0133,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,150,0.5259,0.0633,2435.0,0.1406,0.0115,0.7667,0.0437,0.7649,0.081,0.6655,0.0598,0.708,0.0455,0.8213,0.0384,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,818,0.5881,0.055,2403.0,0.1305,0.0144,0.7447,0.0297,0.7189,0.0653,0.5998,0.0632,0.6503,0.0431,0.7668,0.026,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,902,0.5026,0.0485,2435.0,0.1504,0.0149,0.7778,0.0263,0.7995,0.0669,0.6609,0.0681,0.7224,0.0632,0.8349,0.0371,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,686,0.6653,0.0923,2403.0,0.1731,0.0169,0.7207,0.0312,0.8228,0.0531,0.4503,0.0768,0.5787,0.0723,0.7867,0.0311,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,34,0.5284,0.0669,2435.0,0.1384,0.0139,0.7586,0.0261,0.761,0.0715,0.6324,0.0798,0.6864,0.0559,0.8217,0.0395,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,852,0.6565,0.0197,2403.0,0.1454,0.0073,0.7568,0.0181,0.7342,0.0101,0.5963,0.0437,0.6576,0.0307,0.7526,0.0208,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,634,0.5232,0.0601,2435.0,0.1412,0.0194,0.7874,0.0451,0.7294,0.0952,0.8374,0.074,0.7744,0.0663,0.8557,0.0423,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,747,0.4589,0.0,2403.0,0.154,0.0,0.8198,0.0,0.9474,0.0,0.4865,0.0,0.6429,0.0,0.859,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,896,0.8943,0.0,8963.0,0.1508,0.0,0.8018,0.0,0.8364,0.0,0.7797,0.0,0.807,0.0,0.8188,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,315,0.5841,0.0633,8899.0,0.1466,0.0133,0.7279,0.0319,0.745,0.0574,0.5447,0.1232,0.6196,0.1014,0.7691,0.0412,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,855,0.5294,0.0841,8963.0,0.1556,0.0235,0.7883,0.037,0.8016,0.0534,0.7109,0.0832,0.749,0.0417,0.8361,0.0446,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,966,0.7159,0.078,8899.0,0.2227,0.0953,0.7297,0.0193,0.8289,0.0624,0.5275,0.0875,0.6371,0.0654,0.7936,0.0268,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,605,0.8752,0.0,8963.0,0.3097,0.0,0.7838,0.0,0.7059,0.0,0.6316,0.0,0.6667,0.0,0.8335,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,898,1.2189,0.0,8899.0,0.1607,0.0,0.7477,0.0,0.6739,0.0,0.7045,0.0,0.6889,0.0,0.7361,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,986,0.5922,0.0969,8963.0,0.1623,0.0137,0.7883,0.0196,0.7743,0.0673,0.8024,0.0467,0.7843,0.0209,0.8453,0.0323,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,773,0.5784,0.0679,8899.0,0.1376,0.0125,0.7658,0.009,0.7538,0.0038,0.5274,0.0409,0.6198,0.0296,0.8061,0.0178,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,75,0.5415,0.0686,4549.0,0.2603,0.0618,0.7585,0.0324,0.7506,0.0682,0.6534,0.0589,0.6956,0.0457,0.8078,0.0413,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,899,1.2912,0.0,4485.0,0.178,0.0,0.7658,0.0,0.8113,0.0,0.7288,0.0,0.7679,0.0,0.7986,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,809,0.5336,0.0722,4549.0,0.205,0.0156,0.7676,0.0454,0.8468,0.0384,0.6277,0.0755,0.7185,0.056,0.8242,0.0434,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,818,0.5948,0.0602,4485.0,0.2259,0.0174,0.777,0.0295,0.7718,0.0916,0.7063,0.0612,0.7307,0.0289,0.8324,0.0169,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,12,0.5423,0.0486,4549.0,0.1559,0.0152,0.7432,0.0326,0.7343,0.0847,0.6343,0.0726,0.6749,0.051,0.7966,0.0343,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,978,0.9942,0.0,4485.0,0.1383,0.0,0.8108,0.0,0.8919,0.0,0.66,0.0,0.7586,0.0,0.8148,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,860,0.4937,0.0564,4549.0,0.1658,0.0169,0.8,0.0348,0.7684,0.0545,0.7558,0.0609,0.7616,0.0546,0.8435,0.0303,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,873,0.702,0.0118,4485.0,0.1598,0.0005,0.7703,0.0135,0.7672,0.0423,0.666,0.0245,0.7116,0.0042,0.8054,0.0003,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,893,1.0314,0.0,17285.0,0.1537,0.0,0.7748,0.0,0.6977,0.0,0.7143,0.0,0.7059,0.0,0.7564,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,108,0.5619,0.0538,17157.0,0.1602,0.0155,0.7477,0.0351,0.7498,0.0786,0.6179,0.0799,0.6726,0.0576,0.7951,0.0379,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,788,0.5558,0.0543,17285.0,0.1762,0.0083,0.7905,0.0482,0.8423,0.0528,0.664,0.0491,0.741,0.0388,0.8334,0.0237,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,862,0.7972,0.0299,17157.0,0.1669,0.011,0.7703,0.0206,0.8005,0.078,0.6869,0.1122,0.7281,0.0551,0.8074,0.0115,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,897,1.0314,0.0,17285.0,0.1762,0.0,0.8198,0.0,0.9091,0.0,0.7143,0.0,0.8,0.0,0.8984,0.0,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,815,1.2162,0.0353,17157.0,0.1614,0.0055,0.7748,0.045,0.7165,0.0226,0.7517,0.0578,0.7333,0.0394,0.7843,0.0034,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,700,0.6513,0.0768,17285.0,0.1964,0.0239,0.7703,0.0348,0.7623,0.0616,0.6268,0.0861,0.6835,0.0575,0.8218,0.0322,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,592,0.6837,0.0991,17157.0,0.1506,0.0181,0.7658,0.0244,0.784,0.098,0.6162,0.0403,0.6843,0.0191,0.8172,0.0175,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,615,1.3456,0.1429,6663.0,0.158,0.0134,0.7522,0.0495,0.7252,0.0842,0.6382,0.07,0.679,0.0766,0.7782,0.0479,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,51,0.5276,0.0548,6567.0,0.1492,0.0138,0.7568,0.0432,0.739,0.0781,0.663,0.0636,0.6966,0.0597,0.8116,0.037,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,884,0.551,0.0575,6663.0,0.176,0.0134,0.7766,0.0314,0.7355,0.0767,0.7262,0.0646,0.7274,0.0522,0.7946,0.0375,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,3.0
