d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,246.2,178.7265,0.9446,0.38,37893.0,0.2635,0.0317,0.7985,0.0199,0.7985,0.0382,0.7941,0.0362,0.7953,0.024,0.8639,0.0231,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,985.2,41.4,0.5208,0.0634,38149.0,0.2493,0.0237,0.7798,0.0238,0.765,0.0406,0.8045,0.0413,0.7828,0.0246,0.8612,0.0208,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,927.5,134.607,0.6405,0.0807,37893.0,0.2261,0.0298,0.7781,0.0188,0.8349,0.0422,0.6888,0.0504,0.753,0.0315,0.8568,0.0218,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,254.3,235.2756,1.0331,0.2759,38149.0,0.2609,0.0242,0.79,0.0141,0.7828,0.0307,0.7972,0.027,0.7893,0.0179,0.8608,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,454.0,326.0702,1.1636,0.4207,37893.0,0.2131,0.029,0.7944,0.0219,0.7874,0.0392,0.8028,0.0265,0.7942,0.0219,0.8564,0.0198,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,132.7,123.7999,0.5718,0.0127,38149.0,0.278,0.0692,0.7083,0.0069,0.7376,0.0319,0.6399,0.0536,0.6831,0.0245,0.7873,0.0124,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,751.3,215.7828,0.6237,0.0781,37893.0,0.2342,0.0309,0.7691,0.0256,0.8166,0.0361,0.6899,0.0619,0.7457,0.0363,0.8409,0.0243,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,2.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,764.0,176.4477,1.2038,0.1463,12999.0,0.192,0.027,0.7912,0.0188,0.788,0.0228,0.7907,0.0412,0.7887,0.0235,0.8641,0.0188,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,671.6,135.5996,1.311,0.2082,12839.0,0.2374,0.0544,0.7842,0.0253,0.7762,0.0429,0.7936,0.0291,0.784,0.0269,0.8509,0.0239,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,749.0,262.9335,0.5183,0.0253,12999.0,0.2463,0.0172,0.7448,0.0224,0.7281,0.0361,0.7754,0.0286,0.7501,0.0214,0.8272,0.0233,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.001,False,relu,0.5,mean,best_epoch,693.5,244.5033,0.6063,0.0554,12839.0,0.2103,0.022,0.7404,0.0221,0.7959,0.0335,0.637,0.0426,0.7071,0.0356,0.8082,0.024,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,262.0,235.2926,0.8912,0.4001,12999.0,0.2392,0.0268,0.7766,0.0211,0.774,0.0361,0.7757,0.0402,0.7738,0.0267,0.8476,0.0176,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,501.8,271.6486,1.0539,0.3511,12839.0,0.2751,0.0303,0.7754,0.0334,0.7622,0.0482,0.794,0.0347,0.7772,0.0361,0.8379,0.0273,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,174.9,148.1772,0.5861,0.0427,12999.0,0.2954,0.0479,0.6895,0.0415,0.7293,0.0706,0.6222,0.18,0.648,0.1114,0.7764,0.0316,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,503.6,223.4816,0.6083,0.0416,12839.0,0.211,0.0193,0.7263,0.028,0.7763,0.0448,0.6279,0.0561,0.6927,0.0408,0.7964,0.0263,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,303.8,274.4656,0.9326,0.2632,46471.0,0.2911,0.029,0.8037,0.015,0.8042,0.0259,0.7962,0.0284,0.7999,0.0212,0.8713,0.0141,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,244.3,155.9077,0.9244,0.2861,46151.0,0.2888,0.0304,0.7995,0.0259,0.8119,0.045,0.7739,0.0232,0.792,0.0296,0.867,0.0202,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,621.0,264.0091,0.5298,0.0552,46471.0,0.3199,0.0248,0.7615,0.0339,0.7194,0.0414,0.8538,0.031,0.78,0.028,0.8528,0.0293,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,968.8,90.6,0.6418,0.0696,46151.0,0.1807,0.0195,0.7757,0.0199,0.8089,0.0393,0.7171,0.0328,0.7593,0.024,0.8437,0.0259,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,784.0,165.5784,1.5808,0.2466,46471.0,0.2284,0.0202,0.7944,0.0186,0.7864,0.0326,0.8029,0.0222,0.7941,0.0204,0.8646,0.0197,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,438.4,230.0257,1.3383,0.4296,46151.0,0.1931,0.0166,0.7886,0.0192,0.7845,0.0301,0.7896,0.0326,0.7865,0.0226,0.8454,0.0161,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,120.3,158.7268,0.582,0.0302,46471.0,0.2425,0.0191,0.7032,0.0336,0.7081,0.0299,0.6786,0.1077,0.6884,0.0626,0.7742,0.0363,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,3.0,3.0
cuda,dilated_gnn,NCI1,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,674.3,236.1258,0.6393,0.0621,46151.0,0.1992,0.0204,0.7562,0.0117,0.8028,0.0491,0.6791,0.0548,0.7326,0.0218,0.832,0.0247,tu_base-d=cuda-type=dilated_gnn-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,3.0,3.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,209.8,122.9283,0.5509,0.1004,2435.0,0.1261,0.0272,0.7468,0.0457,0.6904,0.0723,0.6648,0.1194,0.6688,0.0785,0.8098,0.0559,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,last_epoch,824.2,207.9826,0.6462,0.1043,2403.0,0.1148,0.0135,0.7054,0.0533,0.6591,0.0934,0.5456,0.079,0.5915,0.0698,0.7311,0.055,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,886.7,128.9419,0.5334,0.0648,2435.0,0.1325,0.0143,0.7559,0.0518,0.6952,0.0821,0.6898,0.0872,0.6884,0.0636,0.8098,0.0512,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,835.7,176.8469,0.673,0.1358,2403.0,0.1533,0.0118,0.7126,0.0502,0.7074,0.0738,0.4685,0.0985,0.5578,0.0774,0.7599,0.0703,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,86.9,89.7658,0.6177,0.2189,2435.0,0.1475,0.0143,0.7486,0.0593,0.6859,0.076,0.6864,0.148,0.6748,0.1001,0.8097,0.0656,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,268.3,242.7283,0.6094,0.0789,2403.0,0.1314,0.0149,0.7144,0.048,0.6502,0.0694,0.598,0.0871,0.6197,0.0682,0.753,0.0561,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,283.9,253.8911,0.575,0.0767,2435.0,0.1444,0.0155,0.7459,0.0621,0.6734,0.0882,0.7355,0.0913,0.6955,0.0563,0.8046,0.0502,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,149.7,139.5823,0.6161,0.1118,2403.0,0.1365,0.0161,0.7153,0.055,0.6887,0.0719,0.5071,0.1212,0.5762,0.1012,0.7669,0.0604,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,168.1,247.3356,0.596,0.2142,8963.0,0.1463,0.0179,0.7477,0.0488,0.7084,0.083,0.6349,0.1037,0.6615,0.066,0.8066,0.0583,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,240.6,178.1848,0.606,0.0566,8899.0,0.1444,0.0116,0.7099,0.0579,0.6603,0.0935,0.5793,0.1008,0.6084,0.0716,0.7371,0.0566,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,388.6,177.1898,0.5305,0.0671,8963.0,0.1505,0.0192,0.7459,0.0434,0.6912,0.0649,0.6577,0.1054,0.6674,0.0588,0.806,0.0519,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,last_epoch,912.5,153.1204,0.7223,0.1435,8899.0,0.1457,0.0159,0.7171,0.0423,0.7091,0.0678,0.4835,0.0823,0.5704,0.0671,0.7517,0.063,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,46.5,43.3157,0.5816,0.1346,8963.0,0.3046,0.0613,0.7522,0.0502,0.7012,0.0791,0.6842,0.1013,0.6834,0.0517,0.8107,0.0474,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,169.5,138.5108,0.6346,0.1155,8899.0,0.1812,0.0179,0.7162,0.0611,0.6705,0.0827,0.5639,0.1093,0.6058,0.0898,0.7477,0.0545,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,417.2,214.0195,0.61,0.1047,8963.0,0.1509,0.0111,0.7514,0.0482,0.6687,0.0668,0.7404,0.104,0.6984,0.0634,0.801,0.0459,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,255.7,232.1569,0.6421,0.1401,8899.0,0.1536,0.0094,0.7243,0.0515,0.6988,0.0836,0.5345,0.1049,0.5996,0.0829,0.7628,0.0669,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,1.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,75.7,51.383,0.589,0.1837,4549.0,0.2212,0.0465,0.7468,0.0578,0.6858,0.0772,0.6891,0.0808,0.6821,0.0544,0.8049,0.0709,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.0,mean,best_epoch,200.1,239.1332,0.6664,0.372,4485.0,0.1939,0.022,0.7306,0.0632,0.6708,0.0888,0.6411,0.1049,0.6502,0.0752,0.8007,0.0582,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,793.8,186.2272,0.5305,0.0734,4549.0,0.1667,0.0235,0.7604,0.0508,0.7055,0.0703,0.6753,0.1006,0.6862,0.0744,0.8092,0.0493,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.001,False,relu,0.5,mean,last_epoch,786.6,185.0985,0.7012,0.1481,4485.0,0.1706,0.0297,0.7414,0.0587,0.6834,0.0688,0.6333,0.1214,0.6532,0.0924,0.8007,0.051,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,154.7,151.736,0.6686,0.201,4549.0,0.1517,0.0114,0.7415,0.0443,0.671,0.0485,0.6861,0.0944,0.674,0.0542,0.7944,0.0573,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.0,mean,best_epoch,220.8,276.4608,0.7712,0.34,4485.0,0.1447,0.0164,0.7342,0.072,0.6609,0.0889,0.6603,0.1219,0.6583,0.1012,0.7864,0.0817,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,453.2,319.5405,0.5643,0.0976,4549.0,0.1499,0.0153,0.7568,0.0492,0.6851,0.0778,0.7256,0.0757,0.7006,0.0563,0.8129,0.0488,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,32,,32,0.01,False,relu,0.5,mean,best_epoch,191.4,190.5057,0.5949,0.132,4485.0,0.1467,0.0182,0.7432,0.0512,0.7052,0.0806,0.6168,0.1039,0.6507,0.0719,0.8118,0.0567,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,140.0,172.0267,0.7274,0.3219,17285.0,0.1631,0.0163,0.7306,0.0627,0.665,0.0775,0.6539,0.0907,0.6558,0.0688,0.7927,0.0788,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.0,mean,best_epoch,167.9,139.2038,0.7037,0.2907,17157.0,0.1587,0.0125,0.7279,0.0505,0.6511,0.0601,0.6687,0.0989,0.6562,0.0677,0.7906,0.0646,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,748.8,217.6538,0.6062,0.1255,17285.0,0.1631,0.0355,0.7558,0.0489,0.7165,0.0686,0.6342,0.0601,0.6715,0.0571,0.8006,0.0555,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.001,False,relu,0.5,mean,best_epoch,332.3,210.2913,0.6788,0.1832,17157.0,0.1572,0.0171,0.7522,0.053,0.7053,0.0608,0.6441,0.1136,0.6682,0.0739,0.8083,0.0532,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,104.5,147.5136,0.6712,0.2473,17285.0,0.1617,0.0133,0.745,0.0447,0.6902,0.0771,0.6703,0.0725,0.674,0.0394,0.7971,0.0501,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.0,mean,best_epoch,175.6,151.4062,0.8546,0.4096,17157.0,0.1618,0.0152,0.7351,0.0338,0.681,0.0583,0.6314,0.0794,0.6501,0.0457,0.7868,0.0399,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,797.0,172.7484,0.7785,0.1491,17285.0,0.1551,0.0097,0.7568,0.0585,0.7079,0.074,0.6363,0.1599,0.6624,0.1144,0.7994,0.0524,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,False,1.0,2.0
cuda,dilated_gnn,PROTEINS,sageconv,64,,32,0.01,False,relu,0.5,mean,best_epoch,235.7,182.7819,0.6524,0.1099,17157.0,0.1586,0.0132,0.745,0.0465,0.703,0.0665,0.6147,0.0937,0.6518,0.0693,0.7987,0.0424,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,False,1.0,2.0
