d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,152.9,258.4451,0.6712,0.02,2964.0,1.0594,0.1156,0.6,0.0955,0.5822,0.0935,0.6675,0.1858,0.6012,0.0768,0.6493,0.0632,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,218.3,192.8196,0.7188,0.0672,2900.0,1.167,0.1393,0.59,0.0857,0.5726,0.0966,0.636,0.2162,0.5742,0.104,0.6298,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,228.4,191.4885,0.6598,0.068,9972.0,1.025,0.1261,0.6167,0.0601,0.6202,0.0972,0.4821,0.1447,0.5278,0.0964,0.6803,0.0654,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,374.1,296.0924,0.6567,0.0501,9844.0,1.1166,0.1611,0.6433,0.0931,0.6453,0.0738,0.5309,0.1835,0.5651,0.1265,0.6732,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,128.3,151.6931,0.6708,0.0216,9972.0,1.091,0.1374,0.5967,0.09,0.5811,0.1137,0.5913,0.1834,0.5652,0.1127,0.6549,0.0452,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,275.7,200.2828,0.6807,0.0357,9844.0,0.9826,0.1503,0.5967,0.0809,0.5856,0.0894,0.6242,0.1837,0.5793,0.0825,0.6597,0.0655,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,250.3,239.4628,0.6688,0.0412,4278.0,1.0448,0.1511,0.6167,0.098,0.6153,0.0895,0.5623,0.2107,0.5628,0.108,0.6464,0.0587,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,333.8,285.2812,0.6645,0.0466,4182.0,1.0516,0.1334,0.6533,0.0748,0.6236,0.062,0.6549,0.1857,0.6236,0.1111,0.6619,0.0852,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,158.8,156.3776,0.6853,0.0346,4278.0,1.1305,0.1663,0.6133,0.0859,0.5994,0.0809,0.6362,0.1877,0.5954,0.0826,0.6467,0.0518,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,238.0,248.2817,0.6879,0.0427,4182.0,1.1004,0.206,0.6067,0.1009,0.6008,0.0776,0.6002,0.2326,0.5691,0.1182,0.6594,0.0892,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,302.9,181.8903,0.653,0.0329,14646.0,1.0736,0.1089,0.6067,0.0841,0.5814,0.101,0.5485,0.1846,0.549,0.1287,0.6924,0.0544,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,289.1,232.8671,0.6712,0.0447,14454.0,1.0041,0.1357,0.65,0.0833,0.6334,0.063,0.5589,0.2026,0.5783,0.1365,0.6505,0.061,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,163.9,171.8246,0.6804,0.0172,14646.0,1.1148,0.1574,0.6033,0.0781,0.6502,0.1571,0.5019,0.2453,0.5078,0.1507,0.6512,0.0645,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,404.1,271.0278,0.6676,0.029,14454.0,1.164,0.1463,0.65,0.0637,0.6424,0.0951,0.5884,0.1929,0.5913,0.1215,0.676,0.0511,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,309.6,266.6392,0.6817,0.0357,5592.0,1.0706,0.1098,0.6,0.073,0.572,0.0792,0.6092,0.2062,0.5722,0.0982,0.6339,0.0622,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,264.5,261.9554,0.6728,0.0444,5464.0,1.1135,0.1601,0.6234,0.0761,0.6224,0.0849,0.5228,0.2035,0.544,0.117,0.662,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,86.0,102.2839,0.6772,0.0203,5592.0,1.1021,0.1795,0.57,0.1059,0.524,0.2013,0.5724,0.2917,0.5129,0.185,0.6353,0.0641,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,210.2,202.7786,0.6895,0.0587,5464.0,1.0691,0.1958,0.6133,0.0833,0.595,0.0632,0.5724,0.2203,0.56,0.1186,0.639,0.0642,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,194.0,160.6138,0.6775,0.0373,19320.0,1.04,0.1133,0.59,0.0978,0.5783,0.0998,0.5612,0.1581,0.5525,0.0925,0.647,0.0662,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,279.4,279.8236,0.678,0.0563,19064.0,1.1494,0.2225,0.6,0.1033,0.5599,0.209,0.4396,0.2122,0.4724,0.1919,0.6572,0.0666,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,210.0,267.0221,0.6731,0.022,19320.0,1.0041,0.08,0.5933,0.0867,0.5913,0.0963,0.5732,0.2173,0.5508,0.1009,0.6467,0.0545,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,370.5,271.6248,0.682,0.0442,19064.0,1.1111,0.1926,0.6367,0.0567,0.6107,0.0778,0.5884,0.1053,0.5955,0.0817,0.6709,0.0548,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,242.1,233.9651,0.6637,0.0252,4276.0,1.1185,0.1669,0.6267,0.068,0.6045,0.0913,0.5808,0.1942,0.5746,0.1179,0.6471,0.0503,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,28.9,67.1602,0.7027,0.0135,4180.0,1.065,0.1716,0.4567,0.0831,0.2117,0.2132,0.4692,0.4772,0.2895,0.2907,0.561,0.1149,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,130.7,169.6326,0.6768,0.0157,4276.0,1.0916,0.1751,0.59,0.0883,0.5672,0.0858,0.5795,0.195,0.5551,0.1081,0.64,0.0648,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,30.4,76.7987,0.7,0.0121,4180.0,1.0404,0.1496,0.4767,0.0932,0.2233,0.2246,0.4636,0.4749,0.2977,0.2983,0.6223,0.1083,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,223.4,288.286,0.6727,0.0383,14644.0,1.128,0.1846,0.6167,0.0778,0.5822,0.1111,0.5749,0.2124,0.5586,0.1597,0.6707,0.0552,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,44.5,111.1875,0.7064,0.0241,14452.0,1.1373,0.2008,0.47,0.0912,0.269,0.2259,0.5909,0.4832,0.3684,0.3052,0.5741,0.1067,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,167.0,277.7996,0.6751,0.0188,14644.0,1.1111,0.1097,0.5833,0.0946,0.5703,0.1053,0.6335,0.2459,0.5637,0.1348,0.6504,0.0554,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,205.6,178.7346,0.6949,0.0033,14452.0,1.0106,0.1038,0.5067,0.0904,0.5386,0.1742,0.7899,0.2906,0.5622,0.1684,0.5603,0.0904,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,285.0,239.4619,0.6608,0.0355,5590.0,1.1995,0.1617,0.6267,0.08,0.6465,0.1387,0.5127,0.2225,0.5319,0.1635,0.6622,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,3.8,4.2379,0.6919,0.0133,5462.0,1.1002,0.1489,0.5367,0.11,0.3274,0.2821,0.4851,0.4248,0.3714,0.3045,0.6311,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,185.5,170.463,0.673,0.0169,5590.0,1.1026,0.1523,0.5766,0.0978,0.5762,0.1086,0.5502,0.2028,0.5341,0.1001,0.6462,0.0681,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,23.0,64.0781,0.6962,0.0068,5462.0,1.055,0.1571,0.5,0.1,0.1905,0.236,0.3333,0.4472,0.2267,0.2828,0.6034,0.0735,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,277.8,155.4142,0.6572,0.0246,19318.0,1.0874,0.1686,0.62,0.06,0.5961,0.0841,0.5665,0.1348,0.5716,0.0966,0.6723,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,23.1,65.3413,0.6932,0.0067,19062.0,1.106,0.1468,0.4633,0.0888,0.2667,0.2231,0.6,0.4899,0.3677,0.3036,0.5912,0.0796,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,273.0,258.602,0.6643,0.0178,19318.0,1.0436,0.155,0.6067,0.0696,0.5882,0.0827,0.5494,0.0726,0.5637,0.0615,0.6649,0.0446,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,53.5,97.542,0.7016,0.0142,19062.0,1.0537,0.152,0.4767,0.0932,0.3792,0.2029,0.6722,0.4296,0.4494,0.2581,0.6054,0.1092,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,283.2,242.6853,0.6584,0.0235,6904.0,1.0973,0.1409,0.6333,0.0816,0.6233,0.0882,0.6074,0.2442,0.5849,0.121,0.6716,0.0505,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,39.0,90.8306,0.6945,0.0081,6744.0,1.032,0.1061,0.4767,0.0883,0.4333,0.2785,0.6372,0.4497,0.4249,0.255,0.6288,0.0853,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,151.6,134.1284,0.6767,0.0154,6904.0,1.0663,0.1742,0.5833,0.1128,0.6142,0.1727,0.5793,0.2344,0.539,0.1597,0.6217,0.0799,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,69.3,127.3405,0.6983,0.0185,6744.0,1.1908,0.1762,0.4633,0.0862,0.3815,0.2051,0.5854,0.431,0.4064,0.2352,0.5686,0.1079,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,219.0,244.864,0.6604,0.0292,23992.0,1.1827,0.1871,0.62,0.0806,0.6133,0.1242,0.5377,0.1955,0.5503,0.1339,0.6555,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,7.2,18.9515,0.7004,0.0089,23672.0,1.0469,0.1187,0.4633,0.0888,0.2667,0.2231,0.6,0.4899,0.3677,0.3036,0.6032,0.092,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.8,107.5991,0.6729,0.019,23992.0,1.0837,0.1968,0.61,0.087,0.598,0.1015,0.6375,0.1612,0.5965,0.0758,0.6429,0.0574,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,95.4,143.7889,0.6995,0.0111,23672.0,1.1103,0.1214,0.5,0.1183,0.3149,0.2832,0.5068,0.4474,0.3599,0.2949,0.6341,0.0932,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,492.7,235.8792,1.3502,0.1455,2152.0,0.1354,0.022,0.57,0.0632,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,763.5,207.4547,1.3927,0.1968,1960.0,0.1259,0.0223,0.5333,0.065,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,681.8,242.6767,1.477,0.2204,2152.0,0.1495,0.0345,0.4717,0.1008,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,652.2,286.9707,1.5885,0.1918,1960.0,0.1624,0.0246,0.445,0.0719,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
