d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,614.9,156.8639,0.6689,0.0147,2964.0,0.9859,0.2418,0.64,0.0417,0.5889,0.2297,0.5611,0.2603,0.547,0.2,0.667,0.0739,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,709.3,177.5545,0.7316,0.1089,2900.0,1.0852,0.1829,0.59,0.0882,0.6081,0.1446,0.5678,0.2099,0.5485,0.0901,0.6685,0.0582,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,719.1,175.1665,0.6523,0.0365,9972.0,0.9155,0.1419,0.6333,0.0775,0.6536,0.1346,0.529,0.1394,0.5653,0.087,0.6524,0.0814,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,374.1,296.0924,0.6567,0.0501,9844.0,1.1166,0.1611,0.6433,0.0931,0.6453,0.0738,0.5309,0.1835,0.5651,0.1265,0.6732,0.0543,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,627.6,149.9548,0.6693,0.0275,9972.0,1.0163,0.1844,0.6367,0.0623,0.6214,0.1135,0.6078,0.1065,0.6041,0.0719,0.6657,0.0456,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,759.2,172.4806,0.7296,0.0912,9844.0,1.0332,0.1895,0.6167,0.0654,0.6156,0.0956,0.5242,0.2349,0.527,0.1631,0.6847,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,718.8,183.3564,0.6824,0.0593,4278.0,1.0034,0.147,0.6167,0.0969,0.6546,0.1627,0.4692,0.2628,0.4861,0.211,0.636,0.0933,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,333.8,285.2812,0.6645,0.0466,4182.0,1.0516,0.1334,0.6533,0.0748,0.6236,0.062,0.6549,0.1857,0.6236,0.1111,0.6619,0.0852,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,651.6,137.7855,0.6807,0.0241,4278.0,0.9539,0.1723,0.6133,0.0777,0.5453,0.2067,0.6099,0.2388,0.5612,0.1964,0.6475,0.0711,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,707.5,188.388,0.6754,0.0815,4182.0,1.0255,0.1422,0.6333,0.0699,0.6357,0.0699,0.4743,0.152,0.5338,0.1086,0.6708,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,790.0,161.8462,0.6531,0.0468,14646.0,1.0723,0.2438,0.6367,0.0526,0.6259,0.1111,0.5936,0.1314,0.5946,0.0822,0.6911,0.0497,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,289.1,232.8671,0.6712,0.0447,14454.0,1.0041,0.1357,0.65,0.0833,0.6334,0.063,0.5589,0.2026,0.5783,0.1365,0.6505,0.061,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,659.4,162.1266,0.6728,0.026,14646.0,1.1087,0.1294,0.6133,0.0562,0.5743,0.0762,0.7413,0.1306,0.6361,0.0522,0.6756,0.0515,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,404.1,271.0278,0.6676,0.029,14454.0,1.164,0.1463,0.65,0.0637,0.6424,0.0951,0.5884,0.1929,0.5913,0.1215,0.676,0.0511,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,758.6,181.4261,0.7131,0.071,5592.0,1.0215,0.1832,0.6067,0.0593,0.6093,0.1045,0.4786,0.1667,0.5112,0.1331,0.6283,0.0546,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,264.5,261.9554,0.6728,0.0444,5464.0,1.1135,0.1601,0.6234,0.0761,0.6224,0.0849,0.5228,0.2035,0.544,0.117,0.662,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,586.0,102.2839,0.6713,0.0234,5592.0,1.0617,0.1811,0.6033,0.0887,0.5341,0.1956,0.5541,0.2973,0.5117,0.2189,0.6111,0.1449,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,697.7,181.4674,0.6782,0.0475,5464.0,1.0706,0.1643,0.62,0.0636,0.6093,0.0794,0.5102,0.1518,0.5421,0.1083,0.6674,0.0711,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,682.7,132.2846,0.6742,0.0804,19320.0,1.1214,0.1649,0.63,0.1005,0.6306,0.1309,0.5196,0.1987,0.5455,0.1591,0.6633,0.0801,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,279.4,279.8236,0.678,0.0563,19064.0,1.1494,0.2225,0.6,0.1033,0.5599,0.209,0.4396,0.2122,0.4724,0.1919,0.6572,0.0666,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,666.5,175.6595,0.6648,0.0181,19320.0,0.9874,0.1405,0.6333,0.0558,0.597,0.0844,0.6975,0.1315,0.6335,0.0621,0.6604,0.0522,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,799.7,180.0484,0.6924,0.0773,19064.0,1.0637,0.1841,0.6533,0.04,0.6426,0.0758,0.5563,0.1527,0.5839,0.1112,0.6862,0.0451,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,242.1,233.9651,0.6637,0.0252,4276.0,1.1185,0.1669,0.6267,0.068,0.6045,0.0913,0.5808,0.1942,0.5746,0.1179,0.6471,0.0503,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,528.9,67.1602,0.6966,0.0088,4180.0,1.0122,0.1683,0.4833,0.0946,0.0767,0.1549,0.2,0.4,0.1105,0.2222,0.5154,0.0897,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,130.7,169.6326,0.6768,0.0157,4276.0,1.0916,0.1751,0.59,0.0883,0.5672,0.0858,0.5795,0.195,0.5551,0.1081,0.64,0.0648,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,30.4,76.7987,0.7,0.0121,4180.0,1.0404,0.1496,0.4767,0.0932,0.2233,0.2246,0.4636,0.4749,0.2977,0.2983,0.6223,0.1083,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,667.9,175.4551,0.6885,0.0585,14644.0,1.0803,0.2016,0.6167,0.0522,0.5814,0.101,0.6529,0.159,0.6007,0.1026,0.6853,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,544.5,111.1875,0.6963,0.008,14452.0,1.0381,0.1641,0.4833,0.0946,0.1267,0.2016,0.3,0.4583,0.176,0.2741,0.516,0.092,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,624.8,171.9377,0.6601,0.0169,14644.0,1.0987,0.149,0.6233,0.0578,0.5936,0.088,0.6454,0.1894,0.6017,0.0909,0.6696,0.0448,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,1,64,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,705.6,178.7346,0.6944,0.0068,14452.0,1.0408,0.1729,0.51,0.0955,0.09,0.1874,0.2,0.4,0.1223,0.2497,0.5752,0.1237,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,285.0,239.4619,0.6608,0.0355,5590.0,1.1995,0.1617,0.6267,0.08,0.6465,0.1387,0.5127,0.2225,0.5319,0.1635,0.6622,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,3.8,4.2379,0.6919,0.0133,5462.0,1.1002,0.1489,0.5367,0.11,0.3274,0.2821,0.4851,0.4248,0.3714,0.3045,0.6311,0.0792,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,185.5,170.463,0.673,0.0169,5590.0,1.1026,0.1523,0.5766,0.0978,0.5762,0.1086,0.5502,0.2028,0.5341,0.1001,0.6462,0.0681,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,32,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,23.0,64.0781,0.6962,0.0068,5462.0,1.055,0.1571,0.5,0.1,0.1905,0.236,0.3333,0.4472,0.2267,0.2828,0.6034,0.0735,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,277.8,155.4142,0.6572,0.0246,19318.0,1.0874,0.1686,0.62,0.06,0.5961,0.0841,0.5665,0.1348,0.5716,0.0966,0.6723,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,523.1,65.3413,0.6947,0.0071,19062.0,1.1091,0.1583,0.4967,0.096,0.1333,0.2165,0.3,0.4583,0.1812,0.2848,0.5538,0.0853,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,739.0,200.9129,0.6838,0.0464,19318.0,1.0243,0.106,0.6133,0.0718,0.6059,0.1086,0.6556,0.2023,0.5993,0.085,0.669,0.0479,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,2,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,53.5,97.542,0.7016,0.0142,19062.0,1.0537,0.152,0.4767,0.0932,0.3792,0.2029,0.6722,0.4296,0.4494,0.2581,0.6054,0.1092,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,283.2,242.6853,0.6584,0.0235,6904.0,1.0973,0.1409,0.6333,0.0816,0.6233,0.0882,0.6074,0.2442,0.5849,0.121,0.6716,0.0505,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,39.0,90.8306,0.6945,0.0081,6744.0,1.032,0.1061,0.4767,0.0883,0.4333,0.2785,0.6372,0.4497,0.4249,0.255,0.6288,0.0853,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,151.6,134.1284,0.6767,0.0154,6904.0,1.0663,0.1742,0.5833,0.1128,0.6142,0.1727,0.5793,0.2344,0.539,0.1597,0.6217,0.0799,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,569.3,127.3405,0.6968,0.0101,6744.0,1.0025,0.1775,0.4967,0.096,0.0833,0.1708,0.2,0.4,0.1167,0.2363,0.5333,0.1188,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,best_epoch,219.0,244.864,0.6604,0.0292,23992.0,1.1827,0.1871,0.62,0.0806,0.6133,0.1242,0.5377,0.1955,0.5503,0.1339,0.6555,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,last_epoch,507.2,18.9515,0.6969,0.0089,23672.0,1.0516,0.1058,0.47,0.0912,0.07,0.1402,0.2,0.4,0.1037,0.2075,0.5606,0.0774,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,last_epoch,618.8,107.5991,0.6633,0.0272,23992.0,1.0382,0.1719,0.6233,0.0684,0.6081,0.0795,0.6002,0.1474,0.5895,0.0741,0.6636,0.0666,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,best_epoch,95.4,143.7889,0.6995,0.0111,23672.0,1.1103,0.1214,0.5,0.1183,0.3149,0.2832,0.5068,0.4474,0.3599,0.2949,0.6341,0.0932,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,last_epoch,904.0,93.4815,1.2873,0.1504,2152.0,0.13,0.0137,0.595,0.0472,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,best_epoch,763.5,207.4547,1.3927,0.1968,1960.0,0.1259,0.0223,0.5333,0.065,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,best_epoch,681.8,242.6767,1.477,0.2204,2152.0,0.1495,0.0345,0.4717,0.1008,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,False,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,last_epoch,937.8,102.6097,1.6044,0.2274,1960.0,0.1567,0.0293,0.45,0.0719,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
