d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,88.4,39.601,3.0404,0.4583,51020.0,0.2443,0.0646,0.6333,0.0527,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,116.9,36.9742,4.8577,1.2269,51020.0,0.215,0.021,0.4983,0.0608,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.2,47.5033,0.9405,0.3498,4019.0,0.4993,0.0622,0.68,0.0777,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7413,0.1537,0.6639,0.1001,0.6865,0.0829,0.7649,0.0684
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.7,28.6149,0.9832,0.4257,4019.0,0.5071,0.0759,0.6633,0.115,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7216,0.1161,0.6299,0.1761,0.6568,0.1324,0.7367,0.0978
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.5,20.5487,1.2675,0.2832,4019.0,0.4718,0.0316,0.6233,0.092,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7065,0.1328,0.5822,0.1443,0.6185,0.0939,0.6753,0.0524
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.4,17.2928,1.4182,0.5294,4019.0,0.5249,0.04,0.6133,0.0933,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7205,0.1572,0.5836,0.16,0.6118,0.0825,0.6958,0.0993
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,35.5083,0.8736,0.3449,14131.0,5.3525,4.8431,0.6867,0.1035,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7088,0.11,0.7164,0.1646,0.6999,0.1164,0.733,0.0808
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,70.4,75.0083,0.9289,0.4642,14131.0,5.3072,4.8485,0.6967,0.1059,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7346,0.1007,0.7034,0.1909,0.6977,0.1353,0.7761,0.122
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.0,34.0206,0.9468,0.5461,14131.0,0.5181,0.0419,0.6867,0.0618,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7345,0.113,0.6745,0.0946,0.6946,0.0743,0.7366,0.0825
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.6,29.6115,1.2411,0.7128,14131.0,0.5004,0.0659,0.7067,0.0696,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7136,0.1065,0.7681,0.0907,0.7346,0.0757,0.7508,0.0795
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.3,44.4276,1.0209,0.3487,6485.0,0.5158,0.0528,0.66,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7049,0.1308,0.688,0.1466,0.6775,0.0801,0.7255,0.0695
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,43.329,1.0003,0.296,6485.0,0.5098,0.0582,0.6267,0.1041,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6976,0.1707,0.6149,0.1492,0.6308,0.1182,0.7165,0.1239
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.8,31.0284,1.3539,0.5244,6485.0,0.5793,0.0313,0.6534,0.0702,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7063,0.167,0.6216,0.1623,0.6422,0.1351,0.7256,0.0747
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.9,39.4701,1.4262,0.6351,6485.0,0.5501,0.0275,0.6233,0.0761,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.704,0.1706,0.6826,0.2304,0.6313,0.1779,0.7388,0.0868
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.9,24.6514,0.9105,0.2956,23157.0,0.5157,0.0398,0.6667,0.0803,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7105,0.1478,0.7319,0.1865,0.6868,0.1189,0.7738,0.0543
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.2,26.6038,1.1658,0.5221,23157.0,0.5016,0.0532,0.6833,0.086,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7283,0.1408,0.7316,0.1492,0.7078,0.0801,0.7274,0.0758
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.5,26.8076,1.2722,0.5467,23157.0,0.5529,0.0364,0.6233,0.0578,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6815,0.1387,0.6321,0.1423,0.6372,0.0735,0.7078,0.0682
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.1,52.4566,1.2981,0.7724,23157.0,0.4938,0.0546,0.6433,0.1564,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7053,0.1747,0.6659,0.2288,0.6385,0.2192,0.6896,0.1294
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,85.3,69.2417,1.0602,0.4046,8951.0,0.4969,0.0217,0.6433,0.0817,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6845,0.1196,0.6753,0.1362,0.6649,0.0852,0.7093,0.0938
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.1,41.5101,1.0799,0.3805,8951.0,0.4824,0.0357,0.7,0.0471,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7391,0.0987,0.7092,0.12,0.7112,0.0657,0.7341,0.0548
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,51.9,34.6134,1.4589,0.6776,8951.0,0.5172,0.046,0.63,0.0849,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6413,0.1173,0.7641,0.1387,0.6834,0.086,0.6914,0.0701
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.6,28.2142,1.2717,0.5531,8951.0,0.5165,0.0524,0.6633,0.064,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7168,0.0913,0.6468,0.1244,0.6682,0.0737,0.7277,0.066
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.2,41.1529,1.0012,0.3836,32183.0,0.5102,0.029,0.6133,0.1137,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6637,0.1469,0.6394,0.2013,0.6228,0.1445,0.7164,0.0946
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.4,54.9931,1.2296,0.4407,32183.0,0.5299,0.0456,0.6767,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7485,0.1466,0.6688,0.1272,0.6842,0.0801,0.754,0.0626
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.1,31.5767,1.4172,0.5502,32183.0,0.5214,0.04,0.6533,0.0859,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7057,0.1494,0.6572,0.1124,0.6681,0.0898,0.7045,0.1039
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,24.5,22.8309,1.2985,1.0092,32183.0,0.4936,0.0289,0.6733,0.1093,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.728,0.1662,0.7089,0.1395,0.6964,0.1031,0.7526,0.0941
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.9,38.7491,0.8023,0.1952,6483.0,0.4947,0.0606,0.6367,0.0752,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.684,0.0968,0.6209,0.1328,0.6405,0.0915,0.7169,0.0552
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.5,42.8795,1.1166,0.5813,6483.0,0.4821,0.0338,0.63,0.0836,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6724,0.1299,0.6297,0.1785,0.6314,0.1258,0.6657,0.1045
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.6,27.3722,1.2015,0.3903,6483.0,0.5027,0.0447,0.6367,0.096,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6629,0.1168,0.7033,0.1542,0.668,0.1048,0.6813,0.085
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.0,21.4009,1.6374,0.6682,6483.0,0.4813,0.0441,0.6067,0.1209,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6413,0.1516,0.6257,0.1308,0.6265,0.1273,0.6744,0.1109
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.4,14.7391,0.8819,0.23,23155.0,0.5249,0.0453,0.6867,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7213,0.0995,0.6944,0.1382,0.6969,0.0895,0.6864,0.0918
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.3,50.7229,1.0429,0.4632,23155.0,0.5547,0.0817,0.6467,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7157,0.143,0.6596,0.1474,0.661,0.0742,0.7194,0.0917
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.0,25.838,0.9235,0.3524,23155.0,0.5187,0.045,0.69,0.0895,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7228,0.1563,0.7058,0.0773,0.7067,0.1012,0.7468,0.0849
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.7,27.6624,1.4132,0.6496,23155.0,0.5031,0.0504,0.67,0.0912,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7142,0.1521,0.7173,0.1299,0.6976,0.0897,0.7423,0.0904
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.3,39.704,0.877,0.2036,8949.0,0.503,0.0373,0.6434,0.0651,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6999,0.1505,0.6411,0.084,0.6559,0.0735,0.6968,0.092
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,60.8,38.0915,1.16,0.3861,8949.0,0.5296,0.0472,0.6433,0.0895,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7207,0.175,0.6402,0.1443,0.6499,0.1036,0.6965,0.083
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.7,41.1778,1.191,0.351,8949.0,0.5557,0.0714,0.6467,0.0819,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6964,0.1413,0.7218,0.134,0.6866,0.0482,0.7029,0.0831
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,64.9,58.4199,1.7533,0.5157,8949.0,0.5128,0.0403,0.6167,0.1014,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6515,0.1499,0.6144,0.2146,0.6129,0.1582,0.6655,0.129
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,63.5,43.8115,1.0361,0.3867,32181.0,5.5929,5.1429,0.6733,0.0941,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7554,0.1567,0.6802,0.2176,0.6744,0.1177,0.784,0.0911
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.4,27.6991,1.1447,0.5714,32181.0,5.6136,5.1212,0.6367,0.0994,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.6904,0.1388,0.6101,0.1552,0.6304,0.1334,0.6993,0.0988
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,41.7,35.3074,0.9828,0.2985,32181.0,0.5117,0.0476,0.69,0.0883,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7285,0.1393,0.7274,0.146,0.7106,0.0908,0.7398,0.086
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.7,38.7041,1.4736,0.764,32181.0,0.5757,0.0542,0.65,0.1077,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7004,0.168,0.6627,0.1819,0.6599,0.126,0.6997,0.1096
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.0,26.7245,0.7289,0.1887,11415.0,5.4723,4.9695,0.6833,0.0671,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7388,0.1333,0.6552,0.1729,0.6717,0.1245,0.738,0.0837
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,56.1,33.5006,1.1169,0.4513,11415.0,4.6109,4.9839,0.6067,0.1031,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.661,0.1467,0.6859,0.1741,0.6441,0.0963,0.7278,0.0853
