d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,142.4,68.6312,3.4987,0.7913,14252.0,0.1585,0.0164,0.545,0.0522,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,102.8,53.9996,2.7684,0.3042,14252.0,0.1609,0.0309,0.67,0.0433,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,139.5,59.3233,3.7121,0.8653,14252.0,0.1774,0.0103,0.525,0.0367,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,189.9,137.9742,2.4976,0.617,51020.0,0.2081,0.0569,0.7333,0.0401,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,150.6,67.0466,4.4468,1.0084,51020.0,0.1897,0.0165,0.5467,0.0493,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,88.4,39.601,2.6663,0.5591,51020.0,0.2391,0.0308,0.68,0.0364,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,False,ENZYMES,ginconv_paper,False,3,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,116.9,36.9742,4.6271,0.8228,51020.0,0.2338,0.039,0.5433,0.0455,tu_base-d=cpu-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=ginconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,,,,,,,,
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,74.2,47.5033,0.7334,0.2119,4019.0,0.5372,0.0617,0.7903,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8084,0.0959,0.7534,0.1187,0.773,0.0777,0.7834,0.0875
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.7,28.6149,0.8015,0.2383,4019.0,0.5259,0.061,0.7839,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.855,0.0904,0.6832,0.2183,0.7264,0.1492,0.7732,0.1036
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.5,20.5487,0.8963,0.2237,4019.0,0.5022,0.03,0.7323,0.0677,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7797,0.0936,0.6185,0.1782,0.676,0.1217,0.7185,0.0964
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.4,17.2928,1.0121,0.3479,4019.0,0.5702,0.0276,0.7516,0.048,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8104,0.1056,0.6355,0.1869,0.6934,0.1132,0.7558,0.0637
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.6,35.5083,0.6633,0.1682,14131.0,5.7516,5.1372,0.7903,0.0599,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8177,0.0646,0.7332,0.1684,0.7596,0.1053,0.7981,0.0838
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,70.4,75.0083,0.9095,0.3428,14131.0,6.665,5.0512,0.7839,0.0764,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7834,0.0837,0.7734,0.1951,0.761,0.1292,0.7545,0.143
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.0,34.0206,0.8092,0.4385,14131.0,0.5317,0.0308,0.7484,0.0689,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7686,0.094,0.6739,0.145,0.7114,0.1081,0.7623,0.1005
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.6,29.6115,1.0916,0.6165,14131.0,0.5221,0.0315,0.7387,0.0847,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7172,0.1126,0.8044,0.112,0.7485,0.0794,0.7646,0.0736
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,62.3,44.4276,0.7473,0.275,6485.0,0.5434,0.0541,0.7968,0.0662,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8033,0.0991,0.7721,0.1258,0.7805,0.0857,0.8044,0.0964
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,47.0,43.329,0.8732,0.2623,6485.0,0.5617,0.0552,0.7774,0.0728,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8487,0.0738,0.6622,0.2204,0.7191,0.1439,0.7413,0.1215
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,43.8,31.0284,1.0463,0.389,6485.0,0.7295,0.0832,0.7645,0.0541,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7932,0.0747,0.7057,0.1269,0.7372,0.0752,0.7641,0.0465
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.9,39.4701,1.0424,0.4605,6485.0,0.6034,0.0592,0.7645,0.0434,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7725,0.1031,0.7618,0.1612,0.7479,0.0775,0.7588,0.076
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.9,24.6514,0.7079,0.2736,23157.0,0.5394,0.0527,0.7871,0.0648,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7605,0.0678,0.8145,0.1847,0.7738,0.1106,0.8087,0.0974
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.2,26.6038,0.7724,0.1954,23157.0,0.5604,0.0564,0.7806,0.0674,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7728,0.0926,0.7899,0.1266,0.7733,0.0799,0.7917,0.0816
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.5,26.8076,0.9348,0.3629,23157.0,0.5876,0.0601,0.7581,0.0665,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.776,0.0938,0.733,0.1723,0.7366,0.0948,0.756,0.1021
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.1,52.4566,0.9584,0.2558,23157.0,0.5155,0.0336,0.7548,0.071,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8092,0.1228,0.701,0.2678,0.6956,0.2017,0.7557,0.0697
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,85.3,69.2417,0.7998,0.2758,8951.0,0.5387,0.0437,0.7936,0.0524,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8008,0.0713,0.7707,0.1116,0.7789,0.0668,0.7927,0.0639
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.1,41.5101,0.8041,0.2966,8951.0,0.5275,0.04,0.8,0.0658,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8125,0.087,0.7711,0.1918,0.7749,0.1136,0.7875,0.1082
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,51.9,34.6134,1.1301,0.5476,8951.0,0.5349,0.0329,0.7645,0.056,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7498,0.0658,0.7797,0.181,0.7502,0.094,0.7632,0.0903
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.6,28.2142,0.8544,0.3185,8951.0,0.5723,0.0443,0.7742,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.808,0.1098,0.7112,0.1362,0.7443,0.0859,0.804,0.0542
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.2,41.1529,0.7745,0.3153,32183.0,0.534,0.0385,0.7839,0.063,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8255,0.1028,0.7343,0.1605,0.759,0.0874,0.776,0.1046
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.4,54.9931,0.8329,0.2992,32183.0,0.5454,0.0318,0.7807,0.0574,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7936,0.0537,0.7312,0.1702,0.7492,0.1094,0.7792,0.1104
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,53.1,31.5767,1.0488,0.4648,32183.0,0.5719,0.041,0.7419,0.0559,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.773,0.1078,0.6752,0.1094,0.7118,0.073,0.7442,0.0687
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,24.5,22.8309,1.0688,0.7702,32183.0,0.5279,0.0258,0.7484,0.0496,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7445,0.0683,0.7402,0.1378,0.7326,0.0766,0.7672,0.0757
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,38.9,38.7491,0.6209,0.1434,6483.0,0.5304,0.0477,0.7903,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8123,0.091,0.7454,0.1602,0.7648,0.0951,0.7966,0.0834
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,48.5,42.8795,0.7312,0.1765,6483.0,0.5052,0.0231,0.7742,0.0677,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.795,0.1057,0.7422,0.1803,0.7492,0.1033,0.7938,0.091
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.6,27.3722,0.889,0.3034,6483.0,0.5661,0.0654,0.7516,0.0596,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7418,0.0824,0.7624,0.1427,0.7392,0.0967,0.7509,0.1016
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.0,21.4009,1.1983,0.3435,6483.0,0.5215,0.0495,0.7613,0.0615,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.775,0.1228,0.7403,0.1121,0.7471,0.0746,0.7355,0.0636
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.4,14.7391,0.6554,0.1628,23155.0,0.5794,0.0755,0.7839,0.0736,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8077,0.0693,0.7255,0.1716,0.7545,0.1091,0.8006,0.0774
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.3,50.7229,0.8425,0.2735,23155.0,0.5657,0.0564,0.7871,0.0563,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8135,0.0329,0.7207,0.1376,0.7585,0.0877,0.7563,0.0983
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.0,25.838,0.7875,0.2358,23155.0,0.5857,0.0731,0.771,0.0509,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7702,0.0601,0.7403,0.1363,0.7483,0.0934,0.775,0.0735
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.7,27.6624,0.9775,0.418,23155.0,0.561,0.0541,0.7839,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7835,0.0834,0.771,0.1529,0.7657,0.0959,0.787,0.0742
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,57.3,39.704,0.67,0.1419,8949.0,0.5152,0.0389,0.7807,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7818,0.0836,0.7636,0.0934,0.7681,0.0702,0.7792,0.0736
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,60.8,38.0915,0.8068,0.2366,8949.0,0.5878,0.0597,0.8,0.0573,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7951,0.0658,0.7923,0.1596,0.7822,0.1027,0.7785,0.1074
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.7,41.1778,0.9834,0.466,8949.0,0.5857,0.032,0.7516,0.0501,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7391,0.0978,0.7767,0.1223,0.7471,0.0619,0.7395,0.1014
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,64.9,58.4199,1.205,0.2667,8949.0,0.5694,0.0557,0.7677,0.0242,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.7581,0.1038,0.7999,0.1459,0.7613,0.0563,0.7719,0.0418
cpu,dilapos_gnn,True,BZR_MD,edge_ginconv,True,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,63.5,43.8115,0.8087,0.2713,32181.0,6.8267,5.1656,0.7839,0.0693,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_ginconv-edges=True-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5,0.8317,0.1043,0.7222,0.2364,0.7365,0.1518,0.7762,0.1178
