type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.8004,0.342,37708.0,0.1805,0.007,0.625,0.0493,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.001,False,relu,0.0,mean,999,1.3109,0.0,36172.0,0.1906,0.0,0.7167,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.2741,0.1368,37708.0,0.1686,0.014,0.6548,0.0469,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.001,False,relu,0.5,mean,999,2.5236,0.5845,36172.0,0.1422,0.0208,0.6567,0.0602,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,3.2857,0.4974,37708.0,0.1964,0.0136,0.5667,0.0136,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.01,False,relu,0.0,mean,999,3.5927,0.2195,36172.0,0.1323,0.0127,0.6,0.0758,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,5.5937,1.4513,37708.0,0.2534,0.0227,0.3445,0.11,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,2,3,64,32,0.01,False,relu,0.5,mean,999,2.6485,0.5641,36172.0,0.1407,0.0132,0.5767,0.0455,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.8444,0.0,8392.0,0.1375,0.0,0.4333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.001,False,relu,0.0,mean,999,1.4607,0.0,7816.0,0.1304,0.0,0.7,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.4892,0.1961,8392.0,0.1447,0.0093,0.4916,0.1216,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.001,False,relu,0.5,mean,999,1.8928,0.2421,7816.0,0.1394,0.0139,0.5024,0.0906,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,937,3.2183,0.0,8392.0,0.1357,0.0,0.6333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.01,False,relu,0.0,mean,992,4.3012,0.0,7816.0,0.1371,0.0,0.5167,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,3.3507,0.9859,8392.0,0.1336,0.0006,0.2916,0.1084,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,32,32,0.01,False,relu,0.5,mean,999,1.8764,0.0747,7816.0,0.1385,0.0134,0.4333,0.0298,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,957,1.277,0.0,29064.0,0.1511,0.0,0.7833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.001,False,relu,0.0,mean,999,1.8222,0.3334,27912.0,0.1478,0.0232,0.6916,0.0416,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.3638,0.2265,29064.0,0.147,0.0136,0.6283,0.0597,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.001,False,relu,0.5,mean,999,2.3626,0.4947,27912.0,0.1484,0.0161,0.5979,0.046,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,2.5437,0.0,29064.0,0.1647,0.0,0.65,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.01,False,relu,0.0,mean,942,4.9313,0.0,27912.0,0.1696,0.0,0.55,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,4.0281,1.2992,29064.0,0.1672,0.022,0.381,0.0779,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,1,64,32,0.01,False,relu,0.5,mean,999,2.5071,0.4617,27912.0,0.1392,0.0129,0.53,0.0788,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.3611,0.0,10666.0,0.1503,0.0,0.5833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,903,1.3829,0.0,9898.0,0.1391,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.2924,0.1101,10666.0,0.1388,0.0119,0.5396,0.0533,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,999,2.0112,0.1544,9898.0,0.1503,0.0352,0.5125,0.0498,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,892,2.9686,0.0,10666.0,0.1248,0.0,0.5667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,999,3.2567,0.9585,9898.0,0.1311,0.0121,0.5583,0.0685,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,887,3.7072,0.0,10666.0,0.1241,0.0,0.25,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,999,1.8964,0.3481,9898.0,0.1481,0.0219,0.47,0.0287,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.9528,0.0333,37706.0,0.1612,0.0009,0.6333,0.05,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,981,1.3803,0.0,36170.0,0.1821,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.2787,0.1469,37706.0,0.1733,0.0094,0.6625,0.0406,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,999,2.5908,0.5746,36170.0,0.1406,0.0137,0.6375,0.0519,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,3.8037,0.8779,37706.0,0.2058,0.0183,0.525,0.0583,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,999,3.4547,0.7682,36170.0,0.1275,0.007,0.5611,0.0628,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,4.7704,2.2672,37706.0,0.1464,0.0046,0.3944,0.1141,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,999,2.2535,0.2535,36170.0,0.1442,0.0158,0.5722,0.0478,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,820,2.4854,0.0,12940.0,0.1573,0.0,0.5833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,909,2.0266,0.0,11980.0,0.1459,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.4249,0.1206,12940.0,0.1286,0.0113,0.4945,0.0521,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,999,1.9517,0.3149,11980.0,0.1326,0.0166,0.5074,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,3.1894,0.2272,12940.0,0.1408,0.0174,0.45,0.0333,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,999,3.6436,0.0007,11980.0,0.3436,0.0305,0.5416,0.0084,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,558,13.5997,0.0,12940.0,0.2459,0.0,0.1333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,999,1.9239,0.3281,11980.0,0.2708,0.0757,0.4481,0.0837,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,974,1.5801,0.0,46348.0,0.161,0.0,0.6,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,816,2.1301,0.0,44428.0,0.1973,0.0,0.6167,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,1.3752,0.209,46348.0,0.1599,0.0172,0.61,0.0667,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,999,2.3354,0.4923,44428.0,0.1427,0.0156,0.6688,0.0626,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,851,2.8244,0.0,46348.0,0.1367,0.0,0.6833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,882,1.9212,0.0,44428.0,0.1359,0.0,0.6833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,552,14.3366,0.0,46348.0,0.1231,0.0,0.15,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,999,2.8653,0.5625,44428.0,0.1434,0.0099,0.55,0.1061,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,948,0.7986,0.0,2931.0,0.5223,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5714,0.0,0.8571,0.0,0.6857,0.0,0.7374,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,999,0.5442,0.0,2899.0,0.4855,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6429,0.0,0.6,0.0,0.6207,0.0,0.8042,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.4378,0.0,2931.0,0.467,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8908,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,789,0.5054,0.0,2899.0,0.4335,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6923,0.0,0.75,0.0,0.72,0.0,0.864,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,850,1.6817,0.0,2931.0,0.643,0.0,0.6452,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.5556,0.0,0.7692,0.0,0.6452,0.0,0.6752,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,999,0.585,0.0608,2899.0,0.4868,0.0282,0.758,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7166,0.0107,0.7333,0.0667,0.7228,0.0272,0.8419,0.0002
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5496,0.0,2931.0,0.5175,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.65,0.0,0.8125,0.0,0.7222,0.0,0.7875,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,999,0.4952,0.1002,2899.0,0.5317,0.0274,0.785,0.0548,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8405,0.0164,0.7351,0.1255,0.7795,0.0816,0.8704,0.0376
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8307,0.1904,9907.0,0.5324,0.0443,0.6882,0.0847,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7328,0.0491,0.709,0.1073,0.7129,0.0425,0.8091,0.0568
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,938,0.6696,0.0,9843.0,0.5962,0.0,0.6774,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.75,0.0,0.6667,0.0,0.7059,0.0,0.7564,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6858,0.0739,9907.0,0.5265,0.0321,0.6774,0.0263,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6506,0.0863,0.8175,0.0877,0.7194,0.0594,0.7648,0.0708
