type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.0,mean,892,1.3818,0.0,9898.0,0.1313,0.0,0.7333,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,938,1.2802,0.1262,10666.0,0.1369,0.0131,0.5792,0.0588,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.001,False,relu,0.5,mean,949,1.8907,0.2053,9898.0,0.1396,0.0171,0.55,0.0393,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,890,2.9583,0.0,10666.0,0.1337,0.0,0.5667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.0,mean,807,2.9437,0.5197,9898.0,0.1279,0.0062,0.6028,0.067,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,738,2.9625,0.0,10666.0,0.1186,0.0,0.4,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,32,32,0.01,False,relu,0.5,mean,964,1.8359,0.2748,9898.0,0.1568,0.0118,0.5,0.0298,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,951,2.1784,0.3503,37706.0,0.1479,0.0064,0.6667,0.0707,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.0,mean,725,1.2477,0.0,36170.0,0.1947,0.0,0.7667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,946,1.2486,0.1344,37706.0,0.1725,0.0149,0.6812,0.0475,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.001,False,relu,0.5,mean,913,2.4056,0.587,36170.0,0.1341,0.0144,0.6729,0.0634,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,745,3.0423,0.648,37706.0,0.2032,0.0112,0.5792,0.0582,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.0,mean,825,2.8388,0.9716,36170.0,0.1345,0.0102,0.6267,0.068,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,818,4.303,2.0974,37706.0,0.1615,0.0131,0.4556,0.0984,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,2,64,32,0.01,False,relu,0.5,mean,891,2.1736,0.2441,36170.0,0.1348,0.0123,0.59,0.0512,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,193,1.6712,0.2547,12940.0,0.1478,0.0153,0.5983,0.0747,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.0,mean,889,2.0069,0.0,11980.0,0.1423,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,918,1.3913,0.1568,12940.0,0.1319,0.0173,0.537,0.0719,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.001,False,relu,0.5,mean,891,1.8569,0.3197,11980.0,0.1318,0.0181,0.5482,0.0844,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,815,2.8004,0.867,12940.0,0.1285,0.0176,0.5555,0.0393,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,872,3.2654,0.5117,11980.0,0.3838,0.0697,0.5722,0.0208,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,4,1.7285,0.0302,12940.0,0.2208,0.017,0.3167,0.0601,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,675,1.9098,0.2221,11980.0,0.2387,0.0634,0.4685,0.0468,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,797,1.5354,0.0,46348.0,0.1503,0.0,0.6667,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,150,1.2508,0.2815,44428.0,0.267,0.0361,0.685,0.0555,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,949,1.2826,0.1961,46348.0,0.154,0.0134,0.6467,0.0542,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,931,2.1741,0.4435,44428.0,0.1438,0.0112,0.6958,0.0532,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,757,2.7129,0.0,46348.0,0.1537,0.0,0.7,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,862,1.9011,0.0,44428.0,0.1445,0.0,0.6833,0.0,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,3,1.7461,0.0462,46348.0,0.1493,0.0185,0.29,0.0651,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,False,ENZYMES,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,998,2.687,0.5109,44428.0,0.14,0.0115,0.5896,0.0707,tu_base-type=dilapos_gnn-pos=False-dataset=ENZYMES-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,906,0.6982,0.1681,2931.0,0.5484,0.0631,0.742,0.0646,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.675,0.075,0.8571,0.0,0.753,0.0471,0.7784,0.0661
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.0,mean,807,0.5422,0.0106,2899.0,0.4988,0.0269,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.8666,0.0333,0.6334,0.0333,0.7304,0.0104,0.7938,0.0146
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,995,0.421,0.0,2931.0,0.442,0.0,0.8065,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8866,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.001,False,relu,0.5,mean,713,0.5648,0.0834,2899.0,0.473,0.0037,0.7742,0.0323,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8194,0.0695,0.6417,0.1084,0.7084,0.0417,0.8282,0.049
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,842,1.0743,0.0,2931.0,0.5655,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.8077,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.0,mean,965,0.6901,0.1738,2899.0,0.5034,0.0064,0.8226,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7857,0.0714,0.8167,0.0166,0.7984,0.0292,0.8443,0.011
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,802,0.4855,0.0,2931.0,0.505,0.0,0.7742,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7143,0.0,0.9375,0.0,0.8108,0.0,0.8375,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,32,32,0.01,False,relu,0.5,mean,973,0.5221,0.0859,2899.0,0.5006,0.0302,0.8387,0.0263,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8791,0.0267,0.8165,0.0932,0.8422,0.0414,0.8611,0.03
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,829,0.7175,0.1267,9907.0,0.5387,0.0179,0.7849,0.0402,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7895,0.061,0.8439,0.116,0.8072,0.0301,0.8167,0.0495
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.0,mean,698,0.6349,0.1034,9843.0,0.5476,0.0461,0.7548,0.0438,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7857,0.0474,0.6561,0.0641,0.7122,0.0401,0.7627,0.0587
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,739,0.6153,0.0669,9907.0,0.502,0.0239,0.742,0.0456,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7066,0.0515,0.8651,0.0959,0.7746,0.0478,0.7852,0.071
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.001,False,relu,0.5,mean,877,0.7276,0.0822,9843.0,0.544,0.0023,0.7419,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8301,0.0523,0.7461,0.0318,0.7836,0.0058,0.7448,0.0116
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,958,0.68,0.0,9907.0,0.5361,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9048,0.0,0.9048,0.0,0.9048,0.0,0.8619,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.0,mean,977,0.6804,0.0434,9843.0,0.5208,0.0295,0.7904,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7841,0.0341,0.8036,0.0535,0.7936,0.0436,0.7906,0.0383
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,25,0.6309,0.0596,9907.0,0.5387,0.0421,0.7032,0.0516,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6995,0.0876,0.6874,0.1295,0.685,0.0739,0.7195,0.0656
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,1,64,32,0.01,False,relu,0.5,mean,918,0.6574,0.1432,9843.0,0.5351,0.0706,0.7742,0.0228,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8496,0.0211,0.7282,0.0329,0.7834,0.0153,0.8305,0.0307
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,905,0.5752,0.0,5237.0,0.4789,0.0,0.871,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8125,0.0,0.9286,0.0,0.8667,0.0,0.8739,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,930,0.6556,0.1565,5173.0,0.5185,0.0234,0.785,0.0663,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7367,0.0998,0.7724,0.0763,0.7539,0.0884,0.7647,0.0943
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,996,0.5202,0.0745,5237.0,0.5051,0.005,0.8064,0.0322,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6842,0.0526,1.0,0.0,0.8114,0.0372,0.8815,0.0219
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,994,0.5678,0.0837,5173.0,0.4826,0.0037,0.7904,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.8786,0.0215,0.675,0.075,0.76,0.04,0.8375,0.0333
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,900,1.2479,0.0,5237.0,0.4917,0.0,0.7419,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6842,0.0,0.8667,0.0,0.7647,0.0,0.7625,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,982,0.5321,0.0938,5173.0,0.5356,0.0449,0.7871,0.0438,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7592,0.0552,0.8239,0.079,0.7894,0.0603,0.8371,0.0349
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,582,0.7035,0.1441,5237.0,0.5588,0.0259,0.7635,0.0925,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7149,0.1155,0.8535,0.0586,0.7692,0.0591,0.7938,0.0605
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,818,0.6155,0.1095,5173.0,0.497,0.0153,0.7419,0.0527,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7105,0.063,0.7667,0.0375,0.7353,0.0358,0.7793,0.0532
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,903,0.441,0.0,18613.0,0.4926,0.0,0.8387,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.8182,0.0,0.75,0.0,0.7826,0.0,0.8816,0.0
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,958,0.8175,0.2039,18485.0,0.5739,0.0282,0.7204,0.0402,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6915,0.0541,0.7533,0.104,0.72,0.0751,0.7453,0.0799
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,856,0.6022,0.064,18613.0,0.5612,0.0093,0.7097,0.0645,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6591,0.0227,0.75,0.25,0.6854,0.1254,0.7948,0.0594
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,998,0.8015,0.1137,18485.0,0.5797,0.0416,0.7258,0.0161,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7322,0.0178,0.6572,0.0572,0.6905,0.0238,0.7269,0.0231
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,812,0.8092,0.2354,18613.0,0.519,0.0464,0.8388,0.0322,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.9286,0.0715,0.7857,0.0714,0.8452,0.0119,0.8853,0.0139
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,855,0.6574,0.207,18485.0,0.5691,0.0723,0.7661,0.0679,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7674,0.115,0.7676,0.0835,0.7616,0.0744,0.802,0.0678
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,722,0.725,0.0741,18613.0,0.6172,0.0988,0.7419,0.0,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7658,0.0437,0.811,0.0015,0.7871,0.0224,0.7414,0.0128
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,992,0.5243,0.0829,18485.0,0.5228,0.0208,0.7548,0.0598,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7397,0.0663,0.6956,0.1683,0.704,0.0932,0.823,0.0539
