type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.0,mean,best_epoch,338.4,257.2777,0.5887,0.1027,5173.0,0.526,0.0531,0.73,0.1038,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7529,0.1383,0.7633,0.0876,0.7504,0.0941,0.7958,0.0825
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,278.9,273.632,0.6006,0.0754,5237.0,0.5229,0.037,0.71,0.0667,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7149,0.1205,0.8097,0.1275,0.7453,0.0692,0.7948,0.0624
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.001,False,relu,0.5,mean,best_epoch,321.7,225.7428,0.5867,0.1449,5173.0,0.5234,0.0492,0.6833,0.086,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7178,0.135,0.6598,0.1401,0.679,0.1244,0.8008,0.0723
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,261.2,134.6461,0.6678,0.2255,5237.0,0.5058,0.0412,0.76,0.0814,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7679,0.1311,0.7803,0.1124,0.7682,0.1029,0.8283,0.067
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.0,mean,best_epoch,489.3,341.1498,0.5503,0.1551,5173.0,0.499,0.0257,0.76,0.0916,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7793,0.1255,0.779,0.1196,0.7706,0.097,0.8314,0.1024
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,114.6,118.2846,0.5748,0.1126,5237.0,0.4917,0.0373,0.7167,0.0833,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7163,0.1263,0.8041,0.1013,0.7478,0.0858,0.8221,0.0681
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,32,32,0.01,False,relu,0.5,mean,best_epoch,216.7,278.3785,0.6198,0.1399,5173.0,0.4931,0.0414,0.6733,0.0904,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6866,0.1465,0.767,0.1055,0.7125,0.0932,0.801,0.0932
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,193.0,161.8802,0.6187,0.1245,18613.0,0.5002,0.0465,0.71,0.0517,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7352,0.1369,0.7434,0.0931,0.7288,0.0733,0.7922,0.0788
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.0,mean,best_epoch,354.9,160.9419,0.5697,0.1018,18485.0,0.5302,0.0531,0.7033,0.0706,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7427,0.1123,0.6893,0.1194,0.7061,0.0931,0.7974,0.0651
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,191.8,167.8415,0.6101,0.0777,18613.0,0.5366,0.0403,0.7233,0.0746,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7058,0.1246,0.8395,0.0992,0.7599,0.0876,0.8088,0.0719
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.001,False,relu,0.5,mean,best_epoch,302.8,250.1503,0.6321,0.1452,18485.0,0.4999,0.0618,0.7,0.0869,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.721,0.1145,0.7186,0.1368,0.7108,0.1026,0.7732,0.0904
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,163.5,178.7441,0.6182,0.2357,18613.0,0.4905,0.0286,0.7133,0.0909,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7206,0.1456,0.7758,0.096,0.7386,0.0961,0.8144,0.0556
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.0,mean,best_epoch,541.3,182.8141,0.5811,0.1537,18485.0,0.5078,0.0607,0.7167,0.0453,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7151,0.1044,0.8183,0.1091,0.7524,0.0556,0.8418,0.0486
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,162.8,223.2724,0.6072,0.1066,18613.0,0.5236,0.0606,0.7233,0.1001,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7278,0.1318,0.8351,0.0914,0.7648,0.0741,0.8064,0.0817
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,2,64,32,0.01,False,relu,0.5,mean,best_epoch,507.6,300.0781,0.6158,0.1955,18485.0,0.4995,0.041,0.6967,0.064,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7037,0.1346,0.7702,0.1059,0.724,0.0863,0.8138,0.0828
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,324.9,256.5948,0.6289,0.1921,7543.0,0.4891,0.0542,0.72,0.0562,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7392,0.1314,0.7474,0.0921,0.7355,0.0812,0.8002,0.0754
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.0,mean,best_epoch,247.9,286.2906,0.629,0.076,7447.0,0.5912,0.0512,0.6767,0.0716,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6982,0.1225,0.743,0.1386,0.7056,0.0806,0.7668,0.0824
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,176.2,263.7199,0.6218,0.0847,7543.0,0.5006,0.0301,0.69,0.1136,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7298,0.1368,0.7283,0.1647,0.7072,0.1155,0.7935,0.0742
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.001,False,relu,0.5,mean,best_epoch,193.3,171.1076,0.5942,0.1433,7447.0,0.5077,0.0384,0.7133,0.0846,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7307,0.1141,0.7613,0.1109,0.7359,0.0819,0.7928,0.0822
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,351.6,170.4877,0.6393,0.1872,7543.0,0.4948,0.037,0.7367,0.069,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7431,0.1197,0.7863,0.063,0.7587,0.0764,0.8238,0.0552
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.0,mean,best_epoch,303.6,242.4608,0.5744,0.0963,7447.0,0.4959,0.0397,0.7033,0.069,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7197,0.1299,0.7676,0.1248,0.7293,0.0807,0.7942,0.0662
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,90.9,96.4836,0.6237,0.0902,7543.0,0.5135,0.0461,0.6933,0.0964,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7133,0.1488,0.7891,0.1236,0.7312,0.0858,0.7966,0.0814
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,32,32,0.01,False,relu,0.5,mean,best_epoch,222.1,258.6876,0.5624,0.0892,7447.0,0.5256,0.0596,0.6733,0.0917,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7303,0.1288,0.6825,0.1807,0.6765,0.1264,0.8184,0.0712
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,236.2,175.1781,0.5947,0.1273,27319.0,0.5253,0.0543,0.7333,0.0774,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7546,0.1216,0.7439,0.1358,0.7388,0.0984,0.8084,0.0557
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.0,mean,best_epoch,250.7,202.005,0.6262,0.1001,27127.0,0.5237,0.0587,0.7033,0.0657,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7515,0.1404,0.6975,0.0865,0.7124,0.077,0.775,0.0743
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,99.2,138.8278,0.6398,0.0467,27319.0,0.5247,0.0488,0.7033,0.0547,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7328,0.1292,0.7513,0.1465,0.7234,0.0724,0.7909,0.0725
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.001,False,relu,0.5,mean,best_epoch,300.5,296.2611,0.6161,0.1953,27127.0,0.5919,0.0682,0.7,0.083,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7494,0.146,0.6942,0.1309,0.7046,0.1007,0.7998,0.0937
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,205.5,131.7955,0.6983,0.2688,27319.0,0.5121,0.0656,0.73,0.069,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7406,0.1263,0.8057,0.0935,0.7599,0.0633,0.835,0.0517
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.0,mean,best_epoch,582.9,299.7337,0.5085,0.1291,27127.0,0.5814,0.078,0.7467,0.0819,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7609,0.1247,0.7741,0.1494,0.7535,0.1016,0.8506,0.073
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,197.9,247.4698,0.6235,0.1102,27319.0,0.5588,0.0446,0.7133,0.0763,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7073,0.1344,0.827,0.0937,0.7513,0.0826,0.8213,0.0529
dilapos_gnn,True,BZR_MD,edge_sageconv,True,1,3,64,32,0.01,False,relu,0.5,mean,best_epoch,150.0,128.4772,0.5591,0.0994,27127.0,0.5082,0.033,0.7033,0.0737,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7288,0.1296,0.7212,0.1116,0.7172,0.0929,0.8066,0.0811
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,209.0,135.3706,0.5677,0.1232,5235.0,0.4972,0.0352,0.7367,0.0836,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7451,0.1307,0.7576,0.141,0.7442,0.114,0.8257,0.0738
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.0,mean,best_epoch,455.6,314.3954,0.6534,0.2193,5171.0,0.504,0.0612,0.7033,0.0948,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7357,0.1588,0.7447,0.1446,0.7216,0.1052,0.8139,0.0874
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,184.7,200.3827,0.5762,0.0734,5235.0,0.5112,0.0597,0.7233,0.0716,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.738,0.1389,0.7787,0.09,0.7466,0.0801,0.8089,0.0785
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.001,False,relu,0.5,mean,best_epoch,314.4,258.2902,0.6325,0.2318,5171.0,0.5193,0.0436,0.74,0.0742,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7806,0.1295,0.7212,0.1068,0.741,0.0911,0.7968,0.0918
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,238.7,216.3007,0.5907,0.203,5235.0,0.4827,0.0329,0.75,0.0749,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7499,0.123,0.8063,0.1017,0.7701,0.0882,0.8486,0.0637
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.0,mean,best_epoch,247.8,187.7178,0.5366,0.1289,5171.0,0.4943,0.0498,0.7433,0.0857,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7296,0.1174,0.8118,0.0957,0.7652,0.0969,0.8405,0.0691
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,122.7,117.6104,0.5924,0.0837,5235.0,0.5012,0.0456,0.7166,0.0957,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7246,0.1569,0.813,0.0823,0.7531,0.0874,0.8034,0.054
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,32,32,0.01,False,relu,0.5,mean,best_epoch,429.7,283.3962,0.5953,0.162,5171.0,0.4862,0.0479,0.69,0.0775,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7151,0.1481,0.77,0.1035,0.7257,0.0705,0.8323,0.0885
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,184.1,128.7404,0.5376,0.0937,18611.0,0.4853,0.0274,0.74,0.0742,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7558,0.125,0.7751,0.1008,0.7575,0.084,0.8398,0.0789
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.0,mean,best_epoch,536.2,209.2175,0.6925,0.2336,18483.0,0.5411,0.0607,0.6933,0.0975,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.711,0.1482,0.7464,0.1023,0.7191,0.0973,0.8051,0.0818
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,307.6,279.5755,0.5921,0.0717,18611.0,0.5258,0.0587,0.71,0.0518,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7202,0.1299,0.7762,0.1348,0.734,0.0827,0.799,0.0707
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.001,False,relu,0.5,mean,best_epoch,303.2,246.827,0.6223,0.1658,18483.0,0.5543,0.0843,0.7267,0.068,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7552,0.1126,0.7335,0.0986,0.7374,0.0783,0.8059,0.0797
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,150.9,80.113,0.6892,0.185,18611.0,0.4878,0.0332,0.7167,0.0778,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7292,0.143,0.7529,0.107,0.7317,0.1032,0.8397,0.0639
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.0,mean,best_epoch,259.7,135.6009,0.5594,0.0963,18483.0,0.5136,0.0208,0.72,0.067,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7326,0.1227,0.7607,0.133,0.7355,0.1025,0.8323,0.0634
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,100.4,153.2757,0.6026,0.0767,18611.0,0.5138,0.0461,0.7233,0.0731,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7397,0.1381,0.7959,0.1016,0.7523,0.0727,0.8165,0.0703
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,1,64,32,0.01,False,relu,0.5,mean,best_epoch,393.0,245.9293,0.5744,0.1833,18483.0,0.5179,0.0463,0.7567,0.0616,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7495,0.1133,0.8446,0.0967,0.7849,0.0634,0.8422,0.0695
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,280.0,142.0085,0.6274,0.1084,7541.0,0.493,0.0388,0.7166,0.0522,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7333,0.1055,0.7501,0.1035,0.734,0.072,0.8257,0.0543
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.0,mean,best_epoch,412.4,282.1667,0.5984,0.1777,7445.0,0.5058,0.0287,0.7167,0.0749,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7295,0.1436,0.7406,0.104,0.7288,0.1043,0.8123,0.0929
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,315.8,188.6912,0.5371,0.077,7541.0,0.5494,0.0737,0.7467,0.0686,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7805,0.1288,0.757,0.087,0.7588,0.0732,0.832,0.0641
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.001,False,relu,0.5,mean,best_epoch,432.3,287.8104,0.6352,0.1747,7445.0,0.4972,0.0408,0.7,0.083,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7242,0.1456,0.7566,0.1229,0.7241,0.0869,0.8059,0.0761
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,166.5,128.2889,0.6089,0.1846,7541.0,0.5064,0.0449,0.7333,0.0494,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7425,0.1114,0.7803,0.0809,0.7537,0.0657,0.834,0.0338
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.0,mean,best_epoch,311.6,152.0856,0.5114,0.1141,7445.0,0.4852,0.0248,0.7467,0.0562,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7507,0.1001,0.789,0.095,0.7632,0.0745,0.8375,0.0649
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,222.2,213.7348,0.583,0.0878,7541.0,0.5039,0.0517,0.72,0.067,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7475,0.136,0.7481,0.0896,0.7383,0.0756,0.8097,0.0641
dilapos_gnn,True,BZR_MD,edge_sageconv,True,2,2,32,32,0.01,False,relu,0.5,mean,best_epoch,268.3,172.4947,0.585,0.1549,7445.0,0.5107,0.0345,0.69,0.0559,tu_base-type=dilapos_gnn-pos=True-dataset=BZR_MD-layer=edge_sageconv-edges=True-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6957,0.1153,0.7936,0.08,0.7314,0.0515,0.8111,0.0857
