d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,541,1.8548,1.2211,34693.0,0.7928,0.0196,0.8,0.1,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7723,0.0848,0.8666,0.1334,0.8164,0.1067,0.8252,0.1007,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,45,0.8182,0.3798,34437.0,0.7319,0.038,0.7733,0.0772,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7289,0.1151,0.8727,0.0847,0.7865,0.0787,0.8132,0.0751,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,595,1.2071,0.0,34693.0,0.8084,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,1.0,0.0,0.8148,0.0,0.9067,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,591,1.0799,0.0,34437.0,0.6626,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8194,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,556,2.1063,0.0,34693.0,0.8916,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6667,0.0,0.9091,0.0,0.7692,0.0,0.8517,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,532,1.5079,0.4156,34437.0,0.9234,0.0779,0.7583,0.0493,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7711,0.1097,0.7696,0.0458,0.7655,0.0536,0.8296,0.0861,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,32,0.8753,0.4088,11591.0,0.7633,0.0417,0.7333,0.0978,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7212,0.1363,0.7074,0.1984,0.7042,0.1462,0.7949,0.095,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,594,0.9217,0.1225,11431.0,0.7273,0.0398,0.8222,0.0416,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8362,0.0485,0.8161,0.0838,0.8215,0.0349,0.8503,0.0364,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,558,0.6563,0.3046,11591.0,0.8178,0.0298,0.8334,0.0333,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.829,0.0599,0.829,0.0599,0.829,0.0599,0.8908,0.0537,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,555,0.8808,0.2019,11431.0,0.7468,0.038,0.85,0.0167,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8572,0.0715,0.8294,0.0168,0.8408,0.026,0.8582,0.0302,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,580,1.1651,0.4088,11591.0,0.9152,0.1152,0.8,0.0667,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8312,0.0187,0.8333,0.1111,0.8297,0.065,0.8634,0.0579,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,583,0.3433,0.0,11431.0,0.7529,0.0,0.9333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.9444,0.0,0.9444,0.0,0.9444,0.0,0.9491,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,549,1.4477,0.5182,11591.0,0.748,0.0264,0.7889,0.0416,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7292,0.0348,0.8533,0.1697,0.7772,0.0794,0.8701,0.0276,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,78,1.12,0.3137,11431.0,0.7999,0.0424,0.73,0.0504,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7222,0.1186,0.7698,0.1385,0.7281,0.0738,0.791,0.1016,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,542,1.2608,0.417,39559.0,0.8121,0.1226,0.7889,0.0567,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8438,0.0873,0.7236,0.089,0.779,0.0883,0.8732,0.0445,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,520,1.1012,0.0,39239.0,0.7742,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8182,0.0,0.6923,0.0,0.75,0.0,0.8597,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,558,1.37,0.184,39559.0,0.6986,0.0242,0.8167,0.05,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8118,0.0117,0.8504,0.0726,0.8286,0.0285,0.8442,0.0109,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,649,1.1227,0.0,39239.0,1.1013,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7857,0.0,0.8462,0.0,0.8148,0.0,0.8688,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,603,1.926,0.0,39559.0,0.8336,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6667,0.0,0.9091,0.0,0.7692,0.0,0.8612,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,543,1.0076,0.1276,39239.0,0.8845,0.1029,0.8,0.0211,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7991,0.0931,0.829,0.089,0.8049,0.0305,0.8496,0.0221,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,617,0.8824,0.0,39559.0,0.7608,0.0,0.9,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,1.0,0.0,0.8333,0.0,0.9091,0.0,0.963,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,624,1.5572,0.0,39239.0,0.7964,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8145,0.0,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,599,3.1453,1.3163,5608.0,0.1817,0.05,0.6583,0.0542,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,592,1.9491,0.3309,5416.0,0.1313,0.0125,0.6433,0.062,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,624,2.0555,0.2066,5608.0,0.1914,0.0082,0.6333,0.038,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,672,1.3093,0.0841,5416.0,0.1991,0.0184,0.7,0.0333,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,687,3.1222,0.0,5608.0,0.3422,0.0,0.6333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,593,1.2252,0.0188,5416.0,0.1669,0.0127,0.7,0.036,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,726,1.4681,0.0,5608.0,0.2104,0.0,0.7,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,704,1.1975,0.0,5416.0,0.2301,0.0,0.6333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,575,3.5864,1.0688,19400.0,0.1571,0.0185,0.6694,0.0677,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,609,1.8542,0.3671,19016.0,0.2471,0.0464,0.7083,0.0449,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,597,2.8622,0.8043,19400.0,0.1503,0.0123,0.6778,0.0515,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,615,1.9261,0.2777,19016.0,0.196,0.0323,0.6694,0.0475,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,571,3.4179,1.1476,19400.0,0.1626,0.0089,0.6639,0.0596,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,633,1.2178,0.167,19016.0,0.2557,0.0308,0.7416,0.0084,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,677,2.3516,0.0,19400.0,0.1484,0.0,0.75,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,604,1.6147,0.3687,19016.0,0.2016,0.0373,0.6861,0.0413,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,693,2.6958,0.3438,6954.0,0.1748,0.019,0.7084,0.0084,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,592,1.2228,0.2043,6570.0,0.175,0.0285,0.7417,0.025,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,736,1.7042,0.0,6954.0,0.3206,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,626,1.9391,0.1472,6570.0,0.2619,0.0633,0.6633,0.0306,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,589,3.324,1.0481,6954.0,0.1435,0.0071,0.6917,0.0363,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,633,0.897,0.0005,6570.0,0.1551,0.017,0.7834,0.0166,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,687,1.5253,0.0,6954.0,0.1687,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,679,1.5956,0.3735,6570.0,0.142,0.0164,0.7111,0.0437,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,599,4.0842,1.1924,24138.0,0.2287,0.0552,0.68,0.0386,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,660,1.568,0.0,23370.0,0.2233,0.0,0.75,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
