d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,610,1.573,0.0,29635.0,0.8999,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.8462,0.0,0.7857,0.0,0.7783,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,566,1.1874,0.0,10181.0,0.7188,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.6154,0.0,0.6667,0.0,0.8416,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,584,0.8103,0.0,10053.0,0.6501,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.838,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,629,1.3659,0.0,10181.0,0.7998,0.0,0.6333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.5625,0.0,0.6207,0.0,0.8036,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,570,1.4085,0.0,10053.0,0.7683,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7273,0.0,0.6154,0.0,0.6667,0.0,0.7738,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,651,1.6458,0.0,10181.0,0.7469,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7778,0.0,0.7778,0.0,0.7778,0.0,0.7639,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,639,0.8641,0.0,10053.0,0.884,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8125,0.0,0.8125,0.0,0.8125,0.0,0.8839,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,671,2.1343,0.0,10181.0,0.6812,0.0,0.6667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6154,0.0,0.6154,0.0,0.6154,0.0,0.7059,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,629,1.3065,0.0,10053.0,0.754,0.0,0.7667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6667,0.0,0.7273,0.0,0.6957,0.0,0.8182,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,582,1.42,0.0,34693.0,0.7479,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.6154,0.0,0.6667,0.0,0.8416,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,664,1.1446,0.0,34437.0,0.6684,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8333,0.0,0.8333,0.0,0.8333,0.0,0.8009,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,546,3.0706,0.0,34693.0,0.9276,0.0,0.7,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.72,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,556,1.7521,0.0,34437.0,0.7267,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7059,0.0,0.8,0.0,0.75,0.0,0.7244,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,626,1.2149,0.0,34693.0,0.792,0.0,0.8333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,1.0,0.0,0.8148,0.0,0.9067,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,617,1.0776,0.0,34437.0,0.6768,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8194,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,578,2.103,0.0,34693.0,0.8275,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6667,0.0,0.9091,0.0,0.7692,0.0,0.8469,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,683,2.0266,0.0,34437.0,1.0154,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7059,0.0,0.8,0.0,0.75,0.0,0.68,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,563,1.612,0.0,11591.0,0.7362,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.6923,0.0,0.6923,0.0,0.8054,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,682,1.1419,0.0,11431.0,0.7396,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8462,0.0,0.6471,0.0,0.7333,0.0,0.8416,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,591,0.9366,0.0,11591.0,0.7214,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8416,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,753,1.0739,0.0,11431.0,0.7223,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8281,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,639,1.5562,0.0,11591.0,0.7445,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.8056,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,599,0.3459,0.0,11431.0,0.7373,0.0,0.9333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.9444,0.0,0.9444,0.0,0.9444,0.0,0.9491,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,605,1.9484,0.0,11591.0,0.7541,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.6154,0.0,0.6667,0.0,0.8416,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,578,1.7859,0.0,11431.0,0.74,0.0,0.6667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6667,0.0,0.4615,0.0,0.5455,0.0,0.6878,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,647,1.2941,0.0,39559.0,0.7211,0.0,0.7667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8657,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,531,1.1296,0.0,39239.0,0.7288,0.0,0.7667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.75,0.0,0.6923,0.0,0.72,0.0,0.8597,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,631,1.1806,0.0,39559.0,0.6945,0.0,0.7333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8125,0.0,0.7222,0.0,0.7647,0.0,0.838,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,715,1.1592,0.0,39239.0,1.1739,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8778,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,627,1.9409,0.0,39559.0,0.729,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6667,0.0,0.9091,0.0,0.7692,0.0,0.8612,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,612,0.9854,0.0,39239.0,0.8643,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6471,0.0,1.0,0.0,0.7857,0.0,0.866,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,624,0.8836,0.0,39559.0,0.7619,0.0,0.9,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,1.0,0.0,0.8333,0.0,0.9091,0.0,0.963,0.0,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,672,1.5476,0.0,39239.0,0.7572,0.0,0.8,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.8145,0.0,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,677,4.3442,0.0,5608.0,0.2971,0.0,0.6333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,804,2.0172,0.0,5416.0,0.1201,0.0,0.6167,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,680,2.3538,0.0,5608.0,0.1947,0.0,0.5833,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,701,1.3847,0.0,5416.0,0.3052,0.0,0.65,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,691,3.1418,0.0,5608.0,0.251,0.0,0.6,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,698,1.2446,0.0,5416.0,0.1631,0.0,0.65,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,876,1.4626,0.0,5608.0,0.2039,0.0,0.7,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,719,1.2076,0.0,5416.0,0.2335,0.0,0.6167,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,665,5.2743,0.0,19400.0,0.1584,0.0,0.6333,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,723,2.3929,0.0,19016.0,0.1849,0.0,0.6833,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,740,3.947,0.0,19400.0,0.1888,0.0,0.5667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,787,2.0766,0.0,19016.0,0.1803,0.0,0.5833,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,677,4.8945,0.0,19400.0,0.1474,0.0,0.5667,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,705,1.3901,0.0,19016.0,0.2194,0.0,0.7167,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,697,2.3453,0.0,19400.0,0.1466,0.0,0.75,0.0,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
