d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,64.1,29.4362,1.5371,0.4692,34693.0,0.8109,0.062,0.69,0.0731,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6381,0.135,0.7317,0.1999,0.6706,0.1475,0.7801,0.0702,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.9,34.5614,1.0145,0.2657,34437.0,0.7155,0.0439,0.6733,0.08,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6278,0.1156,0.7865,0.1242,0.6856,0.0854,0.7665,0.0503,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,44.6,16.439,1.73,0.5635,34693.0,0.8122,0.0528,0.69,0.1126,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6802,0.1615,0.7633,0.1647,0.6904,0.1122,0.7941,0.0602,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,2.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,66.0,48.5345,1.27,0.4166,34437.0,0.8688,0.0584,0.66,0.1153,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6252,0.1348,0.7338,0.1696,0.6632,0.1205,0.733,0.106,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,22.2,19.1562,0.8219,0.281,11591.0,0.7554,0.0491,0.71,0.0615,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6813,0.0924,0.7112,0.1451,0.6853,0.0933,0.785,0.0518,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,74.6,61.5714,0.7481,0.2493,11431.0,0.726,0.0437,0.74,0.0646,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7297,0.108,0.7288,0.1527,0.7141,0.0888,0.8174,0.0503,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.6,26.3257,0.9696,0.3318,11591.0,0.7669,0.0568,0.68,0.0733,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6586,0.1427,0.7186,0.1119,0.6717,0.0835,0.7896,0.0785,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,48.8,71.5623,0.9348,0.2813,11431.0,0.7204,0.0401,0.7067,0.068,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6532,0.105,0.8086,0.1202,0.7125,0.0813,0.7877,0.065,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.9,34.8208,1.4902,0.6645,11591.0,0.7895,0.0532,0.6967,0.0887,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6637,0.0986,0.7614,0.1127,0.6997,0.0715,0.7716,0.0945,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,52.3,23.4011,0.9033,0.2568,11431.0,0.7522,0.0365,0.66,0.102,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6296,0.1347,0.6978,0.2134,0.6418,0.1384,0.7397,0.0893,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.3,26.3782,1.3845,0.6058,11591.0,0.7668,0.0526,0.65,0.0687,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5853,0.1322,0.6909,0.2104,0.6208,0.1737,0.6949,0.1001,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,43.0,17.9778,1.0768,0.2534,11431.0,0.7574,0.0539,0.68,0.06,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6447,0.1063,0.6747,0.2003,0.6417,0.139,0.7629,0.037,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.8,37.8254,0.9631,0.3359,39559.0,0.8716,0.1043,0.7367,0.0823,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7097,0.1277,0.8028,0.0952,0.7413,0.0659,0.8076,0.0854,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,14.7,8.0006,0.5735,0.1002,39239.0,0.774,0.0679,0.73,0.0433,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6857,0.1107,0.7763,0.1187,0.7196,0.0793,0.8156,0.0643,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.3,37.5341,1.3034,0.4908,39559.0,0.7715,0.0735,0.6967,0.09,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.659,0.1171,0.804,0.0944,0.7127,0.0635,0.7518,0.0676,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,62.4,67.0272,1.1412,0.5463,39239.0,0.8476,0.0996,0.7,0.0931,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6585,0.1199,0.7946,0.0987,0.7112,0.086,0.7754,0.069,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.2,33.8047,1.6544,0.6437,39559.0,0.7432,0.0556,0.6867,0.0763,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6615,0.0954,0.729,0.1841,0.6718,0.1051,0.7711,0.0685,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,50.1,31.7378,0.8236,0.2473,39239.0,0.8272,0.0708,0.7,0.0843,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6367,0.2285,0.6442,0.2742,0.6213,0.2275,0.7752,0.1081,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,64.8,32.9175,2.2215,0.605,39559.0,0.8178,0.0825,0.6833,0.0654,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6583,0.1108,0.7163,0.0986,0.6756,0.068,0.7661,0.0601,
cpu,dilated_gnn,COX2_MD,edge_gatconv,True,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.7,47.6341,1.294,0.4313,39239.0,0.7946,0.0506,0.6833,0.0885,tu_base-d=cpu-type=dilated_gnn-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6594,0.1288,0.7367,0.1257,0.6799,0.0887,0.7867,0.0416,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,123.9,43.645,2.4301,0.5407,5608.0,0.17,0.0357,0.6117,0.0342,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,124.4,73.3324,1.5966,0.3338,5416.0,0.1347,0.0101,0.6217,0.0683,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,128.9,35.3623,1.789,0.4053,5608.0,0.1744,0.0097,0.6317,0.0787,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,128.0,40.917,1.7322,0.2338,5416.0,0.1841,0.0195,0.62,0.0499,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.3,32.6621,2.5464,0.3977,5608.0,0.2305,0.0485,0.6183,0.0502,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,97.3,41.27,1.3328,0.2477,5416.0,0.1618,0.0139,0.64,0.0646,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,158.0,82.7418,1.9325,0.284,5608.0,0.2374,0.036,0.5833,0.0422,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,135.4,42.1407,1.5,0.1405,5416.0,0.2047,0.0298,0.6017,0.0747,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,106.0,39.431,2.8839,0.8269,19400.0,0.1458,0.0167,0.6467,0.0464,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,108.3,53.4342,1.4696,0.213,19016.0,0.2455,0.0697,0.6717,0.0441,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,109.9,48.6918,2.1532,0.6449,19400.0,0.1623,0.0091,0.6583,0.0574,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,142.2,76.6078,1.7918,0.4616,19016.0,0.173,0.0281,0.655,0.0934,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,98.7,46.407,2.6305,0.5648,19400.0,0.1648,0.0144,0.6233,0.0396,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,96.7,50.0601,1.3748,0.2649,19016.0,0.2018,0.0281,0.6433,0.0642,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,153.4,30.3849,2.4121,0.3466,19400.0,0.1527,0.0159,0.6634,0.042,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,1.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,137.9,67.8387,1.4219,0.1555,19016.0,0.1839,0.0344,0.6683,0.0398,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,138.5,63.5803,2.9355,0.4851,6954.0,0.1797,0.0223,0.645,0.0646,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,66.9,23.2527,1.4434,0.2333,6570.0,0.1633,0.015,0.6717,0.0532,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,138.0,87.6094,2.1106,0.3886,6954.0,0.247,0.0541,0.6483,0.055,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,136.7,47.2844,1.7754,0.2554,6570.0,0.2185,0.0253,0.6384,0.0568,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,90.5,41.0128,2.6253,0.4344,6954.0,0.1573,0.0124,0.6233,0.041,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,104.6,54.9822,1.339,0.1487,6570.0,0.1605,0.0199,0.6467,0.0314,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,113.1,56.2734,2.0751,0.4159,6954.0,0.1504,0.0131,0.6383,0.0624,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,173.9,55.8971,1.6589,0.3539,6570.0,0.1401,0.0161,0.6617,0.0553,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,101.7,36.4556,3.0963,0.7411,24138.0,0.2376,0.0509,0.695,0.0334,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,
cpu,dilated_gnn,ENZYMES,gatconv_paper,False,1.0,2.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,64.3,41.2409,1.5467,0.4078,23370.0,0.1851,0.0232,0.6833,0.0703,tu_base-d=cpu-type=dilated_gnn-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,
