d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,36.2,40.0445,0.9268,0.6023,6467.0,0.5368,0.0333,0.7763,0.0356,0.7833,0.0606,0.6502,0.0872,0.7043,0.0452,0.8159,0.0406,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,35.7,36.9974,0.8999,0.4233,6467.0,0.3776,0.0241,0.7644,0.0375,0.7926,0.0715,0.6045,0.1129,0.675,0.0633,0.8086,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.2,48.5609,0.9499,0.5145,6467.0,0.4413,0.026,0.7703,0.049,0.7803,0.0775,0.6547,0.1104,0.7014,0.0483,0.8055,0.0594,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,26.3,12.2315,0.8758,0.3931,19075.0,0.3232,0.0155,0.7797,0.0341,0.8344,0.1049,0.6097,0.1091,0.6913,0.0582,0.8196,0.0478,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,49.7,83.4734,1.141,0.8823,19075.0,0.4513,0.0347,0.7703,0.0433,0.768,0.0572,0.6449,0.0702,0.6987,0.0507,0.8156,0.0466,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.4,44.1547,1.0606,0.6328,19075.0,0.3365,0.0092,0.7627,0.0448,0.789,0.0704,0.6042,0.1225,0.6723,0.0808,0.8107,0.043,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.5,45.5352,1.0047,0.5404,19075.0,0.3519,0.0178,0.7686,0.0431,0.7724,0.0748,0.6483,0.0869,0.698,0.0432,0.8027,0.0539,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.6,54.1557,1.07,0.6324,8837.0,0.3592,0.022,0.789,0.0436,0.7717,0.1043,0.742,0.1171,0.7418,0.0491,0.8313,0.0495,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,37.8,71.3468,1.0069,0.458,8837.0,0.3711,0.0238,0.7992,0.0469,0.7824,0.0783,0.742,0.1025,0.7529,0.0476,0.8481,0.039,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,64.0,72.592,1.2687,0.7648,8837.0,0.6287,0.0728,0.8017,0.0436,0.8174,0.0915,0.6976,0.0901,0.744,0.0451,0.8443,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,50.0,85.1293,1.1223,0.7804,8837.0,0.6776,0.0805,0.7915,0.0403,0.7829,0.0638,0.7084,0.1229,0.7336,0.0577,0.8414,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.4,44.9627,1.2118,0.6466,27909.0,0.6166,0.0578,0.8,0.0439,0.7984,0.0461,0.6958,0.1031,0.7388,0.0685,0.8515,0.0408,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,17.0,14.1986,1.012,0.2563,27909.0,0.5908,0.068,0.8,0.0415,0.7991,0.0816,0.7118,0.119,0.7425,0.0595,0.8529,0.0327,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,32.2,44.9484,1.0058,0.2765,27909.0,0.666,0.0365,0.7958,0.0428,0.7619,0.0506,0.7455,0.0768,0.7508,0.0464,0.838,0.0395,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.9,37.4472,1.1375,0.4563,27909.0,0.7387,0.0648,0.8042,0.0386,0.7988,0.0627,0.7136,0.0873,0.7488,0.0546,0.8335,0.0367,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.9,118.4132,1.3101,0.6535,11207.0,0.6915,0.0867,0.8144,0.0393,0.7938,0.0759,0.7653,0.1029,0.7708,0.0509,0.8529,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,19.9,12.7079,1.1507,0.4764,11207.0,0.9282,0.1136,0.8076,0.0413,0.8052,0.0671,0.7183,0.0476,0.7565,0.0357,0.8492,0.0426,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,20.6,17.4195,0.9837,0.3484,11207.0,0.7834,0.1102,0.8085,0.0381,0.8135,0.0628,0.7054,0.0927,0.75,0.056,0.8506,0.0321,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.4,59.7046,1.5503,0.5963,11207.0,1.0089,0.1416,0.8051,0.036,0.7816,0.0728,0.7538,0.0891,0.7605,0.0407,0.8415,0.0302,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.8,71.5329,1.6653,0.6922,36743.0,0.8889,0.0976,0.8093,0.037,0.7896,0.0739,0.759,0.1133,0.7642,0.0521,0.8437,0.0357,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,31.8,37.0805,1.4216,0.5347,36743.0,0.5789,0.0617,0.8059,0.0443,0.7908,0.0762,0.7386,0.0881,0.758,0.0504,0.8494,0.0366,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,14.2,18.5192,2.0208,2.4533,36743.0,1.1726,0.1109,0.8085,0.0358,0.7989,0.0562,0.7216,0.0683,0.7556,0.0474,0.8479,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,23.9,14.9027,1.2434,0.4666,36743.0,1.1225,0.161,0.8059,0.0372,0.8128,0.0916,0.7154,0.1057,0.75,0.0521,0.8445,0.0342,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,61.0,59.5852,1.3891,0.7343,8739.0,0.4467,0.0164,0.7881,0.0406,0.7758,0.0678,0.7037,0.0823,0.7326,0.0416,0.8194,0.0388,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,44.4,34.6906,1.5827,0.8827,8739.0,0.5284,0.0503,0.7805,0.0393,0.8578,0.0528,0.5717,0.0957,0.679,0.0673,0.834,0.0406,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,42.5,53.5635,1.1774,0.7364,8739.0,0.3994,0.032,0.7814,0.0355,0.8252,0.0511,0.6099,0.1081,0.693,0.0668,0.8314,0.0358,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,25.0,28.9379,1.1048,0.5311,8739.0,0.6068,0.0367,0.7754,0.0299,0.8209,0.0479,0.5883,0.0777,0.6813,0.054,0.8223,0.0363,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,30.3,33.0486,1.4401,1.4234,27715.0,0.5019,0.0151,0.7754,0.0383,0.7844,0.0336,0.6329,0.1038,0.6949,0.074,0.8258,0.0372,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,59.4,56.576,2.0332,1.5336,27715.0,0.3977,0.0096,0.7805,0.0409,0.8061,0.0555,0.6288,0.0901,0.7014,0.0548,0.8302,0.0389,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.2,60.6412,1.5125,1.1283,27715.0,0.5457,0.0289,0.7763,0.036,0.7984,0.059,0.6248,0.1095,0.6929,0.0683,0.8175,0.0367,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,26.5,27.4818,1.4114,0.755,27715.0,0.3998,0.0244,0.7686,0.0401,0.8189,0.0653,0.5793,0.0842,0.6728,0.0517,0.8221,0.0408,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,45.5,37.4226,1.9498,1.1961,11109.0,0.7985,0.0895,0.8119,0.0303,0.7916,0.0451,0.7363,0.0692,0.7614,0.0494,0.8445,0.0402,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,58.3,77.2244,1.3847,0.5851,11109.0,0.6765,0.083,0.8246,0.0315,0.8086,0.0514,0.7589,0.0803,0.7795,0.0436,0.8524,0.0269,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,40.1,50.6467,1.5128,1.1001,11109.0,0.7887,0.0812,0.8195,0.0331,0.7913,0.0374,0.7638,0.0856,0.775,0.0519,0.854,0.0326,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,27.1,22.2326,1.1511,0.3469,11109.0,0.8124,0.0848,0.8085,0.0329,0.8131,0.059,0.707,0.0895,0.7506,0.0498,0.8555,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,22.5,26.9007,1.5207,0.4295,36549.0,0.8794,0.0933,0.8178,0.0304,0.7674,0.0552,0.8134,0.0757,0.7858,0.0371,0.8503,0.0278,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,29.7,27.857,1.7675,0.747,36549.0,0.8704,0.1077,0.8042,0.0287,0.7919,0.0647,0.7318,0.1023,0.7531,0.0422,0.8542,0.0263,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,75.3,86.8827,1.6495,0.6765,36549.0,1.1822,0.1032,0.8127,0.0272,0.7604,0.0424,0.804,0.0737,0.7788,0.0358,0.845,0.0324,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,66.5,96.7608,1.8664,1.029,36549.0,0.8783,0.0754,0.7974,0.0264,0.7785,0.0542,0.7277,0.1052,0.7447,0.0453,0.8425,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,54.4,66.7805,2.0918,1.4017,13479.0,0.5307,0.0853,0.8042,0.0387,0.7644,0.0558,0.7729,0.0885,0.7642,0.0463,0.8406,0.0377,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,26.2,25.4157,1.9757,1.458,13479.0,0.6971,0.0634,0.7966,0.0377,0.8062,0.0603,0.6799,0.09,0.7326,0.0494,0.84,0.0357,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,24.6,25.4723,1.1405,0.5098,13479.0,1.2009,0.1775,0.8144,0.037,0.7838,0.0671,0.7735,0.081,0.7738,0.0461,0.8551,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,15.5,15.5065,1.2922,0.2419,13479.0,0.84,0.0969,0.7949,0.0254,0.7802,0.0522,0.7149,0.0877,0.7405,0.0351,0.845,0.0248,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,39.8,30.6816,2.5544,0.9033,45383.0,0.7589,0.1699,0.8008,0.0261,0.7617,0.0637,0.7687,0.0775,0.7601,0.0335,0.8417,0.0352,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,val_best,34.0,44.6004,2.3111,0.4967,45383.0,0.56,0.0751,0.7958,0.0299,0.7834,0.0641,0.7153,0.1412,0.7363,0.0651,0.8454,0.0273,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
