d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,scheduler,ss,sg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,651,2.8037,0.0,6467.0,0.2957,0.0,0.7712,0.0,0.8182,0.0,0.6545,0.0,0.7273,0.0,0.832,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,652,3.5432,0.0,6467.0,0.5292,0.0,0.7288,0.0,0.697,0.0,0.5111,0.0,0.5897,0.0,0.7475,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,624,2.2169,0.0,6467.0,0.3407,0.0,0.7458,0.0,0.7111,0.0,0.6531,0.0,0.6809,0.0,0.7794,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,659,2.8926,0.0,6467.0,0.4253,0.0,0.7712,0.0,0.6905,0.0,0.6744,0.0,0.6824,0.0,0.7915,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,550,3.5433,0.0,19075.0,0.3422,0.0,0.661,0.0,0.5532,0.0,0.5778,0.0,0.5652,0.0,0.7227,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,794,3.9997,0.0,19075.0,0.4528,0.0,0.7542,0.0,0.7115,0.0,0.7255,0.0,0.7184,0.0,0.7948,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,640,2.3008,0.0,19075.0,0.3263,0.0,0.7542,0.0,0.825,0.0,0.6,0.0,0.6947,0.0,0.8356,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,666,3.4456,0.0,19075.0,0.3576,0.0,0.7203,0.0,0.8235,0.0,0.5091,0.0,0.6292,0.0,0.8603,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,699,3.7644,0.0,8837.0,0.3606,0.0,0.7966,0.0,0.6939,0.0,0.7907,0.0,0.7391,0.0,0.8186,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,745,2.4814,0.0,8837.0,0.3822,0.0,0.839,0.0,0.8158,0.0,0.7209,0.0,0.7654,0.0,0.8718,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,729,2.1866,0.0,8837.0,0.5398,0.0,0.7881,0.0,0.7885,0.0,0.7455,0.0,0.7664,0.0,0.8343,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,797,3.7086,0.0,8837.0,0.6002,0.0,0.6864,0.0,0.6508,0.0,0.7321,0.0,0.6891,0.0,0.7304,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,657,2.6986,0.0,27909.0,0.5536,0.0,0.7627,0.0,0.7647,0.0,0.7091,0.0,0.7358,0.0,0.8228,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,543,4.2108,0.0,27909.0,0.5138,0.0,0.7458,0.0,0.7143,0.0,0.6863,0.0,0.7,0.0,0.782,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,661,2.0979,0.0,27909.0,0.6873,0.0,0.7881,0.0,0.6939,0.0,0.7727,0.0,0.7312,0.0,0.8452,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,631,3.29,0.0,27909.0,0.6963,0.0,0.7712,0.0,0.8333,0.0,0.6364,0.0,0.7216,0.0,0.8674,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,908,3.0704,0.0,11207.0,0.5798,0.0,0.7712,0.0,0.7115,0.0,0.7551,0.0,0.7327,0.0,0.829,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,546,2.3103,0.0,11207.0,0.8615,0.0,0.7881,0.0,0.6957,0.0,0.7442,0.0,0.7191,0.0,0.8603,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,555,2.2831,0.0,11207.0,0.6265,0.0,0.7373,0.0,0.6667,0.0,0.7347,0.0,0.699,0.0,0.8376,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,679,3.6414,0.0,11207.0,0.9367,0.0,0.7627,0.0,0.7742,0.0,0.5333,0.0,0.6316,0.0,0.8292,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,700,2.6276,0.0,36743.0,0.7613,0.0,0.839,0.0,0.7727,0.0,0.7907,0.0,0.7816,0.0,0.8602,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,633,3.7382,0.0,36743.0,0.6046,0.0,0.7797,0.0,0.7045,0.0,0.7045,0.0,0.7045,0.0,0.8262,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,561,2.2826,0.0,36743.0,1.0341,0.0,0.839,0.0,0.7727,0.0,0.7907,0.0,0.7816,0.0,0.854,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,1,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,556,3.4474,0.0,36743.0,1.0123,0.0,0.7627,0.0,0.6735,0.0,0.7333,0.0,0.7021,0.0,0.7939,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=1-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,675,2.9992,0.0,8739.0,0.4311,0.0,0.7881,0.0,0.6957,0.0,0.7442,0.0,0.7191,0.0,0.8099,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,624,2.9241,0.0,8739.0,0.4722,0.0,0.7034,0.0,0.7778,0.0,0.5091,0.0,0.6154,0.0,0.8468,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,683,2.4149,0.0,8739.0,0.3669,0.0,0.6949,0.0,0.5741,0.0,0.7045,0.0,0.6327,0.0,0.8008,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,4.525,0.0,8739.0,0.5437,0.0,0.6864,0.0,0.8519,0.0,0.4107,0.0,0.5542,0.0,0.7804,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,592,2.5146,0.0,27715.0,0.4748,0.0,0.7627,0.0,0.6721,0.0,0.8367,0.0,0.7455,0.0,0.8051,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,705,6.8336,0.0,27715.0,0.4222,0.0,0.7119,0.0,0.7586,0.0,0.449,0.0,0.5641,0.0,0.739,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,703,4.2773,0.0,27715.0,0.5247,0.0,0.6271,0.0,0.5472,0.0,0.5918,0.0,0.5686,0.0,0.6749,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,1,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,585,5.2466,0.0,27715.0,0.349,0.0,0.7458,0.0,0.7778,0.0,0.4667,0.0,0.5833,0.0,0.8082,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=1-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,623,3.2389,0.0,11109.0,0.655,0.0,0.7712,0.0,0.6897,0.0,0.8163,0.0,0.7477,0.0,0.8308,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,738,2.6521,0.0,11109.0,0.7231,0.0,0.7966,0.0,0.8387,0.0,0.5778,0.0,0.6842,0.0,0.8396,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,680,1.6433,0.0,11109.0,0.7263,0.0,0.839,0.0,0.75,0.0,0.8372,0.0,0.7912,0.0,0.8856,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,569,3.7268,0.0,11109.0,0.7169,0.0,0.7627,0.0,0.84,0.0,0.4667,0.0,0.6,0.0,0.819,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,594,1.9792,0.0,36549.0,0.7435,0.0,0.7627,0.0,0.7091,0.0,0.7647,0.0,0.7358,0.0,0.854,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,580,5.1584,0.0,36549.0,0.8016,0.0,0.7288,0.0,0.8966,0.0,0.4727,0.0,0.619,0.0,0.8745,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,775,1.7478,0.0,36549.0,1.0103,0.0,0.7797,0.0,0.7193,0.0,0.8039,0.0,0.7593,0.0,0.8534,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,2,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,810,3.2148,0.0,36549.0,0.7858,0.0,0.822,0.0,0.75,0.0,0.7674,0.0,0.7586,0.0,0.8499,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=2-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,697,3.0058,0.0,13479.0,0.4571,0.0,0.7797,0.0,0.6825,0.0,0.8776,0.0,0.7679,0.0,0.8279,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,567,2.8868,0.0,13479.0,0.63,0.0,0.8136,0.0,0.8929,0.0,0.5682,0.0,0.6944,0.0,0.8965,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,578,2.7118,0.0,13479.0,1.0067,0.0,0.7627,0.0,0.6842,0.0,0.7959,0.0,0.7358,0.0,0.8203,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,32,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,556,2.7622,0.0,13479.0,0.785,0.0,0.7881,0.0,0.6957,0.0,0.7442,0.0,0.7191,0.0,0.84,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=32-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,599,3.2345,0.0,45383.0,0.7507,0.0,0.7542,0.0,0.6296,0.0,0.7907,0.0,0.701,0.0,0.8223,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,32,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,626,3.6101,0.0,45383.0,0.516,0.0,0.8051,0.0,0.7561,0.0,0.7045,0.0,0.7294,0.0,0.8507,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.0,concat_across_sum_of_layers,step_lr_epochs,50,0.5,557,2.443,0.0,45383.0,0.6614,0.0,0.7797,0.0,0.6809,0.0,0.7442,0.0,0.7111,0.0,0.8513,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
cuda,dilapos_gnn,True,DD,ginconv_paper,False,2,3,64,128,0.01,True,relu,0.5,concat_across_sum_of_layers,step_lr_epochs,50,0.5,737,2.5203,0.0,45383.0,1.1081,0.0,0.8305,0.0,0.8333,0.0,0.6818,0.0,0.75,0.0,0.8993,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=DD-layer=ginconv_paper-edges=False-k1=2-k2=3-h=64-batch_size=128-lr=0.01-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-scheduler=step_lr_epochs-ss=50-sg=0.5
